,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.333333333333333,20.0,4.666666666666667,2.3333333333333335,0.3333333333333333,6.0,7.666666666666667
1,7.333333333333333,20.666666666666668,6.0,1.6666666666666667,2.0,7.0,7.666666666666667
2,5.666666666666667,20.666666666666668,4.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,5.333333333333333
3,4.666666666666667,12.666666666666666,2.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,4.333333333333333
4,5.666666666666667,13.333333333333334,2.3333333333333335,2.6666666666666665,1.0,5.0,3.3333333333333335
5,4.0,7.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,8.666666666666666
6,4.0,9.0,2.3333333333333335,1.0,0.0,3.6666666666666665,6.0
7,3.0,10.0,1.6666666666666667,1.0,0.0,5.0,6.333333333333333
8,3.6666666666666665,6.666666666666667,1.0,0.3333333333333333,0.0,4.0,7.0
9,4.666666666666667,10.333333333333334,1.6666666666666667,3.0,0.0,3.6666666666666665,6.0
10,3.6666666666666665,8.666666666666666,0.6666666666666666,3.0,0.6666666666666666,4.0,3.0
11,1.0,7.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667
12,2.0,6.0,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,3.3333333333333335
13,3.0,5.666666666666667,1.0,1.3333333333333333,0.0,2.6666666666666665,6.333333333333333
14,5.333333333333333,9.333333333333334,2.0,2.3333333333333335,0.3333333333333333,4.0,3.6666666666666665
15,4.333333333333333,8.333333333333334,2.3333333333333335,0.3333333333333333,2.0,2.0,5.0
16,6.333333333333333,11.0,1.3333333333333333,5.333333333333333,2.6666666666666665,7.333333333333333,9.333333333333334
17,8.0,11.0,1.0,6.0,1.6666666666666667,11.0,9.0
18,8.0,22.0,3.3333333333333335,7.333333333333333,1.0,8.666666666666666,11.666666666666666
19,20.666666666666668,23.666666666666668,3.3333333333333335,7.333333333333333,2.3333333333333335,11.333333333333334,12.333333333333334
20,45.333333333333336,67.33333333333333,4.666666666666667,16.666666666666668,3.6666666666666665,23.666666666666668,26.333333333333332
21,107.33333333333333,138.0,13.333333333333334,22.0,5.333333333333333,23.333333333333332,33.0
22,92.0,137.33333333333334,17.666666666666668,23.666666666666668,14.333333333333334,34.333333333333336,42.666666666666664
23,80.66666666666667,134.0,15.333333333333334,17.666666666666668,21.333333333333332,23.666666666666668,31.333333333333332
24,66.66666666666667,121.33333333333333,15.333333333333334,34.333333333333336,24.333333333333332,43.333333333333336,51.0
25,109.33333333333333,159.33333333333334,28.333333333333332,58.666666666666664,30.0,54.0,70.33333333333333
26,135.0,181.0,33.666666666666664,69.0,36.666666666666664,66.0,81.0
27,148.66666666666666,202.33333333333334,52.0,65.0,42.666666666666664,63.333333333333336,79.66666666666667
28,136.0,210.33333333333334,54.333333333333336,83.33333333333333,62.666666666666664,80.0,96.66666666666667
29,153.33333333333334,215.33333333333334,63.666666666666664,102.0,59.0,93.66666666666667,118.0
30,156.33333333333334,176.0,58.333333333333336,97.33333333333333,55.0,119.66666666666667,105.33333333333333
31,172.33333333333334,177.0,69.66666666666667,83.33333333333333,64.66666666666667,102.33333333333333,101.0
32,143.66666666666666,192.66666666666666,69.66666666666667,97.66666666666667,54.333333333333336,89.0,110.0
33,135.33333333333334,194.66666666666666,54.0,88.66666666666667,50.333333333333336,92.33333333333333,112.33333333333333
34,128.33333333333334,198.66666666666666,60.333333333333336,80.0,39.333333333333336,96.0,130.66666666666666
35,113.66666666666667,187.0,52.666666666666664,65.33333333333333,29.666666666666668,79.33333333333333,112.33333333333333
36,116.0,195.0,57.666666666666664,61.666666666666664,28.0,89.33333333333333,106.33333333333333
37,89.25,181.0,62.75,62.5,24.5,85.5,102.25
38,96.0,193.5,67.5,65.0,17.75,92.0,108.5
39,91.0,179.25,54.5,64.25,19.75,89.25,108.75
40,91.75,186.5,58.75,59.0,21.75,84.75,103.5
41,101.75,183.75,59.0,55.0,23.5,100.0,117.5
42,97.75,183.5,61.0,56.0,23.25,109.75,124.5
43,93.25,177.5,61.5,59.0,20.0,95.5,117.75
44,92.5,186.25,53.25,54.25,25.25,105.5,115.5
45,98.5,181.75,58.25,55.0,21.5,100.0,121.0
46,79.75,191.25,61.0,70.0,18.5,111.0,130.75
47,89.75,197.5,63.25,50.0,17.25,101.75,116.0
48,85.5,209.25,63.0,63.5,22.0,114.0,124.25
49,85.5,202.5,68.25,53.75,21.0,103.0,124.25
50,94.5,216.0,74.5,56.75,21.75,102.75,115.75
51,93.0,198.5,63.0,52.5,20.75,104.75,122.0
52,123.0,202.0,76.0,62.0,18.25,114.0,119.5
53,139.75,197.5,69.25,59.0,22.5,112.0,127.25
54,135.5,208.75,74.25,63.0,23.0,105.75,130.25
55,131.75,191.0,75.75,53.75,25.0,104.75,118.75
56,114.25,170.5,70.0,62.25,23.0,128.25,144.0
57,83.5,196.25,73.0,60.0,21.5,142.25,158.0
58,84.25,189.0,73.5,63.75,22.25,142.5,158.25
59,93.5,194.25,68.5,65.25,25.75,136.5,138.5
60,101.5,206.0,77.25,67.25,24.0,138.75,147.25
61,109.0,206.5,81.0,58.5,19.75,146.0,159.5
62,118.25,195.25,87.0,66.0,26.0,149.25,158.0
63,123.0,219.25,90.0,59.75,24.0,137.25,150.5
64,151.0,206.5,97.0,74.0,26.0,161.25,164.75
65,177.25,178.25,94.0,67.5,26.0,160.5,149.5
66,173.0,189.75,95.25,70.5,29.5,158.0,153.0
67,147.5,189.75,95.75,63.25,24.75,132.75,136.5
68,169.5,187.75,97.75,71.75,24.25,139.5,147.0
69,188.0,193.0,97.25,60.25,22.75,146.25,141.25
70,160.25,189.25,96.0,65.25,30.25,145.75,152.0
71,138.25,175.0,81.75,67.5,27.5,136.75,135.0
72,123.75,209.25,86.25,58.75,18.75,134.25,147.0
73,111.5,215.0,84.75,49.75,21.25,129.0,139.75
74,99.0,198.75,76.75,54.75,19.0,126.75,145.25
75,73.25,181.25,67.75,48.25,19.75,119.0,129.5
76,76.5,187.0,68.25,54.0,13.75,114.0,126.5
77,57.5,161.25,56.5,32.0,14.25,104.5,116.25
78,44.5,135.25,51.25,37.0,10.5,91.5,100.25
79,51.0,125.75,37.5,31.5,9.25,72.25,84.25
80,50.25,136.5,50.25,32.0,8.75,82.0,96.0
81,46.5,114.5,45.25,21.0,7.75,72.75,84.75
82,39.75,106.0,37.75,16.25,7.25,57.5,60.75
83,47.75,109.0,31.0,18.0,7.75,43.75,49.5
84,69.5,129.25,27.25,15.75,5.25,46.0,49.25
85,61.25,127.0,33.25,16.0,8.0,48.0,50.75
86,38.5,94.5,22.5,15.75,5.75,42.5,47.75
87,30.5,72.0,20.75,12.0,4.25,67.0,69.25
88,30.0,71.5,20.75,15.5,3.5,92.0,108.25
89,19.75,65.0,22.75,12.5,4.5,59.25,70.0
90,20.25,61.25,19.25,8.0,3.25,40.75,39.5
91,23.75,70.25,24.0,11.5,2.25,25.0,21.5
92,14.75,47.5,14.5,11.0,3.5,24.0,21.75
93,11.75,31.75,8.0,5.0,2.0,16.25,18.25
94,7.75,25.25,7.5,2.75,0.25,12.0,15.0
95,5.75,20.0,5.0,2.25,0.75,11.5,10.25
