,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.6,2.6,0.6,0.8,0.2,1.2,7.2,2.8,0.0,1.2,0.0
1,7.8,3.8,1.6,1.8,0.0,2.0,8.6,2.0,0.0,2.4,0.0
2,7.6,4.0,1.2,1.0,0.4,1.0,11.0,2.4,0.2,1.2,0.0
3,7.4,4.8,1.4,1.0,0.2,2.0,11.0,1.8,0.2,1.0,0.0
4,8.2,2.0,0.8,1.0,0.6,2.2,9.4,1.4,0.0,1.6,0.0
5,4.6,4.0,1.0,0.8,0.8,1.4,8.0,1.6,0.0,0.2,0.0
6,7.2,3.0,0.6,0.8,0.0,1.8,7.8,2.2,0.0,0.8,0.0
7,5.4,4.0,1.0,0.6,0.0,1.0,6.4,1.8,0.0,0.2,0.0
8,4.6,3.8,0.6,0.2,0.0,0.4,6.2,1.0,0.0,0.6,0.0
9,3.4,2.4,0.6,0.0,0.0,0.2,5.8,2.6,0.0,0.6,0.0
10,6.6,3.6,0.0,0.2,0.0,0.4,6.8,1.4,0.0,0.6,0.0
11,5.8,3.0,1.4,0.0,0.0,0.8,7.2,0.8,0.0,0.4,0.0
12,2.8,2.0,0.4,0.0,0.0,1.8,6.8,0.8,0.0,0.2,0.0
13,4.0,3.2,0.0,0.2,0.0,0.8,7.0,0.6,0.0,0.8,0.0
14,3.0,5.4,2.4,0.4,0.0,1.4,6.6,1.8,0.0,2.2,0.0
15,5.0,3.2,1.2,0.8,0.0,1.4,8.0,0.8,0.0,0.4,0.0
16,4.8,4.8,0.8,0.6,0.0,1.4,9.4,1.6,0.0,1.0,0.0
17,7.2,4.4,1.6,1.6,0.2,2.6,14.4,3.0,0.0,1.4,0.0
18,11.8,8.2,4.2,1.8,0.2,3.8,24.8,7.0,0.0,0.4,0.0
19,15.2,10.0,3.0,1.0,0.4,1.4,38.2,13.6,0.0,2.0,0.0
20,22.4,14.0,8.4,1.8,0.2,3.4,68.6,46.6,0.2,3.4,0.2
21,33.2,23.4,13.2,2.8,0.2,6.2,97.0,80.2,0.0,3.2,0.0
22,48.4,25.0,21.0,8.6,1.0,12.6,99.2,97.0,0.2,5.2,0.4
23,74.2,34.2,30.6,16.4,3.6,25.0,98.8,98.0,0.2,4.4,0.6
24,100.6,38.0,38.0,14.8,3.2,21.2,104.2,96.2,0.2,4.0,0.0
25,86.4,40.6,42.8,24.4,8.6,36.2,118.2,128.4,0.4,7.0,0.4
26,67.6,45.0,41.8,30.2,10.2,45.6,117.6,122.4,0.4,5.8,0.8
27,70.8,43.0,44.0,32.2,14.8,50.4,121.0,129.8,0.4,6.2,0.2
28,62.0,34.2,34.0,46.8,21.0,72.0,119.8,126.8,0.8,10.4,0.2
29,71.0,39.0,44.8,55.0,26.0,75.4,132.6,139.2,0.6,13.2,0.0
30,77.0,41.2,47.0,46.0,21.6,68.6,127.4,138.8,1.4,16.0,1.6
31,88.6,46.6,52.6,38.2,13.2,52.8,131.2,146.6,2.8,13.2,0.6
32,67.2,40.2,43.0,30.6,13.0,44.4,118.2,112.8,3.0,12.0,1.2
33,71.0,41.2,38.6,32.2,13.2,46.6,105.6,112.6,0.8,7.8,0.6
34,68.6,41.4,38.0,31.8,10.4,44.4,103.4,114.8,1.2,9.0,1.2
35,73.2,45.2,36.4,28.8,7.8,39.8,92.0,101.8,1.4,9.0,2.0
36,75.6,36.2,34.4,21.6,8.0,30.6,87.4,88.8,1.6,10.8,1.0
37,82.8,39.6,37.2,22.8,6.8,32.2,91.8,83.8,1.8,10.2,0.8
38,86.2,35.6,29.2,27.0,8.8,36.6,86.6,89.4,1.6,11.4,2.0
39,81.2,36.4,27.8,23.6,5.4,29.6,89.6,77.4,1.0,9.6,2.0
40,96.8,37.8,30.6,23.6,6.6,31.2,86.0,76.4,1.6,10.2,1.8
41,97.2,40.0,33.6,20.4,6.6,28.2,88.0,67.0,1.4,9.4,1.8
42,95.4,38.8,33.4,21.6,5.2,27.8,83.0,75.2,1.2,7.8,1.0
43,91.0,36.8,27.2,15.8,4.6,20.8,80.4,65.4,1.2,8.6,0.0
44,96.0,40.8,35.6,23.4,5.4,29.8,83.8,67.0,1.2,10.2,2.0
45,104.4,43.8,34.0,16.4,6.0,22.8,92.6,66.6,1.8,9.4,1.6
46,111.6,42.2,31.4,15.8,2.8,19.2,82.8,73.4,2.2,12.0,3.0
47,103.0,41.0,39.4,18.2,5.8,24.2,82.0,70.8,2.0,7.4,2.2
