;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;6.5;3.625;7.125;5.25;0.0;0.0
1;0.0;8.25;5.625;8.0;6.0;2.875;2.75
2;0.0;7.375;6.375;7.625;5.75;0.125;0.25
3;0.0;6.125;3.5;6.5;4.75;0.0;0.0
4;0.0;6.75;4.875;5.125;1.875;0.0;0.0
5;0.125;4.25;2.375;5.375;2.375;0.0;0.0
6;0.0;3.25;1.875;5.0;3.25;0.0;0.0
7;0.0;3.25;1.125;6.625;2.625;0.0;0.0
8;0.0;2.625;2.375;4.875;3.125;0.0;0.0
9;0.0;3.125;2.75;2.75;1.625;0.0;0.0
10;0.0;2.458333333333333;2.625;2.708333333333333;1.5416666666666665;0.0;0.0
11;0.0;5.666666666666666;1.0833333333333333;5.5;3.5;0.0;0.0
12;0.0;2.25;1.75;5.625;3.25;0.0;0.0
13;0.0;5.375;1.75;6.125;1.875;0.0;0.0
14;0.0;3.0;1.875;3.875;1.25;0.0;0.0
15;0.0;3.875;0.875;5.625;2.625;0.0;0.0
16;0.0;3.75;1.875;7.625;2.125;0.0;0.0
17;0.0;8.875;2.875;11.875;5.375;0.0;0.0
18;0.0;12.75;4.75;13.25;8.125;0.0;0.0
19;0.0;23.5;11.375;12.041666666666668;6.208333333333334;0.0;0.0
20;1.125;56.125;36.25;23.5;14.5;0.0;0.0
21;2.75;73.125;65.5;26.875;20.875;0.0;0.0
22;1.0;61.375;54.625;34.5;28.375;1.375;1.375
23;2.75;55.75;57.625;38.875;33.875;2.0;2.0
24;3.4166666666666665;61.5;56.41666666666667;38.58333333333333;37.25;5.0;4.833333333333334
25;2.0;80.75;82.375;49.5;44.375;3.75;3.25
26;2.25;98.25;100.125;59.25;47.625;6.375;7.125
27;8.25;100.125;97.125;63.375;55.75;2.75;2.75
28;10.125;120.125;112.5;54.5;55.0;5.375;5.25
29;14.375;133.16666666666669;126.33333333333333;74.33333333333334;65.45833333333334;6.541666666666666;6.5
30;15.125;109.25;117.0;86.75;81.25;3.875;3.875
31;18.625;93.625;107.625;93.0;86.75;4.75;4.75
32;13.375;97.25;111.875;82.5;70.75;5.25;5.125
33;6.25;109.375;105.25;94.0;86.625;3.125;3.125
34;7.75;105.0;99.5;94.125;84.125;3.75;3.75
35;13.0;105.5;97.0;94.66666666666669;104.16666666666669;3.6666666666666665;4.0
36;3.125;96.375;84.375;82.75;73.25;3.375;3.25
37;18.0;98.625;86.25;94.625;80.875;2.875;3.0
38;8.875;108.75;88.375;96.625;85.25;4.875;4.875
39;20.0;112.125;94.125;105.375;94.75;2.625;2.625
40;8.25;105.625;84.75;101.75;95.875;2.625;2.625
41;5.5;106.75;91.875;112.0;105.25;3.875;3.75
42;27.625;108.375;93.0;102.625;98.75;4.625;4.5
43;11.625;104.625;87.5;109.75;111.125;3.0;3.25
44;17.5;103.375;89.75;102.875;101.625;3.5;3.625
45;12.0;101.125;82.75;99.0;100.625;2.125;2.125
46;11.333333333333332;93.66666666666666;53.5;95.58333333333334;89.75;5.083333333333334;5.083333333333334
47;11.25;102.375;73.375;112.5;117.125;3.5;3.625
48;22.125;105.375;86.875;107.375;111.875;3.375;3.25
49;9.625;106.375;89.875;118.0;113.375;2.625;2.625
50;13.875;103.375;99.5;116.125;116.625;4.375;4.5
51;11.833333333333336;109.16666666666666;99.33333333333331;116.5;109.5;3.6666666666666665;3.833333333333333
52;16.166666666666668;106.5;99.33333333333334;112.83333333333331;111.83333333333334;2.5;2.5
53;12.625;111.5;107.25;111.625;116.625;6.625;6.625
54;18.541666666666668;117.16666666666666;113.95833333333334;107.25;109.08333333333334;6.041666666666666;5.916666666666666
55;12.125;108.875;110.75;115.125;111.0;2.625;2.75
56;6.875;105.5;89.125;108.25;112.5;3.25;3.25
57;22.33333333333333;105.33333333333334;89.83333333333331;124.0;136.16666666666666;2.833333333333333;2.6666666666666665
58;10.25;108.625;94.625;124.75;140.125;4.375;4.5
59;23.5;113.625;106.625;139.25;157.125;3.25;3.375
60;13.125;103.625;91.125;121.5;134.0;3.875;3.75
61;16.125;106.5;90.375;128.75;142.125;3.0;3.125
62;15.5;114.91666666666666;92.66666666666666;129.16666666666666;148.58333333333331;4.416666666666666;4.166666666666666
63;12.625;109.125;95.25;136.375;151.875;4.625;4.875
64;15.333333333333332;114.66666666666666;105.08333333333334;133.58333333333331;142.95833333333331;2.833333333333333;2.958333333333333
65;13.875;112.625;94.0;147.625;168.0;3.25;3.25
66;16.625;115.0;97.5;144.625;156.875;4.25;4.25
67;19.0;106.5;94.41666666666666;143.83333333333331;162.29166666666669;5.5;5.333333333333334
68;20.0;113.0;100.33333333333334;130.33333333333331;145.16666666666669;3.333333333333333;3.5
69;12.541666666666668;110.04166666666666;98.08333333333334;148.20833333333331;165.125;2.625;2.625
70;28.125;112.125;99.125;129.25;138.25;5.375;5.375
71;15.625;104.75;102.625;126.125;134.375;3.625;3.625
72;9.875;101.375;93.75;119.0;126.625;3.25;3.125
73;21.25;95.0;92.54166666666666;112.375;121.75;3.375;3.5416666666666665
74;9.25;84.75;76.25;105.125;100.625;5.25;5.25
75;8.375;85.25;81.125;99.125;93.625;3.0;3.0
76;26.0;73.125;69.125;86.625;81.875;3.0;3.0
77;5.5;70.875;61.375;79.25;76.125;3.125;2.875
78;7.0;70.0;52.25;69.625;59.875;4.5;4.875
79;8.0;64.375;58.375;66.5;56.875;2.25;2.25
80;10.625;56.0;48.5;67.875;54.125;2.625;2.625
81;5.75;52.375;47.75;67.0;51.5;2.25;2.25
82;7.0;50.0;43.125;56.125;44.25;2.875;2.875
83;1.5;50.0;47.375;53.25;43.25;1.25;1.25
84;4.208333333333334;61.20833333333333;63.041666666666664;49.29166666666667;38.875;3.0;3.0
85;2.25;52.25;44.75;50.125;39.875;1.0;1.0
86;4.5;37.25;26.0;45.0;36.625;0.875;0.875
87;1.75;30.25;22.25;57.5;50.375;0.625;0.625
88;2.875;25.125;22.375;66.0;66.25;2.0;2.0
89;0.4583333333333333;27.708333333333336;22.625;63.041666666666664;56.83333333333333;1.5833333333333335;1.5833333333333335
90;0.25;22.5;16.25;36.25;26.5;1.875;1.875
91;0.0;17.25;13.125;27.625;21.75;0.75;0.75
92;0.75;17.125;13.375;20.5;15.375;2.0;2.0
93;0.25;17.375;13.5;17.25;11.375;0.75;0.75
94;0.0;12.333333333333336;11.333333333333336;16.833333333333336;9.666666666666668;0.8333333333333333;0.8333333333333333
95;0.0;5.0;4.0;10.333333333333334;4.666666666666667;0.0;0.0
