;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;4.65;5.3;12.9;2.4;6.65;5.75;3.55;1.4;3.25;4.1;0.0;0.0;0.0;0.0
1;4.7;7.05;12.85;2.1;7.6;5.05;3.55;1.05;3.65;3.2;0.0;0.0;0.0;0.0
2;4.5;5.3;14.45;2.1;6.1;4.05;3.0;1.3;3.95;4.5;0.0;0.0;0.0;0.0
3;5.15;4.65;10.15;1.45;5.75;4.15;2.65;0.7;2.65;3.2;0.0;0.0;0.0;0.0
4;2.7;2.75;8.7;1.3;5.05;3.25;2.35;0.9;2.1;2.3;0.0;0.0;0.0;0.0
5;2.1;3.3;7.5;0.75;5.05;3.8;2.0;0.25;1.6;1.85;0.0;0.0;0.0;0.0
6;2.85;2.6;5.95;0.65;5.65;5.0;2.15;0.5;2.15;2.25;0.0;0.0;0.0;0.0
7;2.35;2.65;4.65;0.2;6.75;2.35;1.65;0.35;1.35;1.15;0.0;0.0;0.0;0.0
8;1.85;1.75;3.85;0.35;5.3;2.95;1.45;0.2;1.45;2.6;0.0;0.0;0.0;0.0
9;1.05;2.55;4.4;0.4;5.5;2.6;1.25;0.25;1.7;1.6;0.0;0.0;0.0;0.0
10;2.25;2.85;5.1;0.3;4.4;2.5;1.45;0.35;1.15;2.55;0.0;0.0;0.0;0.0
11;1.7;3.0;4.0;0.5;5.15;2.85;1.0;0.2;1.15;2.45;0.0;0.0;0.0;0.0
12;1.25;1.5;3.9;0.7;4.75;3.15;1.4;0.35;0.85;1.95;0.0;0.0;0.0;0.0
13;1.75;1.9;4.1;0.15;3.1;2.35;0.75;0.15;0.95;2.1;0.0;0.0;0.0;0.0
14;2.8;1.9;4.3;0.1;2.95;2.75;0.65;0.35;1.4;2.35;0.0;0.0;0.0;0.0
15;2.3;2.45;4.2;0.4;3.9;3.15;0.65;0.1;2.7;1.8;0.0;0.0;0.0;0.0
16;1.4;2.1;6.4;1.0;4.1;1.95;1.4;0.25;3.2;2.2;0.0;0.0;0.0;0.0
17;3.1;2.4;7.5;0.5;6.35;4.1;1.85;0.9;3.35;4.05;0.0;0.0;0.0;0.0
18;3.0;4.4;9.3;0.35;5.75;5.2;2.3;0.5;2.8;4.6;0.0;0.0;0.0;0.0
19;7.7;7.55;7.35;0.45;8.5;5.2;2.75;1.45;2.6;4.05;0.0;0.0;0.0;0.0
20;17.3;16.0;14.85;1.85;9.8;5.45;4.6;1.55;7.6;11.4;0.0;0.0;0.0;0.0
21;35.35;36.2;27.0;7.9;11.95;13.55;7.45;2.3;9.5;13.4;0.0;0.0;0.0;0.0
22;48.4;29.1;37.9;18.25;16.25;19.1;14.8;6.4;10.4;12.25;0.0;0.0;0.0;0.0
23;59.45;30.05;42.55;26.95;19.0;19.15;14.25;4.4;16.1;16.15;0.0;0.0;0.0;0.0
24;43.1;26.2;39.8;20.55;19.9;20.6;14.3;2.9;16.0;19.05;0.0;0.0;0.0;0.0
25;54.8;39.9;43.15;23.35;29.1;33.95;16.55;5.6;14.75;18.8;0.0;0.0;0.0;0.0
26;83.65;51.55;68.95;43.65;34.95;37.8;21.35;8.3;21.4;25.8;0.0;0.0;0.0;0.0
27;72.8;47.15;70.05;47.7;37.7;42.55;24.6;9.6;18.75;18.35;0.0;0.0;0.0;0.0
28;68.9;45.2;68.2;45.6;41.85;43.1;22.15;10.35;21.95;18.5;0.0;0.0;0.0;0.0
29;78.6;51.1;79.5;49.6;42.5;47.0;26.1;11.75;24.95;23.55;0.0;0.0;0.0;0.0
30;72.3;53.3;74.05;47.3;47.45;48.95;30.7;18.1;32.55;31.65;0.0;0.0;0.0;0.0
31;77.7;55.75;75.6;51.0;50.15;49.95;31.3;16.65;34.7;33.6;0.0;0.0;0.0;0.0
32;62.2;46.9;64.8;40.8;44.2;43.6;26.25;11.65;30.25;30.25;0.0;0.0;0.0;0.0
33;59.05;43.45;72.7;40.75;45.0;45.4;28.9;10.7;32.35;32.9;0.0;0.0;0.0;0.0
34;59.9;45.3;76.05;42.85;47.45;51.7;29.85;13.15;35.2;35.4;0.0;0.0;0.0;0.0
35;61.35;43.0;77.45;43.5;54.7;57.7;31.55;15.5;36.2;35.25;0.0;0.0;0.0;0.0
36;53.9;35.75;82.75;48.65;46.9;45.15;28.4;12.3;32.8;31.25;0.0;0.0;0.0;0.0
37;48.76;36.74;81.63;41.6;51.17;46.27;28.78;11.89;31.33;33.43;0.0;0.0;0.0;0.0
38;52.8;38.39;86.67;44.5;57.94;55.1;32.21;14.13;37.12;39.17;0.0;0.0;0.0;0.0
39;52.8;40.39;88.91;49.0;62.2;58.72;32.25;14.82;40.76;41.41;0.0;0.0;0.0;0.0
40;47.28;37.63;87.67;43.27;59.02;52.72;29.77;13.01;36.87;37.71;0.0;0.0;0.0;0.0
41;48.65;40.82;92.1;43.2;68.29;55.31;33.86;14.43;38.1;42.71;0.0;0.0;0.0;0.0
42;51.53;40.9;93.02;43.3;73.44;60.14;33.35;14.02;40.39;43.89;0.0;0.0;0.0;0.0
43;52.56;42.1;97.89;48.04;71.74;58.77;37.06;16.0;38.93;45.08;0.0;0.0;0.0;0.0
44;52.49333333333333;42.18;93.10333333333334;43.86;74.51333333333334;59.0;33.75;17.053333333333335;42.08333333333333;43.42666666666667;0.0;0.0;0.0;0.0
45;48.96;44.43;93.15;44.05;72.15;59.78;33.2;14.33;41.43;44.03;0.0;0.0;0.0;0.0
46;51.64;38.21;83.6;53.65;74.0;61.34;33.73;16.72;48.77;46.34;0.0;0.0;0.0;0.0
47;55.06;39.81;81.24;53.46;70.09;59.87;33.57;16.6;41.94;43.13;0.0;0.0;0.0;0.0
48;54.98;40.06;79.33;51.13;73.77;58.81;32.77;15.71;47.72;45.0;0.0;0.0;0.0;0.0
49;52.34;40.14;82.02;51.53;72.91;63.26;33.69;17.68;46.06;46.59;0.0;0.0;0.0;0.0
50;51.57;39.33;84.22;53.27;71.75;63.12;33.18;16.33;45.87;44.68;0.0;0.0;0.0;0.0
51;51.25;41.17;79.17;50.61;71.09;56.29;34.39;17.81;45.69;44.06;0.0;0.0;0.0;0.0
52;54.41;41.85;87.01;50.61;71.79;56.24;33.63;16.78;44.17;41.3;0.0;0.0;0.0;0.0
53;55.8;44.18;89.14;50.66;77.44;63.65;34.39;16.19;45.74;46.59;0.0;0.0;0.0;0.0
54;62.16;49.54;91.31;51.34;73.27;60.69;32.04;14.03;44.63;46.46;0.0;0.0;0.0;0.0
55;64.73;47.28;89.89;46.93;73.49;59.17;36.53;17.32;46.64;47.7;0.0;0.0;0.0;0.0
56;54.94;40.94;90.3;48.52;75.07;61.12;31.740000000000002;16.51;54.12;54.15;0.0;0.0;0.0;0.0
57;49.57;37.39;80.9;46.43;71.32;59.83;32.83;14.67;60.44;61.93;0.0;0.0;0.0;0.0
58;56.01;41.47;84.48;50.9;75.34;67.37;36.61;16.23;62.15;63.18;0.0;0.0;0.0;0.0
59;56.4;39.96;86.93;55.17;75.51;66.71;35.03;15.99;56.25;55.3;0.0;0.0;0.0;0.0
60;53.08;38.71;84.16;51.7;76.01;65.12;35.58;15.05;60.24;58.03;0.0;0.0;0.0;0.0
61;52.71;40.91;79.87;51.68;75.55;64.01;34.73;16.53;58.99;58.29;0.0;0.0;0.0;0.0
62;54.76;40.57;83.31;54.0;79.99;66.51;34.58;15.7;59.46;58.54;0.0;0.0;0.0;0.0
63;53.58;38.52;84.84;54.13;77.74;67.19;36.44;17.01;56.72;54.75;0.0;0.0;0.0;0.0
64;52.35;38.82;86.9;57.56;81.73;69.83;37.42;17.0;65.59;60.62;0.0;0.0;0.0;0.0
65;55.99;40.51;90.8;60.71;77.38;72.34;39.81;21.43;60.61;55.97;0.0;0.0;0.0;0.0
66;54.45;39.42;85.38;51.97;79.3;70.22;37.42;20.57;56.9;54.68;0.0;0.0;0.0;0.0
67;57.31;39.74;84.84;54.34;80.96;68.36;36.83;19.82;57.94;52.96;0.0;0.0;0.0;0.0
68;56.9;41.93;90.84;57.47;80.4;70.62;40.44;20.59;57.0;52.03;0.0;0.0;0.0;0.0
69;57.28;41.74;92.42;57.53;75.67;65.26;38.39;18.07;56.01;51.02;0.0;0.0;0.0;0.0
70;56.28;41.86666666666667;88.04666666666667;51.95333333333333;79.43666666666667;68.55333333333333;37.126666666666665;17.586666666666666;55.07333333333333;52.06333333333333;0.0;0.0;0.0;0.0
71;58.52333333333333;39.81;85.43;54.42666666666667;75.81666666666666;65.94;37.43;17.513333333333332;52.526666666666664;53.15333333333333;0.0;0.0;0.0;0.0
72;52.97;38.43;83.17;50.14;78.75;70.05;35.12;17.44;50.27;47.17;0.0;0.0;0.0;0.0
73;52.12;40.8;82.85;52.18;75.52;69.28;32.65;13.94;49.23;46.48;0.0;0.0;0.0;0.0
74;47.93;36.12;73.63;45.55;72.51;61.01;30.05;14.39;41.22;39.62;0.0;0.0;0.0;0.0
75;47.18;37.29;70.02;43.39;69.42;59.8;31.06;14.129999999999999;39.44;40.61;0.0;0.0;0.0;0.0
76;42.0;33.98;64.99;38.14;64.38;58.27;25.71;11.93;34.77;36.62;0.0;0.0;0.0;0.0
77;42.37;32.1;61.0;34.91;61.76;54.33;25.73;11.65;29.66;32.94;0.0;0.0;0.0;0.0
78;37.65;30.78;55.15;29.63;56.84;50.01;26.44;11.57;30.93;30.18;0.0;0.0;0.0;0.0
79;39.39;31.64;50.69;27.97;55.83;50.02;24.37;11.6;27.15;29.52;0.0;0.0;0.0;0.0
80;43.73;31.1;51.28;25.89;66.56;56.16;26.2;12.49;27.56;30.39;0.0;0.0;0.0;0.0
81;41.4;28.01;47.11;21.58;49.97;42.94;18.92;8.17;26.27;25.33;0.0;0.0;0.0;0.0
82;38.05;26.23;42.96;20.05;43.5;36.02;19.1;7.26;24.39;25.01;0.0;0.0;0.0;0.0
83;37.77;29.03;41.22;17.77;38.7;30.72;16.09;6.21;20.8;22.21;0.0;0.0;0.0;0.0
84;40.05;29.35;44.55;19.98;37.13;27.38;18.46;7.86;20.56;21.95;0.0;0.0;0.0;0.0
85;40.38;32.98;38.52;16.24;30.78;26.28;15.98;5.56;19.18;20.51;0.0;0.0;0.0;0.0
86;34.31;23.85;34.7;15.3;33.65;26.93;13.75;5.07;16.07;18.0;0.0;0.0;0.0;0.0
87;24.21;17.98;33.14;12.15;31.52;25.55;13.78;4.42;25.1;26.75;0.0;0.0;0.0;0.0
88;23.2;15.91;33.28;12.46;33.09;24.83;14.52;4.34;29.08;31.23;0.0;0.0;0.0;0.0
89;19.75;15.61;31.95;12.11;26.66;21.65;11.95;3.91;17.77;19.93;0.0;0.0;0.0;0.0
90;18.13;12.63;29.83;11.12;24.7;20.03;11.46;3.56;13.63;15.6;0.0;0.0;0.0;0.0
91;14.89;13.31;25.37;8.33;19.82;18.44;9.03;2.92;8.94;11.83;0.0;0.0;0.0;0.0
92;13.58;11.53;25.82;8.32;18.83;13.79;8.11;2.82;10.67;11.1;0.0;0.0;0.0;0.0
93;12.79;9.1;23.6;7.45;15.63;12.7;6.64;2.25;9.43;8.11;0.0;0.0;0.0;0.0
94;12.51;9.18;19.3;5.5;13.15;10.05;7.2;1.85;6.86;7.31;0.0;0.0;0.0;0.0
95;9.416666666666666;7.895833333333334;18.6875;5.541666666666666;11.791666666666666;11.729166666666666;7.0625;1.75;6.645833333333334;6.375;0.0;0.0;0.0;0.0
