;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.01;4.01;2.24;2.79;1.68;2.4;1.43;1.62
1;4.09;3.3;2.58;2.25;2.27;5.78;1.64;3.18
2;2.34;2.74;2.59;2.15;1.96;2.95;0.86;2.18
3;2.97;4.18;2.5300000000000002;2.07;2.05;2.42;1.06;2.08
4;1.76;1.76;1.12;1.47;1.47;1.88;0.79;1.66
5;1.61;1.3699999999999999;1.17;1.46;1.63;1.83;1.07;1.65
6;1.36;1.34;0.85;1.83;1.68;1.7;0.34;0.94
7;1.61;1.6500000000000001;1.18;1.7;1.53;1.08;0.53;1.01
8;1.18;1.2;0.87;1.3;1.51;1.37;0.86;0.91
9;1.04;0.88;0.36;1.76;1.35;0.66;0.23;0.66
10;1.95;1.1;0.46;1.26;1.29;0.91;0.41000000000000003;0.36
11;1.57;0.73;0.45;1.37;1.45;1.1099999999999999;0.47;0.52
12;1.04;0.48;0.23;1.96;2.51;1.48;0.47;0.38
13;1.59;1.2;0.61;1.55;2.1;0.78;0.34;0.26
14;1.49;1.1;0.79;0.85;0.54;0.6699999999999999;0.33;0.48
15;1.86;1.62;0.74;1.57;1.54;1.01;0.29;0.48
16;2.7;1.54;0.5700000000000001;2.5100000000000002;1.54;1.09;0.49;1.48
17;2.23;2.51;1.6099999999999999;2.21;1.47;1.28;0.52;1.54
18;2.52;4.13;1.94;1.81;0.86;1.65;1.0;1.22
19;5.48;8.66;9.68;1.54;2.03;3.34;0.98;1.81
20;7.05;16.96;26.98;6.88;4.21;11.3;2.07;4.52
21;16.54;27.62;74.53999999999999;7.12;5.54;28.15;6.44;11.6
22;23.6;31.580000000000002;64.51;12.56;10.35;25.28;7.4399999999999995;15.08
23;36.47;32.78;58.61;38.97;22.27;19.21;7.1899999999999995;21.72
24;26.75;24.26;34.89;44.63;28.53;14.39;3.73;13.88
25;36.75;33.67;55.05;28.1;30.34;20.42;4.96;15.93
26;46.62;41.66;70.62;19.97;35.6;31.439999999999998;7.84;26.68
27;53.14;47.5;71.3;18.5;30.15;28.53;7.12;30.45
28;62.870000000000005;48.28;59.76;18.57;33.32;27.95;9.68;31.73
29;87.9;71.48;68.38;31.38;70.8;39.23;11.65;42.82
30;97.57;83.71;65.9;34.86;70.01;46.94;10.04;54.17
31;92.81333333333333;79.97;86.62;29.2;50.910000000000004;61.31333333333333;12.11;71.81666666666666
32;64.54;59.42666666666667;71.51333333333334;29.263333333333335;40.77;45.35666666666667;10.05;54.406666666666666
33;58.39333333333333;48.32;62.61666666666667;27.896666666666665;40.1;35.53;8.63;43.123333333333335
34;57.62333333333333;43.65333333333333;48.556666666666665;27.96;37.11;29.686666666666667;6.72;39.31333333333333
35;58.46;42.94333333333333;38.64;28.23;37.653333333333336;33.25;7.0;42.12
36;48.276666666666664;36.96;30.98;25.676666666666666;40.22;27.013333333333335;6.38;34.28
37;53.78;41.78;27.87;28.56;40.6;27.78;9.71;32.42
38;56.48;38.769999999999996;26.45;27.89;43.36;27.29;10.92;34.89
39;54.37;39.97;24.830000000000002;28.080000000000002;41.07;30.48;10.72;39.33
40;51.29;38.56;24.62;27.23;43.83;29.38;10.51;36.6
41;56.77;38.77;25.63;29.08;36.96;30.67;10.73;39.48
42;54.59;41.33;25.06;29.14;45.2;28.49;10.47;39.04
43;57.9;41.91;23.96;30.09;44.26;31.34;8.3;42.77
44;57.06;39.59;24.11;27.45;40.83;30.48;9.709999999999999;42.14
45;60.38;41.12;28.12;27.04;36.51;33.91;12.31;45.230000000000004
46;55.69;39.89;25.44;31.87;44.13;34.22;11.83;44.41
47;56.32;42.33;27.79;31.94;40.79;34.26;11.46;45.21
48;56.24;43.02;27.27;33.82;39.33;34.95;12.08;53.34
