,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.25,6.5,0.0,0.25,10.25,5.75,2.0,2.0,1.75,0.0,8.75,7.0,5.25,15.25,5.25,0.0,0.0
1,6.75,7.0,0.5,0.0,13.0,3.25,2.0,2.25,1.5,0.25,7.0,7.25,4.0,16.0,3.5,0.0,0.0
2,9.5,4.5,0.0,0.0,11.25,4.5,0.5,0.5,0.25,0.25,7.5,5.0,4.75,15.75,4.75,0.0,0.0
3,8.25,3.25,0.0,0.0,8.25,4.0,2.25,2.25,0.5,0.0,7.25,3.5,4.0,12.0,4.25,0.0,0.0
4,6.25,4.75,0.0,0.0,8.5,3.75,0.5,0.25,0.0,0.0,5.75,4.75,4.0,12.0,3.75,0.0,0.0
5,5.0,3.75,0.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,4.75,3.75,2.5,6.25,2.25,0.0,0.0
6,10.0,4.25,0.0,0.0,7.0,2.5,1.0,1.0,1.0,0.0,9.75,4.5,2.5,9.25,2.75,0.0,0.0
7,7.0,2.25,0.0,0.0,5.5,1.75,1.5,1.5,1.5,0.0,7.0,2.75,1.5,7.25,1.75,0.0,0.0
8,5.0,1.75,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.5,2.0,1.0,5.75,1.0,0.0,0.0
9,6.0,2.75,0.0,0.0,5.0,1.25,0.25,0.5,0.0,0.0,5.75,2.5,1.0,6.25,1.0,0.0,0.0
10,7.25,2.75,0.0,0.0,6.0,1.75,0.25,0.25,0.0,0.0,7.0,2.25,1.75,7.25,1.75,0.0,0.0
11,5.75,1.5,0.0,0.0,8.0,2.5,0.5,0.5,0.25,0.0,5.0,1.25,2.5,9.75,2.75,0.0,0.0
12,3.75,2.25,0.5,0.0,7.75,4.5,1.25,1.25,0.25,0.0,3.25,2.0,4.5,12.0,5.25,0.0,0.0
13,10.75,2.5,0.25,0.0,6.5,2.0,0.25,0.25,0.25,0.0,9.75,2.75,1.75,7.0,1.75,0.0,0.0
14,11.0,2.25,1.0,0.0,7.25,1.5,0.5,0.5,0.0,0.5,9.75,2.75,1.25,8.25,1.5,0.0,0.0
15,6.0,2.75,0.75,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5.75,3.0,1.0,7.25,1.0,0.0,0.0
16,6.5,3.25,0.75,0.0,7.5,1.25,0.75,0.75,0.5,0.0,6.75,3.25,1.25,8.75,1.25,0.0,0.0
17,14.75,2.5,1.0,2.0,11.0,2.25,0.25,0.25,0.0,0.0,14.0,3.25,2.25,10.75,2.25,0.0,0.0
18,21.25,4.75,0.25,0.25,16.0,2.75,0.75,0.5,0.5,0.75,19.75,4.5,2.75,16.75,3.0,0.0,0.0
19,26.25,9.0,0.25,0.25,22.25,6.0,0.25,0.25,0.25,2.0,22.75,9.5,5.5,25.75,5.75,0.0,0.0
20,29.0,13.75,1.5,0.0,27.75,12.75,2.5,2.25,1.25,1.0,25.5,14.25,11.0,39.25,11.5,0.0,0.0
21,39.25,28.0,1.5,1.5,45.25,18.25,1.5,1.5,1.25,4.25,36.5,28.0,19.0,57.75,19.0,0.0,0.0
22,59.5,30.5,1.25,0.25,64.25,33.0,4.25,4.0,3.25,1.5,55.75,30.75,31.75,89.5,31.75,0.0,0.0
23,84.5,53.75,2.75,2.5,75.25,41.0,3.0,3.0,2.25,8.25,75.5,55.5,39.0,99.5,40.25,0.0,0.0
24,67.0,38.0,3.25,0.0,75.0,44.25,1.75,2.5,1.0,4.25,60.5,39.5,41.0,109.25,41.25,0.0,0.0
25,98.25,79.5,1.5,0.25,87.75,53.0,4.0,6.25,1.5,1.75,83.25,80.0,51.5,124.75,52.0,0.0,0.0
26,122.5,125.0,2.0,0.0,105.5,64.5,8.5,9.75,3.5,1.0,108.0,123.25,65.25,150.5,64.0,0.0,18.75
27,138.25,170.25,1.0,0.25,118.75,75.25,9.0,9.75,4.75,1.75,118.0,172.5,76.25,170.0,76.75,0.0,4.25
28,119.75,141.5,1.25,2.5,116.75,87.25,12.75,14.0,6.25,4.25,108.5,140.25,85.5,174.5,85.25,0.0,0.75
29,145.0,185.75,1.25,3.25,139.25,119.5,11.0,11.25,4.75,4.0,131.75,188.5,114.0,216.25,116.0,0.0,18.5
30,150.25,194.5,2.75,2.0,109.5,110.0,12.0,13.0,3.5,2.5,131.5,195.25,86.75,193.25,88.0,0.0,0.5
31,177.75,252.0,1.25,1.5,92.0,109.5,16.75,16.5,4.5,2.5,155.0,254.25,80.75,182.5,82.75,1.25,19.25
32,152.0,224.0,2.0,2.25,101.25,81.0,16.75,16.25,6.0,6.0,135.75,223.5,70.75,164.5,71.25,0.0,1.25
33,144.25,234.75,1.25,1.75,121.75,91.5,14.5,15.0,6.0,4.5,130.25,238.25,84.5,185.5,85.75,0.0,0.75
34,132.0,205.5,2.5,1.5,105.75,81.25,17.0,17.75,7.0,4.0,122.0,206.75,75.75,166.25,73.75,2.75,0.25
35,148.0,206.25,2.5,1.0,107.25,94.25,16.0,17.25,6.25,4.25,128.25,211.75,90.75,174.25,89.75,0.0,0.5
36,125.5,157.75,1.5,1.25,97.25,65.0,11.75,11.5,5.75,2.5,111.75,158.75,65.5,147.75,64.25,0.0,2.0
37,122.75,144.5,1.0,1.5,111.5,84.5,19.5,19.75,9.5,2.75,109.5,150.75,83.25,173.75,82.25,1.25,3.5
