,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.8,1.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,3.4
1,6.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.6
3,4.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3.8
4,5.0,1.6,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,5.6
5,4.6,0.6,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.0,3.6
6,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
7,3.0,0.8,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,4.0
8,3.0,1.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,2.6
9,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
10,3.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6
11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0
12,4.8,1.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,4.8
13,4.2,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
14,5.4,1.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,3.8
15,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4
16,4.2,2.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4
17,4.0,3.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0
18,5.6,2.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.8,9.0
19,10.0,5.8,6.4,6.6,0.6,0.6,0.6,0.0,0.2,1.4,21.2
20,28.0,17.8,9.0,9.0,0.0,0.4,0.2,0.2,0.8,4.2,45.4
21,69.0,48.4,31.2,32.0,2.4,1.4,2.4,0.8,1.6,17.8,94.4
22,73.4,36.2,43.6,43.8,3.0,2.0,3.2,2.0,3.2,38.4,61.0
23,95.8,34.8,68.6,62.8,10.4,7.4,11.0,6.4,17.2,73.6,80.2
24,73.2,25.6,49.2,48.6,15.2,6.2,16.0,5.6,13.6,42.2,78.6
25,45.4,21.2,30.6,31.0,4.4,3.2,4.2,2.0,4.2,23.0,46.4
26,57.6,30.6,41.6,42.0,6.6,3.2,7.2,1.6,6.8,35.6,52.2
27,55.8,15.2,41.0,40.6,7.2,3.8,8.2,4.2,3.2,25.6,39.6
28,61.4,23.2,42.4,41.6,7.8,3.0,8.0,2.0,4.8,35.2,41.0
29,62.0,24.4,34.2,34.0,8.0,4.6,8.4,4.0,4.8,31.8,40.0
30,78.0,28.4,33.0,32.6,9.0,4.2,10.0,4.6,5.4,33.8,49.6
31,61.0,27.2,34.0,33.8,8.6,3.2,8.8,3.0,6.6,36.2,39.8
32,58.4,18.2,24.4,23.0,9.6,3.6,10.8,3.0,7.2,26.6,50.6
33,53.0,15.2,12.4,12.8,7.8,2.2,7.6,2.0,4.4,16.2,38.8
34,53.4,17.6,11.2,11.0,5.4,2.2,6.8,1.4,5.0,12.6,35.2
35,48.4,14.0,10.6,10.6,8.0,2.0,7.8,1.6,4.0,10.0,37.8
36,49.4,11.4,8.6,8.2,8.2,3.2,8.8,2.8,4.6,8.6,32.4
37,50.2,7.6,9.0,8.8,8.0,2.6,8.8,2.6,7.0,6.4,31.4
38,54.6,10.2,7.0,6.4,7.2,2.8,8.4,2.2,5.0,7.2,32.8
39,57.2,14.2,7.6,7.8,5.6,2.8,6.0,2.2,5.8,6.4,34.6
40,54.6,10.2,6.8,6.6,6.6,3.4,6.4,3.6,4.4,7.4,35.0
41,43.6,7.4,4.6,4.8,6.6,2.6,6.8,2.4,5.2,7.4,33.0
42,52.2,6.2,3.8,4.4,6.2,2.4,7.2,2.2,4.4,8.6,37.4
43,48.0,8.8,4.8,5.0,9.6,4.0,9.6,4.2,5.0,7.6,40.2
44,48.8,8.4,3.2,3.2,8.4,4.2,9.2,3.8,5.6,7.6,41.0
45,44.0,8.0,4.0,4.6,8.4,3.0,8.8,2.8,6.0,6.6,41.4
46,45.8,7.8,3.0,3.2,10.6,6.2,10.8,5.8,6.0,6.4,42.6
47,40.4,5.8,2.6,3.0,12.4,5.6,13.8,5.6,9.6,7.0,42.0
48,42.4,5.6,3.8,3.8,22.4,9.8,22.4,9.6,15.0,6.6,38.6
49,46.2,8.2,4.0,4.2,11.2,4.6,11.0,4.6,10.2,5.2,44.4
50,41.2,5.6,5.6,5.6,10.8,6.4,10.8,6.4,8.4,8.4,46.8
51,43.4,14.0,6.4,6.2,13.8,8.2,14.4,8.6,11.0,8.0,44.6
52,51.6,18.8,4.8,5.2,15.4,7.0,15.8,6.6,10.8,8.2,56.2
