;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;6.35;0.1;0.3;0.15;12.216666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.333333333333333;0.16666666666666666;0.16666666666666666;0.3;12.533333333333333;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.25;0.4;0.25;0.15;17.4;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.883333333333333;0.0;0.0;0.0;11.783333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.4;0.3;0.3;0.31666666666666665;9.3;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.316666666666666;0.5;0.05;0.15;7.85;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.65;0.1;0.1;0.25;7.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;8.116666666666667;0.25;0.05;0.11666666666666667;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;8.6;0.2;0.36666666666666664;0.21666666666666667;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.616666666666666;0.4166666666666667;0.4166666666666667;0.13333333333333333;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.333333333333334;0.6166666666666667;0.21666666666666667;0.11666666666666667;7.7;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.35;0.4166666666666667;0.25;0.05;4.85;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.683333333333333;0.11666666666666667;0.05;0.05;4.316666666666666;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.533333333333333;0.1;0.0;0.0;7.166666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.333333333333334;0.2;0.1;0.0;8.4;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
