,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.6,2.0,2.4,3.0,1.2,1.4,2.2,2.6,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6,1.4,4.6,5.4,1.8,1.6,2.6,3.2,4.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,1.0,3.2,4.4,2.4,1.6,2.8,3.6,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.6,2.6,1.2,0.8,0.4,0.6,1.6,1.0,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6,1.2,1.0,2.4,1.4,1.0,1.6,1.4,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,1.4,0.4,1.4,1.0,1.8,1.8,2.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.8,1.6,1.2,0.6,1.0,2.0,1.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6,1.8,0.8,1.0,0.0,1.0,1.8,1.2,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.2,1.6,1.0,0.6,0.2,1.6,1.6,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,1.4,0.6,0.8,0.6,0.6,1.4,1.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,0.4,1.6,1.2,0.0,1.2,1.0,1.2,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,0.2,2.0,1.2,0.2,1.2,1.6,1.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,0.8,1.2,1.6,0.6,0.6,1.4,1.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4,0.8,1.0,0.6,0.4,0.2,0.6,1.8,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,2.6,0.8,1.0,0.0,0.2,0.6,1.2,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,0.4,1.0,0.6,0.6,0.6,0.6,1.6,1.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.4,1.0,0.4,0.4,0.4,0.2,0.4,1.0,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.6,1.0,1.0,1.6,0.6,0.8,0.2,2.4,2.8,2.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
18,9.2,2.4,1.4,2.8,0.6,1.8,1.8,3.4,6.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,2.0,4.6,7.8,0.8,1.4,3.8,5.4,7.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.2,3.0,23.0,20.2,0.8,1.4,5.0,6.2,8.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,86.2,4.0,37.6,51.6,1.8,2.2,12.4,10.4,12.2,13.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
22,73.6,4.8,36.8,48.0,2.6,4.2,15.6,21.2,29.0,21.4,0.6,0.0,0.4,0.0,0.4,0.0,0.0
23,49.4,7.6,36.6,48.8,3.8,4.6,16.2,44.2,35.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.8,7.8,32.8,38.4,3.0,5.0,12.8,45.8,41.4,63.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0
25,52.2,7.6,46.6,49.6,7.0,5.4,16.6,26.2,25.2,24.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
26,62.6,9.8,57.2,68.8,6.2,3.8,24.0,23.4,27.2,30.8,0.0,0.0,0.0,0.0,0.6,1.2,0.0
27,68.4,10.8,60.0,70.8,9.2,7.0,26.2,28.8,25.2,23.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2
28,62.8,12.8,52.0,60.2,6.2,10.6,23.6,27.8,27.8,21.4,0.0,0.0,0.2,0.0,0.0,2.6,0.0
29,57.2,13.2,55.0,71.8,15.0,11.6,31.4,42.0,34.0,21.8,0.6,0.0,0.0,0.0,0.4,0.6,0.0
30,61.2,17.0,60.8,82.6,13.8,14.6,28.6,44.0,36.2,28.2,0.2,0.6,0.2,3.8,3.6,0.0,0.0
31,77.0,18.0,60.6,72.8,14.4,18.6,43.8,33.2,33.0,30.8,1.0,1.0,0.2,1.2,0.8,0.8,0.0
32,72.4,20.0,61.8,68.8,11.6,16.2,43.8,38.2,37.0,29.8,0.2,0.0,0.0,0.0,0.0,1.8,0.0
33,68.0,22.4,61.0,69.6,12.6,15.2,35.0,36.2,33.2,22.6,0.4,0.0,0.0,0.0,2.2,3.0,0.0
34,53.2,16.6,46.8,49.6,11.0,14.2,26.4,34.2,31.6,29.2,0.4,0.0,0.2,0.0,0.0,0.2,0.0
35,51.2,20.8,43.8,49.6,13.2,18.4,25.2,32.4,33.2,24.4,0.0,0.0,0.4,0.0,1.2,0.4,0.0
36,38.0,19.6,39.6,32.0,11.8,13.4,22.6,29.6,28.8,23.2,0.8,0.0,0.0,0.0,0.8,1.2,0.0
37,35.8,17.2,26.8,28.8,9.8,16.0,19.2,32.6,33.8,25.8,0.2,0.0,1.2,0.0,1.2,1.8,0.0
38,40.0,15.6,28.2,25.4,12.0,23.8,22.0,34.2,31.8,25.0,0.0,0.4,0.6,0.6,0.4,0.6,0.0
39,41.2,20.6,25.8,27.2,12.4,17.2,21.0,40.4,36.8,27.4,0.6,0.0,1.4,0.0,0.6,0.4,0.0
40,44.0,19.8,23.8,27.6,15.8,17.0,22.2,29.8,28.6,25.6,0.6,0.6,1.0,0.0,0.4,2.2,0.0
41,40.6,20.4,27.8,28.6,14.4,16.2,25.8,34.0,33.0,27.2,0.2,0.0,1.0,0.0,0.2,1.4,0.0
42,37.0,21.4,27.4,29.8,17.4,17.0,22.2,30.6,33.6,33.6,0.6,0.0,1.0,0.0,0.0,0.2,0.0
43,39.6,20.2,27.0,30.6,11.0,16.8,28.2,33.6,35.8,28.4,0.2,0.0,3.2,0.0,0.4,0.0,0.0
44,44.0,17.2,27.2,41.6,16.0,20.4,24.4,27.0,30.6,29.6,0.4,0.0,1.6,0.4,0.6,0.2,0.0
45,45.4,26.4,24.8,25.0,14.4,18.6,25.0,33.2,36.0,33.2,0.6,1.4,2.8,1.4,0.6,1.4,0.0
46,43.4,26.0,26.6,28.0,18.6,17.2,18.2,37.4,37.4,34.8,0.6,0.6,0.8,0.2,0.6,0.8,0.0
47,47.4,26.6,32.8,35.8,16.4,19.2,30.4,37.4,31.2,31.6,0.4,0.0,1.8,0.0,1.6,0.6,0.0
48,39.4,28.2,31.4,31.8,17.2,17.2,27.8,34.2,34.0,36.4,0.0,0.2,0.8,0.8,0.0,0.6,0.0
49,39.0,22.0,30.2,30.8,18.4,16.0,28.6,36.6,34.0,39.0,0.0,0.8,0.6,1.4,1.4,1.4,0.0
50,45.2,25.8,32.8,34.2,17.4,18.8,31.0,36.8,38.6,45.0,0.0,0.0,0.6,0.2,0.8,0.2,0.0
51,49.8,24.2,29.4,32.0,16.2,23.4,29.6,35.6,35.0,34.8,0.4,0.2,0.8,0.4,0.2,1.2,0.0
52,65.6,16.2,34.2,42.4,17.6,14.2,26.6,35.6,34.6,36.2,1.4,2.6,0.6,0.0,1.6,0.6,0.0
53,80.4,27.8,45.2,45.6,17.6,17.6,29.2,37.0,37.8,39.8,0.6,0.4,2.6,0.4,5.6,1.0,0.2
54,67.0,25.6,42.4,54.8,15.0,19.0,27.8,42.0,39.4,35.2,0.2,1.4,1.0,0.0,2.8,2.4,0.0
55,63.8,28.4,42.4,50.6,14.8,18.4,35.6,48.0,43.6,45.6,0.2,0.0,2.8,0.2,1.0,1.0,0.0
56,63.8,41.4,35.8,37.0,15.0,24.8,32.0,61.4,62.0,72.4,1.2,0.0,1.0,0.0,3.8,0.4,0.0
57,41.6,27.6,24.6,29.0,16.6,26.6,32.6,65.8,63.4,83.4,1.0,0.4,51.2,0.2,0.6,1.6,0.0
58,48.4,37.2,30.4,25.2,14.0,21.8,30.4,66.4,57.0,77.0,0.0,0.8,1.2,0.0,0.2,1.2,0.0
59,50.8,32.4,29.2,23.6,22.4,27.8,27.8,74.0,59.2,71.8,0.2,0.2,2.0,1.0,0.6,4.6,0.0
60,43.6,34.0,33.4,34.4,19.6,22.6,32.2,62.0,58.4,70.2,0.2,0.4,13.6,0.4,1.0,0.0,0.0
61,47.2,29.0,29.4,31.2,16.8,21.4,34.8,80.2,69.4,84.4,0.2,0.0,0.2,0.8,0.0,2.4,0.2
62,41.6,32.4,28.6,32.0,21.8,19.4,27.0,63.2,61.2,76.2,1.0,0.8,0.8,0.6,1.0,3.6,2.6
63,44.8,31.2,30.2,30.4,18.8,27.4,36.8,68.8,68.4,80.4,0.2,0.4,1.0,0.4,2.4,13.6,0.0
64,51.4,37.8,34.0,37.0,22.6,31.4,33.2,66.0,64.0,80.2,1.4,0.2,1.8,0.2,1.8,0.2,0.2
65,49.8,35.4,30.4,34.0,21.6,31.4,32.2,66.6,66.8,77.0,0.0,0.2,1.4,1.2,4.2,1.2,7.4
66,46.0,39.0,30.6,30.4,22.2,23.4,32.4,61.0,60.4,74.2,0.0,0.0,2.2,0.2,3.4,1.2,0.0
67,45.2,39.2,32.0,34.6,24.0,28.2,33.2,64.4,66.4,74.4,0.6,0.0,0.8,0.6,1.2,0.4,0.0
68,51.8,41.8,33.2,33.4,22.0,30.0,38.4,57.0,62.0,60.8,2.0,1.0,0.4,0.4,4.8,4.6,0.0
69,49.8,36.4,29.8,30.6,18.2,28.2,31.4,62.0,63.2,68.2,0.4,0.2,2.8,1.4,1.0,0.2,0.0
70,47.6,32.4,27.8,30.4,21.2,24.6,24.0,53.0,58.4,57.4,2.4,0.8,1.0,0.4,8.0,5.6,0.0
71,50.6,27.6,29.0,32.6,18.6,23.8,31.4,59.4,57.2,69.0,1.4,1.8,2.4,5.6,1.4,1.0,0.0
72,48.6,25.2,27.6,31.2,20.0,30.0,30.8,50.8,50.2,48.0,1.6,0.2,1.2,0.8,3.8,0.2,0.0
73,42.2,30.8,27.0,30.4,15.2,20.4,30.4,50.4,50.6,46.2,0.4,0.0,3.2,0.0,1.6,0.2,0.0
74,43.4,30.8,24.0,29.2,15.8,21.0,23.8,36.8,38.6,35.6,0.0,0.2,1.0,0.0,1.6,6.0,0.0
75,37.2,32.0,22.8,27.2,17.0,21.2,24.6,41.4,42.2,32.2,0.6,1.4,3.0,0.2,5.8,8.8,0.0
76,34.2,20.2,21.6,20.8,14.0,16.0,20.0,31.4,31.2,24.8,1.4,0.0,3.8,1.0,2.0,1.6,0.0
