,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,7.5,0.0,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,0.0,6.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,0.0,10.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.5,0.0,15.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,0.0,20.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.75,0.0,36.75,6.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,35.5,0.0,33.0,9.0,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
24,27.75,0.0,34.0,7.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,31.5,0.0,44.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,36.25,0.0,77.0,10.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,49.0,0.0,71.5,13.75,0.5,2.5,1.5,2.0,0.0,0.0,0.0,0.0
28,45.25,0.0,68.25,13.25,2.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0
29,46.5,0.0,86.0,13.75,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
30,42.75,0.0,93.75,17.25,3.0,0.0,4.0,0.0,0.0,0.0,0.25,0.0
31,51.25,0.0,85.5,18.0,1.25,0.0,2.25,1.75,0.0,0.0,0.0,0.0
32,48.0,0.0,84.25,19.25,6.5,0.0,4.25,0.25,0.0,0.0,0.0,0.0
33,41.0,0.0,79.75,21.75,3.75,1.5,2.0,0.25,0.0,0.25,0.0,0.0
34,46.25,0.0,77.25,19.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
35,46.0,0.0,68.5,18.5,2.5,0.25,5.5,0.0,0.0,0.0,0.0,0.0
36,49.75,0.0,63.75,20.5,1.5,0.5,4.0,2.0,0.0,0.0,0.0,0.0
37,48.0,0.0,67.2,15.4,2.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0
38,55.8,0.0,71.8,21.8,1.6,0.2,2.0,0.8,0.0,0.8,0.0,0.0
39,57.6,0.0,76.0,24.6,3.6,0.4,2.4,0.6,0.0,0.0,0.0,0.0
40,57.0,0.0,68.4,21.4,2.4,0.4,2.8,0.0,0.0,0.0,0.0,0.0
41,66.0,0.0,71.8,20.0,3.8,0.2,5.8,2.0,0.0,0.4,0.0,0.0
42,61.0,0.0,70.6,22.6,5.2,1.0,3.2,1.4,0.0,0.0,0.0,0.0
43,69.4,0.0,77.8,21.0,5.2,0.0,4.2,0.2,0.0,0.0,0.0,0.0
44,66.2,0.0,77.6,22.2,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
45,62.8,0.0,68.4,21.8,0.2,1.0,0.4,0.2,0.0,0.0,0.0,0.0
46,62.2,0.0,68.6,25.4,3.8,0.2,2.2,0.6,0.0,0.4,0.0,0.0
47,67.2,0.0,66.4,22.8,1.8,0.6,4.4,0.2,0.2,0.0,0.0,0.0
48,63.4,0.0,61.2,23.0,1.2,1.4,1.2,1.4,0.0,0.0,0.2,0.0
49,67.2,0.0,67.6,23.8,2.4,0.8,2.4,0.4,0.0,0.0,0.0,0.0
50,59.0,0.0,70.0,22.8,4.0,1.6,1.0,0.2,0.0,1.0,0.0,0.0
51,63.0,0.0,65.8,17.6,5.2,0.0,2.4,0.6,0.0,0.0,0.0,0.0
52,63.4,0.0,72.8,20.6,1.4,2.2,0.8,0.6,0.0,0.0,0.0,0.0
53,63.6,0.0,73.2,19.8,7.0,0.6,3.4,0.0,0.0,0.0,0.0,0.0
54,66.2,0.0,64.2,20.4,3.6,1.0,11.2,0.0,0.0,0.0,0.0,0.0
55,67.8,0.0,83.8,20.2,5.0,13.0,6.6,0.8,0.0,0.0,0.0,0.0
56,61.4,0.0,69.6,17.4,4.2,0.2,11.0,0.8,0.0,0.0,0.0,0.0
