,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.75,4.0,1.5,1.25,0.0,0.0,0.0,0.0
1,5.5,4.25,0.5,0.75,0.0,0.0,0.0,0.0
2,2.25,4.25,0.25,0.25,0.0,0.0,0.0,0.0
3,5.5,4.0,0.5,0.25,0.0,0.0,0.0,0.0
4,3.0,4.5,0.75,0.75,0.0,0.0,0.0,0.0
5,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0
6,2.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0
7,2.5,1.75,0.25,1.0,0.0,0.0,0.0,0.0
8,1.0,1.5,0.5,0.75,0.0,0.0,0.0,0.0
9,0.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0
10,1.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0
11,1.75,1.25,1.0,1.0,0.0,0.0,0.0,0.0
12,1.75,0.75,1.0,0.5,0.0,0.0,0.0,0.0
13,0.25,2.25,0.0,0.5,0.0,0.0,0.0,0.0
14,2.0,2.5,0.75,0.25,0.0,0.0,0.0,0.0
15,2.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
16,1.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0
17,3.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0
18,5.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0
19,6.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0
20,8.5,6.5,2.25,1.0,0.0,0.0,0.0,0.0
21,12.75,9.5,0.5,0.5,0.0,0.0,0.0,0.0
22,12.75,15.5,1.75,0.25,0.0,0.0,0.0,0.0
23,14.75,26.75,0.5,0.75,0.0,0.0,0.0,0.0
24,23.75,24.0,2.25,2.25,0.0,0.0,0.0,0.0
25,25.5,27.5,1.5,3.25,0.0,0.0,0.0,0.0
26,47.25,33.25,2.5,1.25,0.0,0.0,0.0,0.0
27,37.5,34.5,2.25,2.25,0.0,0.0,0.0,0.0
28,41.0,32.0,1.25,1.0,0.0,0.0,0.0,0.0
29,33.25,41.75,2.0,1.25,0.0,0.0,0.25,0.0
30,50.0,35.5,2.0,1.5,0.0,0.0,2.75,0.0
31,53.5,45.75,2.0,2.0,0.0,0.0,0.0,0.0
32,41.25,37.25,1.25,0.25,0.0,0.0,0.5,1.0
33,43.75,45.0,1.75,1.25,0.0,0.0,0.0,0.0
34,40.75,41.5,1.5,1.75,0.0,0.0,0.0,0.0
35,35.75,44.5,2.75,3.75,0.0,0.0,0.5,0.0
36,41.333333333333336,36.333333333333336,4.0,3.6666666666666665,0.0,0.0,1.0,1.0
37,35.0,39.25,0.75,1.5,0.0,0.0,1.0,0.25
38,43.25,33.5,1.25,0.75,0.0,0.0,0.25,0.0
39,36.0,44.5,1.75,1.25,0.0,0.0,1.25,0.25
40,48.666666666666664,42.333333333333336,2.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
41,35.25,50.25,1.0,0.75,0.0,0.0,0.0,0.0
42,56.5,41.5,2.25,0.75,0.0,0.0,0.25,0.75
43,47.25,45.75,1.0,1.0,0.0,0.0,0.25,0.0
44,54.5,45.5,1.75,1.0,0.0,0.0,0.0,0.0
45,49.0,38.0,2.25,2.25,0.0,0.0,0.75,0.0
46,62.0,42.333333333333336,3.3333333333333335,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0
47,52.5,52.0,2.25,1.0,0.0,0.0,0.0,0.0
48,60.0,44.75,2.0,2.0,0.0,0.0,0.25,0.0
49,58.5,50.25,4.25,4.5,0.0,0.0,0.0,0.0
50,63.25,47.75,2.25,1.0,0.0,0.0,0.0,0.0
51,70.0,64.25,5.75,4.0,0.0,0.0,4.5,1.0
52,78.75,51.5,6.25,3.75,0.0,0.0,0.0,0.0
53,68.5,48.5,6.75,2.0,0.0,0.0,2.0,3.75
54,60.25,41.25,5.0,1.5,0.0,0.0,0.5,0.0
55,67.5,72.25,4.75,2.25,0.0,0.0,1.5,0.0
56,62.0,65.25,9.5,1.75,0.0,0.0,0.25,0.0
57,51.0,74.25,8.5,3.0,0.0,0.0,0.75,0.0
58,67.75,64.25,6.25,1.75,0.0,0.0,0.0,0.0
59,45.0,49.5,1.75,2.75,0.0,0.0,0.25,0.0
60,66.0,50.25,3.5,2.0,0.0,0.0,0.0,0.0
61,51.25,53.25,1.0,1.25,0.0,0.0,2.0,2.25
62,59.75,56.0,2.5,1.75,0.0,0.0,0.0,0.0
63,51.75,53.5,4.75,5.5,0.0,0.0,0.75,0.75
64,56.25,48.5,3.5,5.0,0.0,0.0,1.0,10.25
65,56.25,54.5,1.75,0.75,0.0,0.0,0.0,0.0
