,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.25,1.75,4.25,2.5,4.75,2.5,4.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.75,2.75,5.25,5.75,3.75,4.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.25,2.25,2.75,5.5,2.5,2.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.5,1.5,0.75,6.75,3.0,0.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.75,2.0,1.0,4.5,2.25,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,1.5,2.0,2.25,4.25,2.0,1.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,1.0,1.25,1.5,3.25,1.75,2.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.0,1.75,0.5,1.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.75,1.25,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.75,0.5,1.25,2.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.5,1.75,1.5,2.75,1.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,0.25,0.75,2.5,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.25,0.5,2.0,2.0,1.25,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.5,0.0,0.0,3.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.25,2.0,0.75,1.25,0.5,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.5,0.75,0.75,2.25,0.75,1.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,2.5,2.25,1.0,2.5,1.75,1.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,3.5,1.25,1.0,2.0,1.25,1.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,2.75,1.5,2.0,7.5,4.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
