,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,1.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,1.0,0.0
10,4.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,1.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,3.0,0.0
36,2.0,0.0
37,3.0,2.0
38,3.0,0.0
39,1.0,0.0
40,2.0,0.0
41,6.0,3.0
42,4.0,2.0
43,9.0,4.0
44,5.0,6.0
45,8.0,6.0
46,7.0,1.0
47,6.0,1.0
48,12.0,2.0
49,9.0,0.0
50,8.0,3.0
51,6.0,3.0
52,15.0,5.0
53,12.0,11.0
54,6.0,4.0
55,7.0,3.0
56,8.0,9.0
57,8.0,6.0
58,17.0,4.0
59,9.0,1.0
60,12.0,3.0
61,9.0,0.0
62,10.0,8.0
63,11.0,4.0
64,8.0,0.0
65,14.0,3.0
66,10.0,1.0
67,14.0,5.0
68,11.0,4.0
69,7.0,3.0
70,11.0,2.0
71,10.0,4.0
72,7.0,0.0
73,4.0,4.0
74,1.0,1.0
75,4.0,6.0
76,2.0,0.0
77,6.0,0.0
78,6.0,1.0
79,9.0,3.0
80,5.0,5.0
81,3.0,1.0
82,3.0,1.0
83,2.0,3.0
84,3.0,0.0
85,2.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,3.0,2.0
90,2.0,1.0
91,2.0,1.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
