,1(TAFGA),2(TAFBA)
0,0.2222222222222222,0.1111111111111111
1,0.4444444444444444,0.2222222222222222
2,0.2222222222222222,0.0
3,0.1111111111111111,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.2222222222222222,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.2222222222222222,0.2222222222222222
29,0.0,0.0
30,0.4444444444444444,0.0
31,1.7777777777777777,0.7777777777777778
32,1.5555555555555556,0.0
33,2.6666666666666665,0.2222222222222222
34,4.666666666666667,2.2222222222222223
35,4.555555555555555,1.6666666666666667
36,7.444444444444445,2.3333333333333335
37,8.777777777777779,2.3333333333333335
38,9.333333333333334,2.5555555555555554
39,11.444444444444445,4.0
40,11.444444444444445,2.7777777777777777
41,9.777777777777779,2.111111111111111
42,13.333333333333334,1.8888888888888888
43,14.333333333333334,2.5555555555555554
44,14.555555555555555,3.4444444444444446
45,12.777777777777779,3.0
46,12.555555555555555,2.888888888888889
47,13.11111111111111,3.888888888888889
48,14.11111111111111,4.222222222222222
49,14.11111111111111,4.0
50,11.11111111111111,4.777777777777778
51,14.11111111111111,3.2222222222222223
52,14.666666666666666,3.0
53,15.777777777777779,4.222222222222222
54,16.444444444444443,4.0
55,16.77777777777778,5.111111111111111
56,14.333333333333334,7.555555555555555
57,15.333333333333334,9.222222222222221
58,17.0,6.0
59,16.0,8.777777777777779
60,18.333333333333332,3.888888888888889
61,18.333333333333332,8.777777777777779
62,14.444444444444445,5.0
63,17.666666666666668,6.888888888888889
64,15.555555555555555,5.666666666666667
65,17.555555555555557,3.0
66,19.0,8.444444444444445
67,14.555555555555555,4.666666666666667
68,18.666666666666668,10.0
69,13.222222222222221,7.444444444444445
70,14.11111111111111,2.5555555555555554
71,13.555555555555555,4.777777777777778
72,15.0,6.0
73,12.11111111111111,3.5555555555555554
74,11.333333333333334,5.555555555555555
75,14.222222222222221,6.555555555555555
76,11.777777777777779,5.555555555555555
77,10.11111111111111,6.888888888888889
78,9.444444444444445,4.333333333333333
79,10.222222222222221,5.888888888888889
80,11.11111111111111,4.444444444444445
81,8.555555555555555,3.0
82,6.666666666666667,1.5555555555555556
83,5.555555555555555,2.2222222222222223
84,3.6666666666666665,2.888888888888889
85,2.888888888888889,1.3333333333333333
86,2.2222222222222223,0.7777777777777778
87,3.888888888888889,1.1111111111111112
88,3.2222222222222223,1.6666666666666667
89,3.6666666666666665,1.3333333333333333
90,3.7777777777777777,0.7777777777777778
91,1.6666666666666667,1.8888888888888888
92,0.4444444444444444,0.0
93,0.6666666666666666,0.1111111111111111
94,0.0,0.0
95,0.14285714285714285,1.1428571428571428
