,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.0,15.0,2.0,0.0,1.0,4.0,12.0
1,12.0,17.0,5.0,2.0,0.0,10.0,5.0
2,8.0,11.0,1.0,3.0,0.0,2.0,9.0
3,2.0,10.0,3.0,2.0,0.0,2.0,9.0
4,2.0,13.0,2.0,1.0,1.0,8.0,6.0
5,3.0,6.0,2.0,1.0,0.0,0.0,4.0
6,1.0,4.0,0.0,1.0,0.0,7.0,6.0
7,2.0,3.0,2.0,2.0,1.0,4.0,3.0
8,1.0,4.0,0.0,0.0,0.0,5.0,5.0
9,1.0,0.0,0.0,0.0,0.0,5.0,5.0
10,4.0,9.0,1.0,2.0,0.0,5.0,6.0
11,2.0,9.0,0.0,0.0,0.0,4.0,8.0
12,2.0,5.0,2.0,0.0,0.0,3.0,4.0
13,2.0,4.0,1.0,1.0,0.0,3.0,1.0
14,3.0,7.0,1.0,0.0,0.0,4.0,3.0
15,7.0,7.0,1.0,2.0,2.0,3.0,2.0
16,2.0,7.0,1.0,2.0,0.0,1.0,3.0
17,8.0,11.0,0.0,5.0,0.0,7.0,13.0
18,6.0,13.0,1.0,7.0,0.0,7.0,9.0
19,12.0,17.0,1.0,9.0,1.0,12.0,15.0
20,26.0,42.0,6.0,7.0,2.0,12.0,21.0
21,58.0,68.0,10.0,11.0,6.0,21.0,30.0
22,68.0,109.0,15.0,21.0,14.0,32.0,38.0
23,63.0,103.0,9.0,11.0,16.0,38.0,67.0
24,41.0,86.0,21.0,24.0,20.0,35.0,44.0
25,83.0,119.0,26.0,29.0,18.0,56.0,74.0
26,100.0,165.0,38.0,54.0,29.0,61.0,66.0
27,104.0,164.0,44.0,56.0,30.0,57.0,75.0
28,87.0,183.0,42.0,70.0,38.0,58.0,77.0
29,115.0,195.0,68.0,89.0,43.0,73.0,82.0
30,128.0,237.0,90.0,100.0,50.0,82.0,115.0
31,120.0,219.0,69.0,78.0,37.0,89.0,110.0
32,73.0,144.0,35.0,62.0,24.0,80.0,78.0
33,76.0,159.0,49.0,62.0,20.0,81.0,90.0
34,84.0,179.0,65.0,69.0,26.0,80.0,116.0
35,90.0,200.0,60.0,59.0,31.0,87.0,106.0
36,54.0,167.0,43.0,52.0,14.0,72.0,89.0
37,87.0,191.0,53.0,45.0,19.0,105.0,103.0
38,89.0,191.0,67.0,66.0,22.0,90.0,102.0
39,83.0,210.0,72.0,63.0,22.0,84.0,104.0
40,70.0,192.0,57.0,57.0,24.0,98.0,102.0
41,80.0,185.0,55.0,61.0,21.0,90.0,114.0
