,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.4,8.2,0.0,3.8,6.4,1.4,0.6,0.8,0.2,0.4,0.2,0.0,0.0,0.0
1,7.4,12.8,0.0,6.2,8.8,2.8,0.2,1.8,2.6,0.0,0.0,0.0,0.0,0.0
2,7.0,9.8,0.0,3.4,6.2,0.8,0.6,0.8,0.8,0.0,0.2,0.0,0.0,0.0
3,6.6,11.2,0.0,4.4,6.0,0.8,1.0,1.6,0.8,0.2,0.0,0.0,0.0,0.0
4,5.0,7.8,0.0,2.0,6.6,0.6,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0
5,4.4,7.2,0.0,2.2,5.6,0.4,0.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0
6,3.0,4.8,0.0,3.6,7.2,0.4,0.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0
7,3.0,3.2,0.0,5.6,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,2.8,0.0,3.0,4.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,3.4,0.0,5.0,6.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,4.0,0.0,2.4,5.6,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,4.0,0.0,3.0,6.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,4.8,0.0,2.2,4.6,1.6,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0
13,3.8,6.0,0.0,3.6,5.0,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
14,4.6,4.4,0.0,3.4,7.4,1.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
15,4.0,6.4,0.0,3.2,7.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,4.8,6.8,0.0,1.8,5.4,1.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
17,7.0,9.8,0.0,9.2,15.4,1.2,1.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
18,8.4,15.4,0.0,7.8,14.6,2.6,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0
19,21.8,22.2,0.0,11.4,22.6,2.2,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0
20,41.2,52.4,0.0,17.6,29.0,0.8,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
21,103.0,122.0,0.4,16.6,46.4,3.0,2.8,3.8,0.6,0.0,0.0,0.0,0.0,0.0
22,100.2,131.2,0.0,27.6,50.6,6.2,2.0,1.8,0.6,1.2,0.2,0.0,0.0,0.0
23,87.6,107.8,0.2,55.0,82.4,18.2,1.6,3.4,1.2,1.4,0.0,0.0,0.0,0.0
24,62.0,89.2,0.4,54.0,97.6,14.6,1.6,3.8,1.0,1.8,0.0,0.0,0.4,0.0
25,93.0,129.2,0.0,73.2,107.8,31.6,3.2,7.2,3.2,2.6,0.0,0.0,0.0,0.0
26,123.4,153.2,0.8,66.6,104.8,33.0,2.2,11.0,2.0,6.4,0.2,0.0,0.0,0.4
27,152.8,189.0,0.4,65.4,93.4,38.8,3.4,14.2,5.6,7.4,0.0,0.0,0.0,0.8
28,135.6,171.6,0.2,75.4,103.0,53.2,6.4,16.2,3.2,5.4,0.0,0.0,0.6,0.0
29,148.6,176.2,0.0,107.8,110.4,94.2,15.8,29.4,9.4,17.0,0.6,0.8,32.0,0.4
30,125.6,133.2,0.2,99.2,77.4,96.6,42.2,38.4,12.0,27.2,0.4,7.0,7.8,0.0
31,151.4,163.8,0.6,108.6,89.8,95.6,60.2,56.2,18.8,26.2,4.6,29.4,13.4,1.2
32,158.6,180.8,1.4,83.2,89.8,78.8,17.6,31.8,12.0,10.4,8.0,9.8,3.4,1.0
33,117.2,154.0,1.0,89.4,99.2,81.2,12.4,21.8,12.4,14.8,0.4,6.8,3.6,0.0
34,107.4,149.4,0.6,89.8,105.2,70.6,14.0,23.8,9.4,14.6,1.4,2.0,5.2,1.4
35,110.6,157.0,0.6,78.4,94.4,60.8,12.8,26.6,11.0,11.4,1.4,1.0,5.0,1.2
36,95.0,152.4,2.8,73.4,88.8,53.2,10.6,18.6,9.8,7.8,1.2,1.8,1.0,0.6
37,99.0,143.8,1.0,71.2,99.2,55.6,9.8,20.2,12.2,12.0,0.8,3.4,1.2,0.2
38,97.8,165.2,3.2,79.8,99.2,61.8,10.6,22.2,13.2,15.0,2.0,5.2,2.0,2.0
39,101.6,149.2,1.4,81.2,105.4,71.2,13.6,22.6,15.2,11.2,0.8,1.4,6.0,0.2
40,88.4,143.2,3.0,76.8,102.4,56.0,13.4,25.6,12.8,10.4,8.4,10.8,1.6,1.4
41,86.8,133.6,3.0,85.6,114.6,50.2,11.8,19.6,13.2,7.2,1.8,5.0,5.6,1.0
42,97.8,158.0,2.6,91.8,116.8,49.4,14.6,28.0,13.2,11.2,2.8,1.0,4.2,1.0
43,103.8,157.6,3.8,91.6,115.2,59.2,16.0,24.2,12.6,11.4,5.6,10.2,3.4,0.0
44,92.2,145.2,2.4,88.2,111.4,56.0,14.8,25.0,10.0,9.0,3.6,3.4,3.8,2.2
45,90.8,147.0,2.2,87.4,118.4,52.8,17.0,30.6,16.0,7.4,3.8,1.2,3.0,1.2
46,88.4,134.2,2.4,94.0,107.6,53.6,15.8,28.8,16.0,8.0,3.2,0.0,9.0,0.4
47,98.8,144.6,1.4,95.8,112.8,57.4,17.6,32.2,10.6,7.2,4.2,19.2,2.6,0.2
