,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.25,11.25,8.5,11.75,4.0,0.75,0.5,4.0,0.0,2.25,1.25
1,10.5,14.0,7.0,11.75,4.0,2.75,0.75,3.25,0.0,2.5,1.0
2,11.5,13.25,5.75,12.0,5.0,2.5,0.5,3.0,0.0,2.25,1.5
3,8.25,10.0,7.75,12.25,3.75,1.25,1.0,1.25,0.0,0.75,0.0
4,9.5,11.0,8.75,9.5,3.75,0.0,0.25,2.75,0.0,0.75,0.5
5,7.75,9.75,6.0,7.0,4.0,0.0,0.5,2.0,0.0,0.25,0.25
6,9.0,10.5,7.25,7.5,3.0,0.5,0.25,1.0,0.0,1.25,0.25
7,8.0,8.5,6.25,4.0,3.25,1.0,0.25,2.5,0.0,0.75,1.0
8,6.25,7.0,5.25,6.5,2.75,1.25,0.25,0.75,0.0,0.75,0.5
9,11.0,13.0,7.0,5.5,1.25,1.25,0.25,1.5,0.0,0.75,1.5
10,8.75,8.75,6.5,4.75,3.0,0.25,0.0,1.75,0.0,1.25,0.75
11,7.25,11.0,7.25,7.5,2.25,1.0,0.5,1.5,0.0,0.75,0.25
12,6.75,8.75,5.25,6.0,3.0,9.25,0.75,1.5,0.0,2.0,1.75
13,5.75,7.75,3.5,5.25,2.75,2.75,0.25,0.5,0.0,0.25,0.25
14,5.25,5.75,3.25,5.5,4.25,1.0,0.25,1.0,0.0,1.5,1.25
15,7.5,10.0,6.25,6.25,3.0,2.25,0.25,2.5,0.0,0.0,1.25
16,12.0,15.25,7.5,7.0,3.25,2.25,0.5,1.25,0.0,0.75,1.25
17,14.5,15.75,8.0,9.0,3.0,0.25,0.0,1.75,0.0,0.75,0.5
18,25.25,26.25,18.25,13.0,8.5,2.25,0.75,3.0,0.0,3.75,2.5
19,40.5,43.0,30.25,15.25,11.5,5.75,0.5,9.0,0.0,3.5,5.75
20,53.25,56.0,47.0,19.75,20.25,10.75,1.5,7.75,0.0,12.5,11.0
21,79.25,83.75,71.0,26.5,21.75,17.0,4.75,13.75,0.0,15.0,18.5
22,99.0,110.75,96.25,42.75,35.25,18.75,7.5,23.0,0.0,15.0,25.5
23,107.5,124.25,99.5,47.75,43.75,21.75,10.0,32.25,0.0,21.0,29.5
24,94.25,115.75,90.5,58.25,48.25,21.5,6.25,40.25,0.0,19.25,22.5
25,125.75,151.25,113.0,80.0,51.0,27.5,9.5,38.5,0.0,24.0,36.25
26,152.5,174.25,132.0,90.25,69.25,32.0,11.75,35.25,0.0,29.0,46.25
27,156.75,179.5,140.5,99.0,75.5,40.0,17.0,38.5,0.0,31.5,45.5
28,144.75,172.0,144.25,134.0,98.5,43.0,18.5,31.75,0.0,29.25,47.25
29,149.0,178.0,157.75,143.5,105.75,54.75,52.75,33.0,0.0,41.75,71.0
30,152.0,177.75,136.75,140.75,114.5,60.75,42.25,37.75,0.0,49.0,88.0
31,152.5,192.0,174.25,152.5,103.0,58.75,55.25,46.25,0.0,42.5,66.25
32,138.75,167.25,153.5,128.75,97.0,43.25,33.75,38.5,0.0,34.5,50.5
33,135.5,163.0,142.25,120.5,101.0,43.25,46.25,39.25,0.0,33.25,48.25
34,132.5,159.75,144.0,113.5,91.5,30.0,22.75,39.75,0.0,32.25,45.25
35,132.25,157.25,123.0,103.75,91.0,41.25,27.25,35.25,0.0,32.25,36.5
36,102.0,130.75,91.75,94.75,78.0,26.0,10.75,39.75,0.0,23.5,33.75
37,108.5,133.75,98.0,103.25,85.25,31.25,13.75,43.25,0.0,26.25,31.25
38,101.5,125.25,96.25,96.25,78.5,35.25,12.5,36.5,0.0,24.5,30.5
39,114.0,144.75,103.25,107.0,92.0,29.75,13.25,43.5,0.0,27.0,35.75
40,100.0,132.5,96.0,108.25,84.25,29.0,15.25,38.25,0.0,24.0,24.25
41,105.5,134.5,88.5,119.25,80.25,27.5,25.5,48.25,0.0,23.75,25.25
42,106.75,140.75,96.25,104.25,81.25,26.0,18.0,55.75,0.0,27.0,25.75
43,105.0,140.0,101.0,109.0,87.0,30.0,13.0,51.5,0.0,27.5,32.0
44,107.5,144.75,94.0,108.75,91.0,23.75,12.5,52.25,0.0,24.0,27.25
45,107.25,139.75,102.5,124.0,90.25,25.75,29.25,45.5,0.0,23.0,25.5
46,97.5,136.0,90.5,109.0,83.0,22.5,11.5,54.0,0.0,26.75,28.75
47,100.0,133.25,99.5,120.0,96.0,27.25,15.5,46.75,0.0,26.0,28.25
48,102.25,144.5,101.0,114.75,87.0,22.75,19.5,54.5,0.0,22.0,28.25
49,110.75,151.5,103.25,133.5,100.0,24.75,12.75,61.25,0.0,20.5,20.0
50,110.25,151.75,101.0,129.25,103.0,27.75,14.75,52.0,0.0,21.75,26.0
51,120.25,157.75,116.25,136.5,105.5,26.5,19.25,60.5,0.0,21.25,25.5
52,120.25,160.5,118.75,117.75,90.0,25.75,16.75,51.75,0.0,28.25,35.0
53,123.75,164.0,117.5,110.25,83.75,33.25,13.5,55.5,0.0,28.25,29.75
54,95.75,129.75,98.5,93.75,74.5,20.5,7.5,52.5,0.0,24.25,30.5
55,107.5,147.5,115.5,137.5,105.0,31.0,21.75,58.5,0.0,27.75,34.5
56,120.5,161.0,117.75,136.5,115.5,19.5,12.5,65.0,0.0,25.0,32.5
57,106.75,159.5,106.0,143.75,122.0,27.0,20.25,80.0,0.0,25.5,33.25
58,112.25,160.5,116.5,155.0,126.75,25.5,13.75,71.5,0.0,28.75,38.25
59,113.5,165.5,118.75,146.75,123.25,28.0,12.75,81.75,0.0,28.5,39.25
60,113.5,164.25,105.75,176.25,127.75,26.5,17.25,82.0,0.0,26.5,31.75
61,111.75,158.75,112.75,169.25,119.0,26.75,18.0,83.5,0.0,33.25,33.25
62,107.75,158.0,108.75,182.25,154.25,30.5,14.5,79.25,0.0,32.25,36.25
63,124.75,180.75,127.0,182.75,154.25,28.25,14.0,85.25,0.0,28.75,32.75
64,139.25,198.75,127.75,187.5,154.75,33.0,14.5,89.0,0.0,33.5,42.25
65,130.25,197.5,118.25,185.0,150.75,50.0,16.75,88.5,0.0,29.5,35.5
66,108.5,172.25,110.0,191.0,158.5,29.0,18.75,89.75,0.0,32.75,40.75
67,107.5,175.75,116.0,200.5,176.5,34.5,20.75,100.0,0.0,28.5,28.0
68,126.75,190.5,124.5,204.25,176.0,33.0,15.25,90.25,0.0,34.0,45.75
69,121.0,183.25,126.0,202.5,167.0,42.0,21.5,105.25,0.0,39.0,34.5
70,120.75,174.5,107.75,183.75,150.0,30.5,16.25,92.0,0.0,28.25,38.0
71,108.75,156.5,105.25,180.25,148.5,36.0,19.0,83.75,0.0,29.0,29.5
72,114.5,167.75,106.5,170.25,133.0,31.5,22.5,70.5,0.0,27.0,36.5
73,103.75,159.75,101.0,172.5,125.25,31.25,26.0,81.0,0.0,22.5,29.0
74,93.75,145.25,97.5,141.0,107.75,21.5,16.0,67.0,0.0,31.0,29.25
75,92.75,135.5,78.5,138.75,106.5,28.75,25.75,63.75,0.0,31.5,31.75
76,90.5,132.25,88.75,121.0,85.75,26.25,14.0,50.5,0.0,30.0,27.5
77,82.5,121.25,73.25,111.5,79.5,20.75,19.0,47.75,0.0,25.5,22.75
78,75.5,116.25,63.25,98.0,69.5,15.5,7.25,49.25,0.0,18.25,14.25
79,68.0,103.25,63.0,85.75,62.5,18.25,17.0,41.75,0.0,23.25,21.25
80,69.25,109.0,61.5,79.5,57.75,16.75,18.25,44.0,0.0,22.0,19.5
81,67.0,99.75,58.75,72.5,54.5,14.5,8.25,38.75,0.0,22.0,16.25
82,63.75,93.5,52.75,63.75,43.5,15.0,8.75,35.5,0.0,17.75,15.25
83,64.25,92.0,48.0,55.0,40.75,11.75,7.75,28.0,0.0,14.0,12.5
84,62.25,82.25,58.75,52.5,35.25,21.5,5.0,26.75,0.0,20.0,20.75
85,59.0,84.75,56.25,54.25,42.25,13.0,6.0,29.25,0.0,16.0,13.5
86,63.75,85.5,55.25,56.25,34.5,10.75,2.25,27.75,0.0,15.25,13.25
87,49.5,69.0,39.5,65.5,45.0,10.75,7.0,32.25,0.0,12.75,8.75
88,50.25,80.75,43.5,59.25,52.0,12.75,2.25,30.75,0.0,8.75,5.0
89,39.25,68.5,33.5,56.0,43.25,6.25,6.25,32.75,0.0,9.5,7.5
90,45.5,65.0,34.5,44.75,25.0,7.5,5.0,18.25,0.0,9.75,10.5
91,29.0,41.5,19.5,32.5,16.75,4.75,4.25,12.5,0.0,13.25,13.0
92,30.5,42.75,19.5,25.5,16.5,3.5,3.25,14.75,0.0,7.5,4.75
93,23.25,32.0,19.25,23.5,13.25,1.25,1.0,5.75,0.0,4.0,2.25
94,16.25,22.5,14.0,20.25,11.0,4.5,1.25,5.75,0.0,5.25,4.5
