,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0
1,5.0,4.666666666666667,2.3333333333333335,0.0,0.0,4.0,2.6666666666666665,4.0,1.3333333333333333,2.0,0.0
2,4.333333333333333,2.0,1.0,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0
3,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,1.0,3.0,1.3333333333333333,1.6666666666666667,0.0
4,2.3333333333333335,2.3333333333333335,2.0,0.0,0.0,2.0,1.3333333333333333,2.0,0.3333333333333333,1.0,0.0
5,2.0,1.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,0.0
6,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,3.3333333333333335,1.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0
7,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,2.0,0.6666666666666666,0.0
8,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,4.333333333333333,2.3333333333333335,4.0,0.3333333333333333,1.0,0.0
9,2.6666666666666665,3.0,1.6666666666666667,0.0,0.0,3.0,3.6666666666666665,3.0,0.6666666666666666,1.0,0.0
10,4.333333333333333,3.0,2.6666666666666665,0.0,0.0,8.0,4.666666666666667,8.333333333333334,1.6666666666666667,3.0,0.0
11,5.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.0
12,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0
13,5.0,1.3333333333333333,1.6666666666666667,0.0,0.0,1.0,4.666666666666667,1.0,0.6666666666666666,2.6666666666666665,0.0
14,8.0,1.3333333333333333,1.3333333333333333,0.0,0.0,6.0,4.666666666666667,6.0,1.0,3.3333333333333335,0.0
15,6.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,6.666666666666667,4.333333333333333,1.0,2.3333333333333335,0.0
16,11.0,3.6666666666666665,3.6666666666666665,0.0,0.0,4.666666666666667,5.666666666666667,5.0,0.6666666666666666,5.333333333333333,0.0
17,6.666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,6.666666666666667,3.3333333333333335,6.666666666666667,2.0,1.6666666666666667,0.0
18,17.333333333333332,3.3333333333333335,2.3333333333333335,0.0,0.0,7.333333333333333,4.333333333333333,7.666666666666667,1.0,4.333333333333333,0.0
19,23.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.666666666666666,3.6666666666666665,10.333333333333334,2.6666666666666665,2.6666666666666665,0.0
20,39.666666666666664,4.333333333333333,2.0,0.3333333333333333,0.3333333333333333,22.0,6.0,22.0,1.0,1.6666666666666667,0.0
21,43.333333333333336,2.6666666666666665,2.0,0.0,0.0,26.0,5.333333333333333,26.0,3.6666666666666665,5.666666666666667,0.0
22,65.0,2.6666666666666665,2.0,0.0,0.6666666666666666,39.333333333333336,7.666666666666667,38.333333333333336,3.0,3.0,0.0
23,73.0,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,40.0,9.666666666666666,40.0,3.3333333333333335,5.333333333333333,0.0
24,83.0,6.0,3.3333333333333335,0.0,0.0,51.333333333333336,12.0,51.333333333333336,8.0,9.333333333333334,0.0
25,96.0,2.6666666666666665,2.0,0.0,0.0,55.666666666666664,13.0,55.666666666666664,8.333333333333334,8.666666666666666,0.0
26,145.66666666666666,2.6666666666666665,2.0,0.0,0.6666666666666666,72.66666666666667,9.666666666666666,72.33333333333333,11.0,5.0,0.0
27,165.0,2.3333333333333335,1.0,0.0,0.3333333333333333,67.33333333333333,18.666666666666668,67.66666666666667,6.0,8.333333333333334,0.0
28,155.33333333333334,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,58.666666666666664,15.666666666666666,58.666666666666664,8.333333333333334,5.0,0.0
29,156.66666666666666,3.0,2.6666666666666665,0.0,0.0,64.66666666666667,17.666666666666668,64.33333333333333,9.333333333333334,7.0,0.0
30,147.66666666666666,4.333333333333333,3.6666666666666665,0.6666666666666666,0.0,51.666666666666664,15.666666666666666,51.666666666666664,10.666666666666666,6.333333333333333,0.6666666666666666
31,150.0,4.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,55.333333333333336,17.333333333333332,56.0,9.666666666666666,8.0,0.3333333333333333
32,127.66666666666667,4.666666666666667,3.0,0.3333333333333333,1.3333333333333333,56.0,21.333333333333332,55.666666666666664,14.333333333333334,8.0,0.0
33,106.0,2.3333333333333335,3.0,0.0,0.6666666666666666,51.666666666666664,19.333333333333332,52.666666666666664,22.666666666666668,8.0,0.3333333333333333
34,116.33333333333333,4.666666666666667,2.3333333333333335,0.0,0.6666666666666666,54.333333333333336,22.333333333333332,54.666666666666664,16.333333333333332,10.666666666666666,0.3333333333333333
35,103.0,4.333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,56.666666666666664,25.333333333333332,57.333333333333336,16.333333333333332,11.333333333333334,0.0
36,82.66666666666667,5.333333333333333,3.0,0.0,0.3333333333333333,60.0,35.333333333333336,59.666666666666664,22.0,10.0,0.0
37,87.66666666666667,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.6666666666666667,54.666666666666664,27.333333333333332,54.0,32.333333333333336,17.333333333333332,0.0
38,92.33333333333333,4.0,1.6666666666666667,0.0,0.0,61.0,29.666666666666668,60.666666666666664,35.333333333333336,16.0,0.0
39,96.66666666666667,3.3333333333333335,1.6666666666666667,0.0,2.3333333333333335,60.333333333333336,27.0,60.666666666666664,33.333333333333336,13.0,0.3333333333333333
40,103.66666666666667,4.0,1.3333333333333333,1.0,1.0,75.66666666666667,26.666666666666668,76.33333333333333,32.666666666666664,14.666666666666666,0.0
41,84.66666666666667,6.0,2.6666666666666665,0.0,1.3333333333333333,70.33333333333333,32.333333333333336,68.33333333333333,28.666666666666668,12.0,0.0
42,90.0,4.666666666666667,3.6666666666666665,0.0,0.0,76.33333333333333,30.0,76.0,31.666666666666668,15.333333333333334,0.6666666666666666
43,84.0,2.6666666666666665,1.3333333333333333,0.0,1.0,76.0,34.0,77.0,30.666666666666668,16.333333333333332,0.3333333333333333
44,81.66666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,74.0,34.333333333333336,73.66666666666667,40.666666666666664,15.0,1.0
45,77.66666666666667,4.0,1.6666666666666667,0.0,2.0,82.33333333333333,32.666666666666664,82.66666666666667,32.666666666666664,12.666666666666666,0.0
46,74.66666666666667,3.3333333333333335,1.0,0.0,1.3333333333333333,81.66666666666667,32.666666666666664,81.66666666666667,32.666666666666664,13.0,0.0
47,75.66666666666667,4.666666666666667,3.0,0.0,1.0,90.33333333333333,23.333333333333332,90.0,30.0,12.0,1.6666666666666667
48,82.33333333333333,3.3333333333333335,3.3333333333333335,1.0,3.3333333333333335,90.0,32.666666666666664,89.33333333333333,31.0,11.666666666666666,0.0
49,73.0,4.333333333333333,1.3333333333333333,0.0,1.0,90.66666666666667,29.666666666666668,90.66666666666667,33.666666666666664,12.666666666666666,0.0
