,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,19.0,12.0,0.75,0.0,0.5,0.0,20.0,17.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1,21.0,14.5,0.75,0.5,0.0,0.25,27.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.5,14.0,0.0,0.75,0.75,0.0,20.5,15.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
3,16.0,10.0,1.0,0.25,0.0,0.0,15.5,13.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,13.25,6.25,0.5,0.0,0.25,0.0,14.75,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,5.5,8.0,0.0,0.0,0.5,0.0,17.0,14.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,8.75,6.75,0.25,0.25,0.0,0.0,14.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,3.25,0.0,0.0,0.0,0.0,19.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.25,3.75,0.25,0.0,0.5,0.0,15.25,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,5.5,3.5,0.0,0.0,0.0,0.0,11.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,4.5,1.0,0.25,0.25,0.0,10.75,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,4.75,5.25,0.5,0.0,0.0,0.0,9.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.5,5.25,0.25,0.0,0.0,0.0,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.25,4.75,0.0,0.0,0.0,0.0,9.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12.75,5.0,0.25,0.0,0.25,0.0,13.5,10.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,8.75,6.75,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,18.0,5.25,1.25,0.0,0.0,0.0,21.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,7.25,0.25,0.0,0.75,0.0,32.75,29.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,16.0,12.0,0.5,0.0,0.25,0.0,28.25,26.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,26.75,17.75,0.0,0.25,0.0,0.25,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,62.0,36.75,0.25,0.5,0.0,0.0,48.5,46.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
