,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.375,7.5,1.625,7.125,12.75
1,9.375,10.625,2.375,7.5,19.375
2,6.25,8.875,1.5,7.5,17.125
3,10.375,12.0,2.25,7.25,20.0
4,8.5,8.625,2.125,5.625,14.125
5,6.625,9.375,3.375,5.5,10.75
6,4.75,7.375,2.0,5.375,9.5
7,5.25,7.0,1.875,6.375,8.125
8,3.375,5.875,0.875,4.5,9.125
9,5.0,6.25,0.875,2.0,7.5
10,3.625,4.875,1.5,2.25,6.875
11,4.625,8.0,1.375,4.25,9.125
12,3.25,6.375,1.75,2.375,5.0
13,4.25,8.0,1.5,4.0,7.75
14,3.125,6.5,2.125,4.0,5.625
15,2.375,5.25,2.125,4.25,5.25
16,2.625,4.75,1.25,2.375,3.375
17,2.5,5.625,1.125,2.75,5.25
18,2.75,4.625,0.875,2.0,3.75
19,2.5,6.125,1.0,2.25,6.375
20,2.875,5.0,1.25,3.0,7.375
21,3.875,5.375,1.0,3.75,10.375
22,18.25,8.75,3.5,6.25,12.0
23,44.75,16.125,9.75,19.0,10.0
24,31.875,10.875,11.25,17.0,6.0
25,17.625,8.875,4.0,12.0,8.25
26,8.25,4.125,1.875,2.5,8.75
27,7.875,6.5,2.5,1.875,10.0
28,6.875,7.25,2.25,3.125,10.25
29,10.625,8.75,1.375,3.625,10.375
30,8.25,6.0,1.5,1.875,9.625
31,16.25,7.625,3.125,4.0,12.75
32,15.25,8.5,2.375,2.5,12.375
33,17.125,8.125,2.25,3.5,16.625
34,18.625,9.125,2.25,4.0,17.625
35,31.125,11.625,2.0,4.875,20.5
36,31.875,12.125,3.75,5.5,23.25
37,43.0,11.625,3.375,4.875,23.5
38,44.125,10.375,3.25,6.25,27.375
39,52.5,15.625,2.625,8.0,39.25
40,46.5,16.25,3.375,7.375,33.875
41,53.875,15.5,3.75,8.0,50.625
42,50.875,15.375,4.625,6.125,45.25
43,54.25,17.625,4.5,7.625,54.125
44,47.125,13.75,5.625,7.125,47.0
45,52.25,17.375,5.0,7.875,58.625
46,47.75,16.125,5.25,7.75,55.5
47,54.875,14.625,6.75,7.625,59.375
48,44.5,19.125,4.875,7.875,55.375
49,48.125,18.0,6.125,7.5,65.25
50,43.25,15.25,3.875,8.0,54.0
51,55.375,17.25,6.0,8.5,64.75
52,43.25,11.375,4.625,8.25,53.875
53,53.0,15.125,5.25,9.125,63.375
54,51.25,14.625,5.875,8.75,54.375
55,64.625,17.125,5.875,8.75,64.25
56,54.5,15.0,6.0,9.625,59.375
57,65.5,18.0,7.125,9.75,64.5
58,50.125,14.5,5.625,8.0,54.5
59,63.5,20.125,6.375,9.625,72.125
60,54.875,18.125,6.5,7.875,58.875
61,54.25,18.75,7.375,8.875,57.75
62,48.75,16.75,5.25,6.375,55.25
63,60.0,15.75,6.25,11.875,63.0
64,47.625,11.875,3.875,7.125,55.5
65,56.0,15.875,6.625,8.125,63.75
66,41.125,12.0,5.75,7.5,59.0
67,56.375,18.0,6.375,11.75,67.875
68,42.125,12.875,4.375,8.875,55.0
69,53.0,17.75,6.25,10.625,69.125
70,46.75,15.625,4.75,9.625,56.25
71,54.5,19.5,6.125,11.5,70.125
72,46.875,15.875,5.0,7.625,61.375
73,48.25,17.625,6.0,10.75,60.125
74,40.375,13.25,3.75,7.75,50.75
75,47.125,15.0,4.5,7.375,56.0
76,35.0,13.375,4.375,8.625,48.5
77,39.375,15.375,4.625,8.75,56.375
78,29.25,14.0,3.125,7.0,46.125
79,37.125,14.875,4.5,7.875,48.25
80,24.5,15.625,3.625,10.375,52.625
81,26.5,12.25,3.375,9.625,40.5
82,20.625,10.875,2.125,6.75,27.875
83,19.625,9.375,2.125,6.875,30.0
84,16.5,9.5,2.375,6.625,27.625
85,16.125,9.0,1.875,7.875,30.375
86,13.0,8.5,2.125,7.125,24.75
87,13.25,7.375,1.625,6.25,22.75
88,14.5,6.25,2.875,5.5,16.125
89,11.875,8.5,2.5,4.875,18.375
90,8.875,6.25,2.0,4.875,19.875
91,11.25,6.125,1.75,4.375,17.375
92,7.5,4.625,0.75,3.625,11.125
93,7.625,6.5,1.375,3.375,14.75
94,6.625,3.375,0.75,3.5,7.25
95,4.625,3.0,0.875,3.625,10.75
