,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.5,1.5,1.25,1.0,3.5,13.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,1.5,0.0,0.0,4.75,13.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,0.75,0.75,0.25,2.25,9.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,1.25,0.0,0.25,1.25,7.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,0.5,0.5,0.75,2.75,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,0.75,0.5,2.75,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.75,0.5,0.0,1.25,9.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.25,0.25,0.25,4.25,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.25,0.25,0.0,3.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,0.25,0.25,3.5,8.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,0.75,0.25,0.75,2.75,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,0.25,0.0,0.0,2.25,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.75,1.0,0.0,3.0,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.25,0.75,0.75,3.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.25,0.25,0.0,2.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,0.5,0.25,0.0,4.25,11.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.25,0.25,0.25,4.0,14.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,0.25,0.25,0.75,7.25,17.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,1.0,1.5,1.0,5.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.5,0.5,1.0,1.0,6.25,21.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.75,3.75,3.0,2.5,12.75,46.75,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,99.75,5.75,5.5,1.75,14.75,58.5,132.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,112.5,10.0,19.5,5.75,26.5,70.5,133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
