,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,11.0,0.0,0.1,0.3,12.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1,12.8,0.0,0.2,0.6,15.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.4,0.3,0.0,0.4,17.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3,13.9,0.3,0.2,0.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.8,0.2,0.2,0.5,11.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5,9.6,0.8,0.2,0.2,12.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.6,0.2,0.0,0.5,7.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.9,0.2,0.0,0.3,8.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.4,0.0,0.0,0.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.6,0.2,0.1,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.3,0.2,0.0,0.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.9,0.3,0.1,0.1,4.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.2,0.1,0.4,0.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,0.2,0.2,0.2,3.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.1,0.4,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.7,0.2,0.0,0.1,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,0.1,0.1,0.2,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3,0.1,0.0,0.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2,0.3,0.0,0.3,2.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.7,0.4,0.1,0.2,4.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.3,0.1,0.0,0.2,4.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,0.5,0.2,0.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.4,0.2,0.2,0.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.4,0.2,0.2,0.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.6,0.7,0.5,0.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.7,0.6,1.2,0.9,10.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.1,1.2,1.0,1.1,12.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
27,15.2,1.7,1.3,1.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.11111111111111,3.0,2.7777777777777777,1.0,14.88888888888889,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
29,21.4,2.8,3.6,1.7,20.7,0.2,0.1,0.0,1.7,0.0,0.0,0.0,0.0
30,26.0,3.9,4.7,2.0,22.9,0.1,0.1,0.0,0.6,0.0,0.0,0.0,0.0
31,28.0,4.8,5.6,1.8,24.4,0.4,0.0,0.0,1.7,0.0,0.0,0.0,0.0
32,26.1,4.0,6.3,1.8,27.9,0.2,0.1,0.8,7.9,0.0,0.0,0.0,0.0
33,31.8,6.5,6.7,3.4,33.8,0.1,0.2,0.7,1.0,0.0,0.0,0.0,0.0
34,40.5,6.5,8.1,4.0,36.0,0.2,0.2,0.0,2.9,0.0,0.0,0.0,0.0
35,41.22222222222222,7.333333333333333,8.333333333333334,3.7777777777777777,40.77777777777778,0.7777777777777778,0.3333333333333333,1.2222222222222223,2.0,0.0,0.0,0.0,0.0
36,49.1,7.2,9.6,4.3,49.6,1.3,0.5,2.2,3.8,0.0,0.0,1.0,0.0
37,58.2,6.1,8.7,5.0,54.6,3.7,1.0,1.6,11.2,0.0,0.0,0.4,0.0
38,69.4,7.6,7.8,5.9,62.5,4.8,2.5,0.4,5.5,0.0,0.0,0.0,0.0
39,75.8,5.9,9.5,6.6,72.5,5.2,3.9,2.8,9.6,0.6,0.0,0.6,0.0
40,76.8,6.1,7.0,6.2,80.6,5.2,4.3,2.2,5.2,0.6,0.0,0.0,0.0
41,80.8,6.5,8.1,6.5,80.8,5.8,5.6,2.6,7.5,0.0,0.0,0.8,0.0
42,86.5,7.0,9.5,6.2,92.2,5.4,6.5,6.4,17.8,0.0,0.1,0.4,0.0
43,81.0,6.3,10.4,8.8,96.4,4.9,4.7,2.9,10.8,0.0,0.0,0.3,0.0
44,79.4,5.1,9.1,7.9,101.5,5.5,3.8,1.5,13.0,0.0,0.8,0.4,0.0
45,89.7,7.1,9.9,8.1,107.6,5.3,4.7,3.6,6.9,0.0,0.0,0.0,0.0
46,91.6,4.6,8.1,8.0,106.1,6.0,4.5,5.0,12.4,0.0,0.5,0.4,0.0
