,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.5,4.5,16.0,11.5,0.0,0.0
1,10.5,10.5,10.5,9.5,0.0,0.0
2,8.5,6.0,13.0,5.5,0.0,0.0
3,9.5,5.0,9.0,8.0,0.0,0.0
4,7.5,7.0,9.0,7.0,0.0,0.0
5,9.0,4.0,8.0,6.0,0.0,0.0
6,6.5,9.0,7.5,3.0,0.0,0.0
7,8.0,8.0,8.0,5.5,0.0,0.0
8,8.5,5.5,5.5,4.5,0.0,0.0
9,5.5,6.5,6.5,5.0,0.0,0.0
10,5.0,4.0,8.0,7.0,0.0,0.0
11,7.5,5.0,8.0,5.0,0.0,0.0
12,5.0,6.0,7.5,6.5,0.0,0.0
13,6.5,6.5,7.5,6.5,0.0,0.0
14,5.0,5.0,9.5,3.0,0.0,0.0
15,10.5,8.0,10.0,6.5,0.0,0.0
16,10.5,12.0,7.0,3.5,0.0,0.0
17,12.0,11.0,8.0,3.5,0.0,0.0
18,19.5,15.0,24.0,10.5,0.0,0.0
19,12.5,10.5,30.5,5.0,0.0,0.0
20,25.5,16.0,41.0,24.5,0.0,0.0
21,33.5,31.0,88.0,57.5,1.0,0.0
22,45.0,49.5,113.5,106.0,0.0,0.0
23,45.5,69.0,116.0,103.5,0.0,0.0
24,54.0,77.0,103.0,95.0,0.0,0.0
25,70.0,81.0,163.5,153.0,0.0,0.0
26,73.0,75.5,97.5,153.5,0.5,0.0
27,49.0,82.5,133.5,150.0,1.0,0.0
28,53.0,71.5,143.0,139.5,9.0,3.5
29,71.5,83.5,145.0,147.0,1.0,0.0
30,71.5,84.5,148.0,148.5,7.0,1.5
31,83.5,102.5,140.0,162.0,5.5,0.5
32,72.5,79.5,131.0,127.0,5.0,0.0
33,83.0,85.5,120.0,131.5,6.0,0.0
34,76.0,79.5,124.5,128.5,2.0,0.5
35,81.5,91.0,113.5,114.5,5.0,0.0
36,78.5,77.0,101.0,104.0,8.5,0.5
37,71.0,91.5,93.0,95.0,3.5,0.0
38,88.5,108.5,97.5,109.0,14.0,3.0
39,100.5,107.5,100.0,74.0,13.0,0.0
40,83.5,90.5,99.0,92.5,16.0,0.0
41,95.5,99.5,100.0,75.0,8.0,6.5
42,111.0,107.0,103.0,95.5,22.0,4.0
43,103.0,105.0,98.0,91.5,12.5,0.5
44,93.5,97.5,96.5,83.0,26.0,4.0
45,97.0,104.5,96.5,81.0,15.5,2.0
46,100.5,104.5,104.5,95.0,7.5,2.0
47,112.0,114.0,87.5,74.5,4.5,0.0
48,99.0,112.5,109.0,81.0,8.0,0.0
49,107.0,123.0,96.5,91.5,5.5,0.0
50,104.0,109.0,106.0,99.5,10.5,3.0
51,98.5,110.5,94.5,81.0,7.5,2.0
52,108.0,130.5,98.5,80.5,3.0,0.0
53,109.5,134.0,89.5,85.0,14.0,1.5
54,96.5,103.0,112.5,103.0,17.0,0.0
55,100.0,135.5,107.0,78.0,7.0,0.0
56,123.0,146.0,110.0,93.0,15.5,0.0
57,159.0,187.5,107.5,82.0,55.5,42.0
58,149.5,194.5,91.0,81.0,39.0,0.5
59,135.5,149.5,98.0,87.5,15.5,4.5
60,152.5,174.0,92.5,82.0,9.0,1.5
61,167.5,230.5,88.0,81.0,19.0,1.5
62,160.5,216.5,95.0,92.5,14.5,0.0
63,151.5,199.0,106.5,99.0,10.0,2.5
64,165.5,224.5,96.5,88.5,10.0,1.5
65,149.5,216.0,108.5,98.5,28.5,12.5
66,146.0,203.0,96.5,89.0,5.5,0.0
67,166.5,213.5,116.0,96.0,39.5,8.5
68,151.5,198.5,106.0,94.0,10.5,1.5
69,163.5,201.0,108.0,101.5,14.0,4.0
70,137.5,191.5,98.0,93.0,22.5,0.0
71,136.0,149.5,105.5,93.5,20.0,7.5
72,121.0,157.5,82.0,68.0,7.5,0.5
73,96.0,127.0,100.0,96.0,20.5,0.5
74,112.5,130.5,96.5,100.0,16.5,0.0
75,101.0,107.0,84.5,80.5,43.5,5.5
76,89.5,97.5,75.0,66.5,7.5,0.0
77,78.5,88.0,80.0,59.0,12.0,5.0
78,83.0,77.0,62.5,47.5,8.5,5.0
79,58.0,72.5,62.0,46.5,9.5,0.5
80,60.5,76.5,51.5,49.0,11.0,3.5
81,59.0,73.5,59.0,47.0,4.0,0.0
82,61.5,56.0,54.5,41.0,4.5,2.0
83,42.5,43.5,61.0,40.0,3.0,0.0
84,42.0,48.5,71.5,61.0,0.5,0.0
85,40.5,40.5,62.0,46.5,6.0,0.0
86,48.5,48.5,56.0,40.5,2.0,0.0
87,60.5,68.5,37.5,23.0,1.0,0.0
88,85.0,86.5,38.0,28.5,0.5,0.0
89,46.0,35.5,38.5,32.5,5.0,0.0
90,34.0,26.5,26.5,17.5,0.0,0.0
91,35.0,23.5,17.5,15.5,6.5,0.5
92,19.0,16.5,21.5,15.5,0.0,0.0
93,24.5,18.5,25.5,15.0,0.0,0.0
94,13.0,13.0,22.5,13.0,1.0,0.0
95,11.5,8.0,15.0,9.5,0.0,0.0
