;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.08;5.14;1.75;2.15;1.29;10.67;5.85;1.15;1.72;3.1;1.03
1;8.9;6.82;2.77;2.85;0.94;12.63;7.18;1.35;1.43;2.52;0.74
2;6.91;4.45;1.46;3.88;2.86;8.49;5.0;1.39;1.1400000000000001;2.45;0.8
3;6.31;4.72;1.31;1.69;1.0;8.99;5.11;1.4;1.18;2.8;0.87
4;6.83;4.55;0.66;1.6;1.01;8.17;5.22;1.13;1.37;2.09;0.86
5;6.32;4.82;0.91;1.65;0.71;8.3;4.37;0.49;0.72;1.71;0.63
6;5.39;4.95;0.88;1.74;1.09;6.6;3.48;0.76;0.62;1.24;0.45
7;7.73;4.4;0.46;0.9099999999999999;0.62;5.63;4.14;0.94;0.51;1.14;0.29
8;8.06;6.19;0.85;1.0;0.81;5.54;4.12;0.99;0.7;1.3900000000000001;0.59
9;7.28;5.83;0.97;0.91;0.42;5.51;2.89;0.74;0.23;1.3900000000000001;0.78
10;5.8100000000000005;3.59;0.58;0.77;0.41000000000000003;5.42;3.07;0.56;0.36;1.72;0.87
11;5.33;3.53;0.6;0.67;0.44;5.87;2.84;0.46;0.46;2.56;1.47
12;4.91;3.89;0.49;1.34;0.72;4.79;3.97;0.58;1.09;1.89;0.6
13;5.73;4.6;1.32;1.07;0.69;6.76;4.46;0.62;0.41;0.91;0.43
14;6.57;5.87;0.63;1.27;0.88;8.94;3.48;0.72;0.85;1.34;0.42
15;6.57;4.51;0.72;1.8800000000000001;0.57;9.74;5.16;0.46;0.65;1.03;0.36
16;8.94;5.38;0.73;1.62;1.22;8.209999999999999;5.57;0.38;0.66;1.41;0.83
17;10.8;9.26;0.84;2.01;1.54;11.98;6.42;1.15;0.98;1.07;0.2
18;13.73;11.7;2.14;4.53;2.27;20.28;6.99;0.88;0.89;1.95;0.73
19;20.78;14.6;1.97;8.14;4.43;38.37;16.7;2.01;2.13;6.84;4.6
20;31.43;20.74;3.82;10.99;5.2;79.04;63.7;1.72;2.89;6.9;4.06
21;35.11;28.76;7.99;22.75;8.47;114.77;116.67;2.52;4.43;12.78;8.7
22;43.62;42.51;17.22;25.37;11.68;106.25;115.85;4.18;6.79;21.93;12.5
23;83.61;90.37;21.93;31.84;15.54;90.48;103.28;8.15;11.27;17.87;8.57
24;101.92;114.19;22.580000000000002;30.46;15.75;84.48;96.66;5.5200000000000005;9.28;17.36;6.29
25;81.88;92.04;22.86;38.04;12.8;104.61;118.89;5.45;10.1;25.04;12.19
