,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.5,0.25,0.5,1.5,1.75
1,2.75,2.5,3.25,6.25,0.75
2,2.0,0.25,1.0,3.0,1.25
3,0.25,0.0,0.0,1.25,0.25
4,1.0,0.0,0.0,1.25,1.25
5,2.0,0.5,0.0,1.25,1.0
6,1.25,0.0,1.0,1.5,0.25
7,0.75,0.0,0.0,0.0,0.75
8,1.0,0.0,0.5,1.75,0.5
9,1.25,0.0,0.25,0.25,1.25
10,0.0,0.0,0.25,0.0,0.5
11,1.25,0.25,0.25,0.5,0.75
12,1.25,0.25,0.75,0.75,0.75
13,0.75,0.0,0.5,0.25,0.75
14,0.25,0.0,0.0,0.5,0.75
15,1.0,0.0,0.5,0.75,0.5
16,1.0,0.0,0.0,0.5,0.25
17,1.5,0.0,0.5,0.25,0.5
18,0.25,1.0,0.0,1.5,0.75
19,1.25,0.0,0.5,1.0,1.25
20,2.5,0.25,1.25,2.75,2.0
21,3.25,0.0,1.0,5.25,4.0
22,7.25,1.25,0.0,4.0,12.0
23,13.0,0.5,3.0,8.0,14.25
24,10.75,4.5,2.75,6.75,13.5
25,29.75,3.75,5.5,17.75,32.75
26,21.25,4.5,3.75,12.75,26.5
27,41.0,5.0,6.75,23.0,41.0
28,38.0,6.75,5.25,14.25,43.25
29,32.0,10.25,9.0,20.75,69.0
30,48.75,12.25,13.0,30.0,89.5
31,55.5,12.75,13.0,27.5,70.75
32,38.0,10.5,11.25,26.75,44.5
33,33.75,12.0,12.75,28.5,49.75
34,38.25,14.75,10.25,22.5,50.5
35,34.5,12.5,13.5,28.25,41.75
36,26.5,14.5,24.75,27.0,33.25
37,30.75,11.75,12.75,24.5,48.25
38,32.75,8.25,13.0,22.25,47.0
39,34.5,13.5,13.75,24.5,49.0
40,35.5,12.25,11.25,25.75,44.0
41,31.5,7.5,17.0,30.0,43.0
42,38.25,9.0,13.75,25.75,55.5
43,33.25,14.25,15.75,29.5,49.25
44,33.75,11.5,14.0,29.75,51.75
45,38.5,8.25,13.0,25.75,45.25
46,40.75,12.25,14.75,26.75,51.5
47,39.0,10.5,12.75,26.0,48.25
48,37.25,7.25,16.75,27.0,53.5
49,41.25,9.25,16.75,30.0,69.0
50,38.5,9.5,15.25,32.0,61.5
51,35.25,7.25,17.75,30.0,65.0
52,48.75,8.0,20.25,95.25,67.0
53,47.75,5.75,16.25,31.0,51.0
54,44.25,9.0,18.0,29.75,60.5
55,43.5,7.0,16.25,29.5,60.75
56,43.25,8.0,13.25,28.5,55.5
57,39.25,7.75,14.0,29.25,48.25
58,40.75,10.75,12.0,24.25,56.0
59,31.0,8.5,14.5,23.5,57.75
60,46.25,8.0,14.75,90.25,61.5
61,52.25,8.0,9.0,19.0,64.0
62,38.5,8.75,13.75,24.75,58.0
63,43.75,8.0,15.75,26.5,66.5
64,42.0,9.0,16.5,26.25,68.75
65,42.0,6.0,14.25,24.75,68.0
66,37.75,8.5,16.5,27.5,63.25
67,37.25,8.0,13.5,24.75,58.5
68,42.0,8.5,14.5,26.25,54.0
69,43.0,4.5,11.25,24.25,54.25
70,38.0,6.5,13.25,25.75,51.25
71,34.0,7.25,14.5,28.0,48.25
72,41.0,7.25,16.0,20.25,54.5
73,35.25,8.25,13.5,19.0,47.5
74,35.75,8.5,10.5,17.25,38.0
75,30.5,8.75,10.0,16.0,42.25
76,32.75,13.75,9.75,21.5,32.5
77,24.0,8.25,6.0,13.5,40.25
78,21.25,5.75,5.75,18.5,28.75
79,13.0,3.75,8.5,12.75,23.0
80,21.0,4.25,6.5,9.75,24.25
81,13.25,4.25,5.5,9.5,28.25
82,15.0,4.5,4.5,13.5,25.25
83,13.0,1.75,2.5,7.0,18.5
84,17.25,3.0,8.0,12.0,21.5
85,10.25,1.25,3.25,9.0,13.0
86,10.0,1.25,2.0,7.0,14.5
87,12.5,1.0,1.25,4.75,17.0
88,14.25,3.5,6.0,9.25,17.25
89,12.75,1.25,2.5,9.5,15.0
90,12.25,0.25,7.0,9.25,24.75
91,8.5,1.25,5.0,7.0,18.0
92,9.25,2.75,4.5,9.75,8.5
93,9.0,1.0,2.75,5.0,7.5
94,6.75,0.75,2.25,6.5,8.75
95,5.0,0.0,2.0,6.0,11.0
