,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.25,8.25,9.25,6.25,0.25,1.75,0.0
1,7.25,8.75,12.25,5.0,0.5,1.5,0.0
2,6.0,8.5,8.0,5.25,1.25,1.25,0.0
3,7.25,8.75,8.0,5.25,0.0,2.25,0.0
4,6.25,8.0,6.5,2.5,0.25,2.25,0.0
5,5.75,6.0,10.75,7.0,0.5,2.25,0.0
6,6.0,5.75,7.5,5.0,0.25,0.5,0.0
7,7.75,4.5,6.0,2.5,0.0,0.5,0.0
8,6.75,7.75,6.5,2.0,0.0,0.0,0.0
9,8.5,5.5,7.25,4.75,0.0,1.75,0.0
10,7.0,4.25,9.0,5.0,0.75,1.25,0.0
11,6.5,4.75,5.75,1.5,0.25,0.75,0.0
12,6.5,3.25,7.75,3.0,0.0,0.5,0.0
13,7.25,4.25,7.75,1.75,0.0,1.5,0.0
14,5.5,6.0,8.5,5.0,0.0,0.5,0.0
15,6.75,5.5,9.25,8.5,0.0,0.75,0.0
16,9.5,9.25,10.75,7.75,0.25,0.75,0.0
17,13.75,12.0,13.5,6.0,1.0,1.0,0.0
18,17.75,12.75,20.5,10.25,1.0,1.75,0.0
19,23.5,23.25,56.75,15.0,4.25,4.5,0.0
20,28.0,31.0,91.5,37.0,100.0,8.5,0.0
21,33.0,37.75,189.5,93.25,5.5,15.0,0.25
22,50.25,69.5,200.0,113.25,11.0,14.75,0.75
23,102.0,126.0,206.25,126.25,23.5,23.25,0.75
24,139.0,175.75,199.75,115.25,12.5,21.75,0.25
25,87.0,134.75,240.75,151.75,15.5,37.25,0.25
26,78.75,115.5,219.75,225.25,19.25,49.75,0.0
27,73.5,115.5,205.75,230.0,21.75,52.0,0.0
28,74.25,102.0,230.25,230.25,24.75,54.5,0.5
29,71.75,112.75,237.75,217.75,108.5,53.75,0.0
30,84.75,121.0,256.0,237.75,51.75,62.25,0.75
31,97.75,142.5,246.0,237.0,37.75,67.0,0.25
32,86.25,132.75,244.0,227.0,33.0,68.25,0.0
33,81.25,119.75,242.75,205.75,25.0,59.5,1.75
34,79.75,119.75,234.25,179.75,55.5,54.0,0.75
35,73.75,110.0,204.75,168.25,22.5,36.75,0.5
36,69.5,93.0,141.25,120.25,29.75,29.25,0.0
37,71.5,101.25,142.25,139.25,88.5,22.5,0.25
38,75.0,104.75,137.25,130.0,26.25,23.0,0.0
39,76.75,117.25,130.0,131.5,28.25,22.75,0.0
40,78.0,113.0,120.25,112.75,26.0,21.0,0.75
41,82.75,119.5,122.0,112.0,75.75,22.25,0.0
42,88.0,122.25,124.25,116.0,20.75,23.0,0.0
43,77.75,125.75,111.0,94.75,42.75,20.0,0.0
44,92.5,132.75,121.5,112.75,20.0,22.25,0.0
45,95.5,137.0,115.75,107.0,43.5,22.25,0.0
46,99.25,142.75,121.0,116.75,23.0,26.0,0.0
47,93.0,151.0,127.0,118.75,27.0,28.75,0.0
48,110.25,156.75,110.25,113.25,27.0,32.25,0.5
49,108.25,162.5,110.0,108.5,18.5,29.25,0.0
50,92.25,132.75,110.75,105.0,14.5,26.75,0.0
51,116.0,168.0,131.0,118.0,21.25,24.25,0.5
52,125.25,178.5,152.25,125.75,19.5,34.25,0.0
53,117.75,174.75,171.5,144.0,20.75,32.5,0.0
