,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.25,3.75,0.5,1.25,0.0,2.5,8.0,3.25,0.0,1.5,0.0
1,7.0,3.75,1.25,0.5,0.0,1.5,10.75,3.25,0.0,0.75,0.0
2,7.75,4.25,1.5,0.75,0.0,2.25,10.25,3.25,0.0,1.25,0.25
3,5.75,2.25,0.75,0.0,0.0,0.0,9.5,2.75,0.0,0.5,0.0
4,5.25,5.25,1.0,0.0,0.25,2.0,8.75,2.75,0.0,1.75,0.0
5,3.5,2.0,1.5,0.0,0.0,4.0,6.75,0.75,0.0,0.5,0.0
6,5.75,2.25,1.0,0.25,0.0,1.5,6.5,2.25,0.25,0.5,0.0
7,4.75,3.25,0.5,0.75,0.0,2.0,5.5,0.75,0.0,0.0,0.0
8,6.5,6.0,0.5,0.0,0.0,0.75,5.0,2.5,0.0,0.0,0.0
9,4.5,4.25,0.5,0.25,0.0,0.75,7.25,1.5,0.0,0.5,0.0
10,6.75,5.5,1.0,0.25,0.0,1.25,6.0,1.0,0.0,0.5,0.0
11,5.0,4.0,1.0,0.75,0.0,1.0,9.5,0.75,0.0,0.0,0.0
12,4.75,2.75,0.25,0.25,0.0,1.5,8.75,0.5,0.0,0.75,0.0
13,3.5,4.25,0.5,0.25,0.25,1.5,10.25,1.5,0.0,0.0,0.0
14,3.75,4.25,0.25,0.5,0.0,3.0,10.0,1.5,0.0,0.0,0.0
15,3.0,3.25,0.25,0.75,0.25,2.25,9.5,2.25,0.0,0.0,0.0
16,7.75,3.75,0.75,1.5,0.25,2.25,15.5,3.0,0.0,0.75,0.0
17,8.0,6.25,1.25,0.25,0.25,1.5,14.0,2.75,0.0,0.75,0.0
18,11.25,8.0,1.75,1.25,0.25,1.75,24.0,7.25,0.0,1.75,0.0
19,18.25,8.25,2.0,1.5,0.0,2.75,40.0,14.5,0.5,2.25,0.0
20,24.25,10.25,5.75,1.25,0.0,2.5,80.25,54.25,0.5,3.5,0.25
