,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.5,2.0,0.0,0.25,3.5,3.5,5.5,2.5,2.5,1.25,824.5,0.0,0.0
1,2.75,2.75,0.25,0.0,6.0,7.0,3.75,3.0,4.0,1.5,1525.75,0.0,0.0
2,1.75,2.25,0.0,0.0,5.5,4.5,4.5,2.0,1.75,0.75,1040.25,0.0,0.0
3,1.25,1.5,0.0,0.25,2.5,3.5,6.25,2.25,2.0,1.0,765.0,0.0,0.0
4,1.25,1.25,0.0,0.0,1.5,4.0,4.0,2.5,1.5,0.25,842.0,0.0,0.0
5,1.75,1.75,0.0,0.0,4.0,3.75,4.5,1.25,1.25,1.0,960.0,0.0,0.0
6,0.25,0.25,0.0,0.0,2.75,3.0,2.75,1.5,1.0,0.0,1215.5,0.0,0.0
7,1.5,0.25,0.0,0.0,2.25,1.75,1.25,0.75,1.0,0.25,1236.75,0.0,0.0
8,0.0,0.5,0.0,0.0,1.25,2.75,1.0,0.25,1.25,0.5,1035.5,0.0,0.0
9,0.25,0.0,0.0,0.0,1.5,2.5,2.0,1.25,1.0,0.5,1015.5,0.0,0.0
10,0.5,1.5,0.25,0.25,2.75,3.0,1.5,1.25,0.75,0.5,465.5,0.0,0.0
11,0.5,1.0,0.25,0.5,2.25,2.25,2.0,1.25,0.5,0.25,1040.25,0.0,0.0
12,3.25,1.5,0.25,0.0,1.0,1.75,1.75,0.75,0.5,0.75,1465.75,0.0,0.25
13,1.0,0.25,0.0,0.0,2.0,2.25,2.25,1.0,0.5,0.5,1383.75,0.0,0.0
14,0.5,0.0,0.0,0.0,1.75,2.0,0.75,0.25,1.5,0.25,1154.75,0.0,0.0
15,1.0,0.5,0.0,0.0,1.25,1.5,1.5,0.75,0.75,0.5,605.0,0.0,0.0
16,0.0,0.25,0.0,0.0,4.5,2.75,2.0,1.5,1.5,0.75,726.75,0.0,0.0
17,3.0,1.5,0.25,0.0,3.75,4.25,2.5,1.25,1.5,0.5,1190.75,0.0,0.5
18,2.0,1.75,0.0,0.0,4.5,4.5,6.25,4.75,2.5,0.25,1075.0,0.0,0.0
19,1.75,0.5,0.0,0.25,8.75,6.5,8.5,4.25,4.25,1.25,779.0,0.5,0.0
20,2.0,2.75,0.25,0.5,11.25,10.0,16.25,9.25,2.0,3.0,579.75,0.0,0.0
21,4.0,4.25,0.0,0.5,12.75,16.5,33.5,20.25,5.0,3.25,925.5,0.25,0.25
22,4.25,5.75,0.5,0.0,14.75,16.5,48.75,36.0,15.25,5.5,1166.25,1.0,0.0
23,7.75,5.0,0.0,0.0,20.25,22.0,49.25,41.25,21.5,10.5,837.25,0.75,0.75
24,10.25,5.0,0.0,0.25,20.75,22.0,36.75,32.0,20.0,6.25,680.25,0.25,2.25
25,12.0,11.75,2.25,0.5,28.5,24.25,50.0,41.25,32.25,11.75,583.0,0.5,15.75
26,8.0,11.5,2.75,0.75,35.25,40.75,68.0,76.75,35.75,14.5,846.75,1.5,1.25
27,13.25,7.75,1.25,2.5,38.0,34.5,67.25,72.75,47.75,32.5,933.75,5.75,1.0
28,17.25,12.75,0.5,3.0,44.0,45.5,81.0,75.25,60.5,28.25,592.25,5.0,2.25
29,21.0,17.5,1.0,3.5,51.25,44.5,77.75,71.0,85.25,45.75,777.75,0.75,36.5
30,20.0,11.0,1.5,2.5,46.75,46.5,59.5,49.5,68.75,47.5,449.0,1.0,0.75
31,30.0,20.0,1.3333333333333333,6.333333333333333,66.33333333333333,66.66666666666667,75.33333333333333,56.333333333333336,79.0,45.0,7.333333333333333,2.0,10.333333333333334
32,24.0,17.666666666666668,0.3333333333333333,3.3333333333333335,63.333333333333336,64.0,75.33333333333333,56.666666666666664,68.0,42.0,9.333333333333334,2.3333333333333335,2.3333333333333335
33,22.666666666666668,15.333333333333334,2.0,3.0,61.333333333333336,62.0,70.66666666666667,50.666666666666664,58.666666666666664,25.666666666666668,8.333333333333334,1.0,2.0
34,26.333333333333332,20.333333333333332,2.6666666666666665,2.6666666666666665,48.666666666666664,49.333333333333336,66.66666666666667,41.0,63.333333333333336,30.0,4.666666666666667,1.6666666666666667,1.3333333333333333
35,27.0,19.0,2.3333333333333335,5.0,53.333333333333336,57.666666666666664,67.33333333333333,37.666666666666664,59.0,26.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
36,23.5,15.75,1.25,3.5,41.75,42.5,45.25,25.5,48.25,18.75,2.25,0.25,3.0
37,30.5,18.0,1.75,1.75,54.25,56.0,66.0,30.75,56.5,26.75,4.0,1.5,1.0
38,30.75,20.0,2.0,5.0,56.0,50.0,65.25,33.0,61.75,28.25,5.5,2.0,2.0
39,33.0,17.5,1.0,5.0,59.75,59.25,64.0,25.0,65.75,25.75,11.25,1.25,0.75
40,36.0,20.0,2.25,5.5,61.0,55.75,59.75,29.0,64.0,28.75,8.0,1.25,1.25
41,39.5,28.75,3.0,3.5,56.0,55.25,68.25,28.25,61.25,23.75,39.75,2.25,2.25
42,37.25,29.5,2.5,3.75,62.5,58.25,68.5,29.5,67.0,25.0,235.75,3.0,1.25
43,41.75,29.0,3.5,3.75,66.75,69.5,66.0,33.75,56.0,24.0,224.0,0.75,1.25
44,39.5,28.0,1.0,2.0,63.75,66.75,61.25,23.5,60.5,23.5,51.0,1.0,0.25
45,39.25,28.25,2.75,2.75,60.75,63.0,67.5,28.25,53.0,23.25,4.25,0.75,2.0
46,47.25,26.75,2.0,4.5,69.75,65.75,77.25,28.75,55.5,23.75,8.0,1.75,1.75
47,41.0,27.5,2.0,3.75,67.0,74.75,67.5,32.0,54.0,26.75,4.5,1.25,1.25
48,45.25,30.0,3.0,3.75,72.75,65.75,68.75,33.0,52.0,25.25,9.5,2.5,1.25
49,58.0,32.0,1.0,3.25,64.0,69.75,57.25,32.25,47.0,18.75,8.0,1.75,2.5
50,48.0,36.25,2.0,4.5,71.0,71.5,66.25,30.5,49.0,22.5,8.75,1.0,3.0
51,46.0,36.0,3.0,5.0,69.25,70.0,71.0,40.25,60.25,18.75,10.25,1.0,2.75
52,45.0,38.0,1.25,4.25,73.25,75.25,64.0,37.0,48.0,24.25,9.25,0.5,1.5
53,48.75,42.0,4.0,3.5,72.75,85.25,69.75,35.75,47.5,24.5,33.25,1.0,6.5
54,45.75,35.75,4.0,3.25,66.0,77.25,76.25,47.75,50.25,23.75,27.75,0.5,0.5
55,41.75,30.5,0.75,4.75,82.25,94.5,75.25,41.5,53.5,20.0,8.5,1.25,0.75
56,51.0,42.5,1.0,4.75,86.5,100.75,63.5,35.0,49.0,19.5,13.75,1.5,1.75
57,50.25,38.0,2.5,5.5,111.25,118.0,68.75,32.25,65.0,27.0,139.5,0.75,1.75
58,43.25,33.75,1.0,2.5,103.0,105.0,70.75,24.5,63.25,34.75,114.5,0.25,0.75
59,44.0,31.0,1.0,5.5,96.5,102.0,68.0,25.25,61.5,25.75,309.0,0.5,2.25
60,53.0,50.0,1.0,3.25,97.75,102.25,74.0,31.25,61.25,25.0,194.0,0.75,0.75
61,52.5,47.25,2.25,5.0,96.5,103.25,67.0,34.0,59.25,34.75,8.75,0.75,3.5
62,55.5,45.75,4.5,5.0,109.0,113.0,70.0,33.75,63.0,27.75,8.5,2.5,1.25
63,60.25,51.25,1.75,2.75,112.25,119.25,73.5,38.0,59.0,33.25,8.25,4.25,1.0
64,62.5,56.25,2.25,3.25,112.0,124.75,74.5,44.0,64.25,31.5,26.0,6.5,2.0
65,50.75,53.5,2.75,3.5,128.25,128.5,74.0,40.75,58.5,31.5,10.5,3.25,3.0
66,54.5,49.75,3.25,3.75,125.75,125.5,70.25,40.5,55.75,28.75,471.5,1.5,3.5
67,51.25,45.75,1.5,2.25,119.75,132.25,72.5,36.0,57.75,29.75,622.25,3.0,2.5
68,53.0,45.25,2.0,3.0,112.75,122.0,76.0,44.75,58.5,32.0,989.75,2.25,1.5
69,51.75,42.5,2.75,4.0,113.75,110.25,65.5,37.25,54.0,28.75,796.75,0.25,3.25
70,47.5,34.25,2.25,4.5,96.0,97.0,63.25,40.25,58.5,34.25,723.5,1.0,2.5
71,43.25,37.75,1.25,5.0,94.25,86.5,62.75,35.5,52.5,26.0,465.25,1.5,0.75
72,44.25,34.5,2.25,3.25,74.5,82.75,59.75,31.25,53.0,28.0,750.25,3.5,1.0
73,43.25,35.0,1.75,3.75,74.0,75.75,52.75,28.0,53.75,25.75,789.0,2.0,1.5
74,39.5,29.5,2.0,3.75,58.25,58.25,43.5,24.75,39.75,23.0,550.75,1.25,2.25
75,31.0,24.5,0.75,3.0,53.0,56.25,49.5,24.0,36.75,21.75,854.5,1.25,1.0
76,31.75,29.75,1.0,4.0,53.0,49.5,41.25,20.75,36.5,16.75,1212.0,0.75,0.0
77,28.0,23.0,0.75,1.75,44.0,41.25,43.25,20.75,31.25,16.0,1103.25,1.25,4.25
78,20.25,17.25,0.75,1.75,33.0,35.5,30.75,15.0,32.75,16.5,739.25,0.5,1.0
79,20.0,16.25,1.0,1.25,35.5,39.25,35.25,17.0,31.0,16.0,528.75,1.25,2.75
80,24.5,19.75,2.75,1.75,36.5,39.75,35.75,19.75,24.25,10.0,1291.5,1.0,0.75
