,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.8,4.2,0.8,1.8,0.2,3.8,11.2,5.4,0.0,1.2,0.0
1,12.2,5.2,2.2,0.8,0.4,3.4,13.4,5.0,0.0,2.6,0.0
2,11.2,5.4,2.2,1.4,0.8,2.6,15.0,4.2,0.0,1.2,0.0
3,8.0,5.4,1.2,1.2,0.2,2.6,10.8,2.4,0.4,0.2,0.0
4,7.2,4.6,1.6,1.0,0.2,2.6,10.8,3.6,0.0,0.6,0.0
5,6.6,4.6,0.6,1.0,0.4,3.4,11.4,1.8,0.0,0.6,0.0
6,8.2,4.6,1.0,0.8,0.0,2.2,9.8,2.6,0.2,0.4,0.0
7,6.2,3.8,1.0,0.4,0.2,1.8,5.6,1.2,0.0,0.6,0.0
8,5.4,4.8,0.6,0.8,0.0,2.0,8.0,1.2,0.0,0.4,0.0
9,5.4,5.6,1.4,0.4,0.0,1.0,7.4,2.2,0.0,0.6,0.0
10,7.4,4.2,1.2,0.0,0.2,1.4,6.6,2.0,0.0,0.0,0.0
11,3.0,2.8,1.0,0.8,0.0,2.8,6.4,1.6,0.0,0.0,0.0
12,4.8,4.2,0.4,0.6,0.0,1.2,7.0,1.0,0.0,0.2,0.0
13,5.2,4.6,0.6,0.8,0.2,2.8,6.4,1.8,0.0,0.8,0.0
14,4.6,4.0,1.2,0.6,0.2,3.2,10.2,1.0,0.0,1.0,0.0
15,4.4,3.4,1.2,1.2,0.0,2.6,11.2,1.6,0.0,1.0,0.0
16,4.8,6.0,1.6,1.0,0.0,1.8,13.2,1.6,0.0,0.4,0.0
17,7.2,6.2,0.8,0.8,0.0,2.6,12.8,2.4,0.0,0.4,0.0
18,9.6,12.0,3.0,1.4,0.4,3.6,24.4,5.6,0.0,1.4,0.0
19,14.2,13.4,3.6,0.4,0.0,2.0,40.8,16.6,0.0,2.0,0.0
20,23.6,16.2,7.6,1.2,0.0,2.8,82.2,63.4,0.0,2.4,0.0
21,36.6,25.0,12.4,4.0,0.2,9.2,123.8,104.8,0.2,2.6,0.0
22,42.6,24.6,19.2,7.2,0.4,12.0,108.0,91.4,0.0,4.0,0.0
23,94.4,39.4,35.8,18.0,3.2,26.0,96.4,97.2,0.4,3.6,0.0
24,136.0,46.4,42.2,10.4,1.6,16.0,97.4,84.0,0.4,4.4,0.4
25,113.6,54.4,48.6,26.2,6.2,36.6,111.0,105.6,0.0,8.6,0.2
26,83.8,48.4,43.2,29.0,7.8,42.2,121.2,128.6,0.6,5.6,1.4
27,79.2,47.2,49.4,29.8,10.4,46.2,118.8,141.0,0.8,5.0,0.4
