,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,1.75,2.25,0.75,1.25,7.0,7.0,2.25,2.0,1.5,2.5,1.25,2.25
1,6.25,2.0,0.75,1.25,2.0,6.75,9.0,3.25,3.0,5.25,4.25,2.5,0.75
2,6.5,2.75,0.25,0.5,1.75,3.75,3.25,4.0,3.25,4.0,2.25,0.5,0.25
3,5.5,2.25,1.25,0.75,0.75,4.75,2.75,0.5,0.5,2.0,3.5,1.5,1.75
4,4.75,1.5,1.25,0.75,3.25,4.25,3.0,2.0,1.0,2.25,2.25,0.0,1.25
5,2.0,0.0,0.0,0.25,1.25,4.75,2.75,1.0,0.75,2.25,2.75,0.25,0.0
6,4.25,1.0,0.25,0.25,0.5,8.0,6.25,0.5,0.5,3.25,4.5,1.0,0.25
7,2.25,0.75,0.25,2.5,1.5,7.5,4.0,0.75,0.75,1.75,0.75,0.25,0.25
8,1.5,1.0,1.25,0.75,2.0,4.75,3.5,0.75,0.5,2.0,1.25,0.75,1.25
9,3.25,0.25,0.5,1.0,0.75,9.25,7.0,1.0,0.5,1.0,0.5,0.5,0.75
10,2.5,0.25,1.25,1.25,0.75,7.5,3.25,0.5,0.75,1.25,1.0,0.75,1.25
11,4.75,0.75,0.75,0.25,1.5,8.25,6.5,2.0,0.25,1.25,1.5,0.0,0.75
12,7.0,1.5,0.5,0.5,0.5,6.25,5.25,0.75,0.5,1.75,2.5,0.5,0.75
13,5.75,1.0,0.5,2.25,1.75,5.0,5.5,0.5,0.25,2.0,3.25,0.25,0.75
14,8.0,2.0,0.25,0.75,1.75,5.0,5.25,0.75,0.5,1.25,2.5,0.5,0.25
15,7.0,0.75,0.5,1.5,2.5,8.5,5.75,1.5,1.25,3.0,3.75,1.0,0.5
16,6.5,0.5,0.75,0.75,3.0,10.0,11.75,2.0,1.5,2.5,3.0,0.5,0.75
17,6.75,2.25,1.0,2.5,2.0,13.75,10.0,2.75,1.75,3.0,2.5,0.0,1.0
18,10.0,1.75,0.75,2.5,7.5,20.25,13.25,3.25,2.25,2.25,3.5,1.0,1.0
19,13.0,3.5,0.75,3.75,3.75,19.25,14.5,4.5,2.25,3.25,4.5,1.5,0.75
20,17.25,11.25,3.0,7.75,10.5,22.5,16.0,6.25,2.0,3.75,3.5,0.25,2.5
21,21.75,9.0,3.25,11.75,20.25,26.25,21.5,10.5,4.25,2.5,1.5,0.75,3.5
22,31.75,25.25,5.5,21.0,29.5,44.75,39.25,13.5,5.25,4.0,5.25,1.5,5.5
23,37.5,23.75,5.25,17.25,27.0,53.25,55.25,20.25,11.5,7.5,5.25,2.0,5.5
24,33.75,29.25,7.25,22.0,24.5,51.25,58.5,20.5,11.5,6.25,6.75,2.75,6.75
25,43.25,38.0,10.25,34.0,39.75,61.5,60.75,25.75,18.5,9.75,6.0,1.75,9.0
26,53.0,46.75,16.0,50.75,53.5,75.75,80.25,40.25,33.0,19.5,12.5,3.75,13.5
27,55.25,45.25,17.75,73.75,53.25,94.75,112.75,67.75,53.5,28.5,15.5,4.0,17.25
28,56.75,54.0,16.25,51.0,42.5,84.25,89.0,55.25,42.0,27.75,17.75,6.0,15.25
29,62.5,70.0,20.0,56.0,47.0,100.25,108.25,58.5,45.5,28.5,19.75,9.75,19.0
30,61.25,53.25,19.25,59.5,54.5,95.25,115.0,64.25,49.5,34.75,23.25,7.5,17.5
31,53.25,47.5,21.0,75.75,52.25,104.5,124.5,80.25,68.25,42.25,22.5,10.25,21.0
