,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,14.0,6.0,1.0,0.0,1.0,0.0,18.5,13.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,11.0,10.0,0.5,1.0,0.0,0.0,18.0,13.5,0.0,0.0,0.0,0.5,0.0,0.0,2.0
2,18.5,9.5,0.5,0.0,0.0,0.5,16.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,4.5,0.0,0.0,0.0,0.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,13.5,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,6.5,0.0,0.0,0.0,0.5,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.5,0.5,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.0,0.0,0.0,0.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,4.0,1.0,0.0,0.0,0.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.5,3.0,0.0,0.5,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,3.5,4.0,0.0,0.0,0.0,0.0,11.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,9.5,0.5,0.0,0.0,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,4.5,0.5,0.0,0.0,0.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.5,1.0,0.0,0.0,0.0,10.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,6.0,0.0,0.0,0.0,0.5,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,6.0,0.0,0.0,0.0,0.0,12.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,5.5,0.0,0.0,0.0,0.0,16.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,7.0,0.5,0.0,0.5,0.0,32.0,22.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
18,14.5,11.0,0.0,0.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,10.5,0.5,0.0,0.0,0.0,23.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.5,31.5,0.0,0.5,0.0,0.0,46.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.0,57.5,6.0,0.5,0.0,0.0,44.5,48.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,79.5,85.0,1.0,0.5,0.5,0.5,60.0,84.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,61.0,66.5,0.0,0.0,0.5,0.0,57.5,84.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0
24,58.5,70.5,0.0,0.0,1.5,1.0,64.5,106.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
25,78.5,81.5,0.0,1.0,1.5,0.5,83.0,130.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,100.0,128.0,1.5,2.0,1.5,2.0,67.0,151.0,0.0,0.0,0.0,1.5,2.5,0.0,2.5
27,94.0,117.0,2.5,1.0,3.0,1.0,64.5,141.5,0.0,0.0,0.0,4.5,0.5,0.0,0.0
28,95.5,112.0,4.5,2.0,4.0,0.5,63.5,159.5,0.0,0.0,0.0,5.0,1.5,0.0,0.0
29,110.0,107.5,5.5,0.5,4.5,1.5,59.5,174.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
30,94.5,128.0,8.0,3.0,10.0,2.5,55.5,172.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
31,103.5,124.5,10.0,4.0,8.0,3.5,56.0,173.5,0.0,0.0,0.0,9.5,2.0,0.0,0.0
32,92.5,91.0,4.5,2.0,4.0,4.0,61.5,147.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
33,102.0,93.0,4.0,2.0,7.5,1.5,67.5,153.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0
34,92.0,100.0,4.5,1.5,4.5,4.5,79.0,164.5,0.0,0.0,0.0,5.5,1.0,0.0,0.0
35,96.0,90.0,8.0,2.5,40.0,2.0,108.5,160.0,2.0,0.0,0.0,8.0,6.0,0.0,0.5
36,73.0,90.5,6.5,2.5,6.5,3.0,109.0,140.0,0.0,0.0,0.0,6.5,0.0,0.0,4.0
37,95.5,101.5,5.5,3.5,6.0,2.5,105.0,155.5,0.0,0.0,0.0,6.0,0.5,0.0,0.0
38,122.5,114.5,5.0,1.5,4.5,2.5,97.5,173.0,0.0,0.0,0.0,7.5,0.0,0.5,1.5
39,156.0,118.5,4.5,2.0,5.0,4.5,114.0,185.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
40,120.66666666666667,99.0,5.666666666666667,2.0,7.333333333333333,2.6666666666666665,103.66666666666667,182.66666666666666,0.0,0.0,0.0,8.333333333333334,1.0,0.0,0.0
41,121.66666666666667,104.33333333333333,3.6666666666666665,1.6666666666666667,7.0,3.3333333333333335,99.33333333333333,170.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,4.0
42,96.0,111.66666666666667,4.333333333333333,3.3333333333333335,9.0,5.666666666666667,101.66666666666667,188.0,0.0,0.0,0.0,10.0,2.6666666666666665,0.0,1.6666666666666667
43,91.0,106.33333333333333,4.666666666666667,1.3333333333333333,5.333333333333333,3.0,95.66666666666667,188.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666
44,65.33333333333333,88.66666666666667,6.333333333333333,1.3333333333333333,8.0,2.3333333333333335,92.0,178.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666
45,72.33333333333333,87.0,5.333333333333333,2.0,4.666666666666667,3.0,101.33333333333333,191.33333333333334,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666
46,72.33333333333333,91.33333333333333,7.666666666666667,2.3333333333333335,7.0,5.666666666666667,80.66666666666667,189.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.3333333333333333
47,69.66666666666667,91.33333333333333,8.333333333333334,1.6666666666666667,4.666666666666667,2.6666666666666665,77.66666666666667,198.33333333333334,0.0,0.0,0.0,5.333333333333333,1.0,0.0,0.3333333333333333
48,75.66666666666667,98.33333333333333,6.333333333333333,1.6666666666666667,6.666666666666667,2.0,79.33333333333333,183.66666666666666,0.0,0.0,0.0,8.333333333333334,0.0,0.0,1.3333333333333333
49,82.0,102.66666666666667,5.333333333333333,1.6666666666666667,6.333333333333333,1.3333333333333333,79.0,206.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.0,0.0
50,82.33333333333333,94.0,7.0,0.3333333333333333,9.333333333333334,4.333333333333333,77.33333333333333,184.66666666666666,0.3333333333333333,0.0,0.0,11.333333333333334,0.0,0.0,1.0
51,74.66666666666667,97.0,7.333333333333333,0.3333333333333333,10.333333333333334,4.666666666666667,55.666666666666664,179.0,0.0,0.0,0.0,11.333333333333334,1.3333333333333333,0.0,0.3333333333333333
52,89.0,117.0,6.333333333333333,0.6666666666666666,5.666666666666667,5.0,89.33333333333333,195.33333333333334,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.3333333333333333
53,87.0,109.33333333333333,6.0,1.6666666666666667,7.666666666666667,2.6666666666666665,95.0,185.66666666666666,0.0,0.0,0.0,11.666666666666666,0.3333333333333333,0.0,2.3333333333333335
