;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;4.583333333333333;3.143333333333333;4.58;4.823333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.173333333333333;3.9633333333333334;4.046666666666667;5.543333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.8;3.533333333333333;2.8833333333333333;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.516666666666667;2.75;2.9166666666666665;3.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.283333333333333;1.4333333333333333;3.283333333333333;4.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.6333333333333333;2.8333333333333335;2.3666666666666667;3.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.633333333333334;1.3666666666666667;2.0;4.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.3;1.35;3.9666666666666663;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.783333333333333;1.55;2.7;3.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.6666666666666665;2.333333333333333;3.25;3.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.5166666666666666;1.3333333333333333;4.383333333333333;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.4499999999999997;1.5666666666666667;3.8833333333333333;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.6333333333333333;0.35;2.033333333333333;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.5;0.5666666666666667;1.3833333333333333;1.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.95;2.0666666666666664;2.2666666666666666;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.216666666666667;0.8833333333333333;2.8;4.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.916666666666667;1.0166666666666666;2.85;6.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.883333333333333;1.3666666666666667;3.65;6.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.5;2.85;6.449999999999999;9.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.566666666666666;3.0999999999999996;6.616666666666666;15.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;14.1;5.866666666666667;12.133333333333333;23.466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;18.766666666666666;12.133333333333335;16.483333333333334;31.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;31.25;26.233333333333334;21.55;50.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;38.949999999999996;40.583333333333336;23.916666666666664;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;36.3;33.9;28.9;55.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;48.16666666666667;38.56666666666666;28.96666666666667;74.41666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;65.43333333333334;60.35;45.08333333333333;114.58333333333334;0.18333333333333332;0.18333333333333332;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;61.583333333333336;61.1;33.583333333333336;91.51666666666667;0.16666666666666666;0.23333333333333334;0.0;0.0;0.55;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;60.25;65.83333333333333;35.93333333333333;87.58333333333333;1.15;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;62.86666666666667;68.76666666666667;37.266666666666666;85.56666666666666;0.48333333333333334;0.2;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;71.53333333333333;73.1;38.85;92.31666666666666;1.8333333333333333;0.7333333333333333;0.1;0.0;0.23333333333333334;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;68.71666666666667;73.13333333333334;39.75;97.23333333333333;3.6666666666666665;0.13333333333333333;0.0;0.0;0.41666666666666663;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;55.81666666666666;57.266666666666666;39.166666666666664;88.31666666666666;0.3;0.0;0.3;0.0;0.05;0.18333333333333332;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;51.86666666666666;50.25000000000001;51.28333333333334;76.06666666666668;0.8;0.6833333333333333;0.0;0.0;0.3;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;58.45;53.21666666666666;39.63333333333333;80.78333333333333;0.25;0.25;0.13333333333333333;0.0;0.3;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;61.05;60.01666666666667;38.4;82.95;0.8999999999999999;0.23333333333333334;0.0;0.0;0.23333333333333334;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;53.86666666666667;50.88333333333333;39.666666666666664;80.5;0.85;0.6166666666666667;0.0;0.0;0.9333333333333333;0.19999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;59.61666666666667;62.05;39.33333333333333;80.51666666666667;1.5999999999999999;1.0333333333333332;0.43333333333333335;0.0;1.3166666666666667;1.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;64.86666666666666;60.53333333333333;58.93333333333333;87.71666666666667;1.35;1.2833333333333332;0.0;0.0;1.0999999999999999;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;73.08333333333333;67.23333333333333;42.35;91.05000000000001;1.0166666666666666;0.7833333333333333;0.0;0.0;1.7833333333333332;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;67.1;67.28333333333333;48.61666666666666;95.28333333333335;1.0999999999999999;1.2166666666666666;0.06666666666666667;0.0;1.6833333333333333;0.48333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;72.38333333333333;68.36666666666666;59.86666666666667;104.16666666666667;0.9666666666666666;1.15;0.0;0.0;2.183333333333333;0.11666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;75.05;70.56666666666666;56.11666666666666;108.08333333333333;2.266666666666667;2.6666666666666665;0.0;0.05;2.15;0.8;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;80.21666666666667;72.31666666666666;53.766666666666666;108.38333333333334;2.1;0.9166666666666666;0.0;0.0;1.3833333333333333;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;73.63333333333334;70.71666666666667;53.93333333333334;112.48333333333332;1.9333333333333331;1.4833333333333334;0.13333333333333333;0.0;1.85;0.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;70.35;70.73333333333333;54.96666666666666;109.43333333333334;2.6166666666666667;1.1166666666666667;0.8666666666666666;0.0;1.7833333333333332;0.9166666666666666;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;70.85;67.58333333333334;49.75;105.4;1.25;1.3166666666666667;0.1;0.0;3.3833333333333333;0.48333333333333334;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;68.9;70.6;50.35;110.26666666666667;1.2666666666666666;1.9833333333333332;0.5833333333333333;0.0;2.216666666666667;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;70.33333333333333;64.91666666666666;62.5;117.39999999999999;1.05;1.65;0.0;0.2;2.216666666666667;0.5833333333333334;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;69.53333333333333;72.16666666666666;55.233333333333334;115.3;3.416666666666667;1.2166666666666666;0.0;0.06666666666666667;1.7666666666666666;2.0166666666666666;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;72.63333333333334;75.21666666666667;50.46666666666667;117.16666666666667;1.5833333333333333;2.6333333333333333;0.05;0.5166666666666666;4.3;1.5833333333333333;0.11666666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;67.81666666666666;76.01666666666665;50.06666666666667;113.73333333333333;4.566666666666667;1.9166666666666667;0.45;0.11666666666666667;4.25;1.3;0.25;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;67.3;72.58333333333333;54.35;117.66666666666667;2.0;3.1666666666666665;0.13333333333333333;0.0;4.533333333333333;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;74.31666666666666;74.85;53.28333333333333;123.55000000000001;2.3333333333333335;1.7833333333333334;0.05;0.0;3.066666666666667;1.2666666666666666;0.06666666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;70.85;73.33333333333333;64.8;118.01666666666667;2.216666666666667;2.683333333333333;0.0;0.0;4.4833333333333325;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;75.4;74.4;56.63333333333334;120.28333333333333;2.783333333333333;1.2;0.0;0.0;3.1166666666666667;0.7833333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;69.48333333333333;77.16666666666667;51.63333333333333;125.23333333333333;2.1666666666666665;1.0333333333333332;0.0;0.0;2.05;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;70.13333333333334;70.01666666666667;46.25;113.83333333333333;2.2333333333333334;1.5333333333333334;0.0;0.0;2.533333333333333;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;77.83333333333333;84.26666666666667;57.13333333333333;129.01666666666665;2.8666666666666667;2.183333333333333;0.05;0.15;3.6999999999999997;2.3333333333333335;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;75.56666666666666;82.73333333333333;50.96666666666667;124.80000000000001;1.5;0.75;0.0;0.05;3.1833333333333336;0.8666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;79.28333333333333;84.21666666666667;60.266666666666666;129.36666666666667;2.183333333333333;1.4333333333333333;0.0;0.1;2.3666666666666667;1.5166666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;70.91666666666667;79.11666666666667;54.0;119.9;2.1333333333333333;1.6666666666666665;0.2;0.35;2.75;1.5166666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;81.43333333333334;82.91666666666667;82.08333333333333;133.5;2.8833333333333333;2.2666666666666666;0.6;0.13333333333333333;3.216666666666667;1.6166666666666667;0.05;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;80.39999999999999;85.66666666666666;56.46666666666667;133.11666666666667;1.7333333333333332;2.2333333333333334;0.0;0.0;3.5;1.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
