,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.25,4.25,0.75,1.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0
1,7.0,6.0,1.5,1.75,0.0,6.0,3.5,0.0,0.0,0.0,0.0
2,5.5,3.5,1.5,1.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0
3,4.25,2.75,0.0,2.0,0.0,3.75,0.75,0.0,0.0,0.0,0.0
4,5.75,3.25,0.25,1.0,0.0,4.25,1.0,0.0,0.0,0.0,0.0
5,3.5,3.0,1.0,1.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
6,5.0,2.5,0.5,1.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0
7,5.75,2.0,1.25,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0
8,6.5,2.0,0.25,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
9,5.25,3.5,0.25,0.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
10,5.25,2.25,0.25,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.0,1.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0
12,3.25,1.25,0.0,0.25,0.0,4.25,1.0,0.0,0.0,0.0,0.0
13,3.75,1.25,0.25,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
14,5.75,1.0,0.25,0.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0
15,5.75,2.25,0.5,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0
16,5.5,4.75,0.25,0.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0
17,7.5,4.25,0.0,2.5,0.0,5.75,0.75,0.0,0.0,0.0,0.0
18,10.25,5.5,1.0,2.5,0.0,5.0,3.0,0.0,0.0,0.0,0.0
19,15.5,12.5,0.75,2.75,0.0,9.25,4.0,0.0,0.0,0.0,0.0
20,36.0,23.75,3.0,11.25,0.0,29.0,6.5,0.0,0.0,0.0,0.0
