,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,4.25,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.5,7.5,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,2.5,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,3.5,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,2.75,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,3.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,1.75,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.5,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.5,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.75,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.75,2.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.5,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.25,8.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,1.0,8.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,4.5,10.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.25,6.0,16.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.5,13.5,21.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.25,22.0,29.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,83.25,36.5,43.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.25,28.25,40.0,42.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
25,82.75,42.75,57.5,79.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,99.75,42.25,68.0,79.25,6.0,2.75,0.0,0.0,3.0,2.0,0.0,0.0
27,116.5,60.75,64.25,90.25,7.75,9.0,0.0,0.0,7.75,8.5,0.0,0.0
28,114.75,57.5,67.25,87.0,4.75,7.25,0.0,1.5,36.75,5.5,2.5,0.0
29,120.0,60.0,86.5,104.25,9.0,6.0,0.0,0.0,18.25,6.75,0.0,0.0
30,113.75,75.25,80.75,114.75,4.25,13.0,0.0,1.5,9.75,5.0,0.0,0.25
31,138.25,87.5,87.0,113.0,3.75,16.25,0.25,1.5,18.75,2.75,0.75,0.0
32,131.0,79.25,78.0,95.75,9.0,9.75,0.25,0.0,9.25,7.25,0.0,0.0
33,121.25,75.75,75.5,91.0,5.5,31.5,0.5,4.25,17.75,5.75,1.0,0.0
34,121.25,73.75,78.5,74.75,4.75,13.0,0.0,3.75,9.75,11.75,0.75,0.0
35,115.0,71.5,72.5,78.5,8.0,10.75,0.5,0.75,16.0,4.25,0.0,0.0
36,107.75,66.25,77.75,74.25,7.5,3.0,0.0,1.0,11.75,10.25,0.25,0.5
37,104.0,64.25,65.25,70.5,5.0,7.5,0.0,1.5,5.25,13.5,2.25,1.5
38,115.25,74.0,71.5,68.5,9.0,4.0,0.0,0.0,4.5,11.0,0.0,0.0
39,117.5,73.75,79.75,86.5,3.5,2.25,0.0,0.0,9.25,6.0,0.0,0.0
40,106.5,65.5,72.75,79.75,13.5,3.25,0.25,0.0,2.0,9.0,0.25,1.0
41,113.25,70.75,80.75,90.75,3.75,1.75,0.25,0.25,7.25,8.5,0.0,0.25
42,120.0,69.0,83.5,90.0,6.75,3.0,0.0,0.0,8.5,11.5,0.25,0.0
43,116.0,66.0,79.75,104.25,7.5,5.5,0.0,0.75,7.75,5.75,0.0,1.0
44,105.75,63.5,76.5,91.75,8.0,5.5,0.25,0.0,15.75,4.75,0.0,0.5
45,114.75,73.5,91.75,105.75,23.75,4.25,1.5,0.5,10.75,25.75,0.0,0.75
46,111.75,65.5,88.5,91.5,16.75,10.75,1.25,0.75,13.75,11.75,0.5,0.0
47,112.5,70.0,90.0,103.25,12.0,7.5,1.0,1.5,9.0,9.75,1.5,0.75
48,103.75,68.5,90.25,103.5,7.25,3.25,0.0,0.0,5.25,9.25,0.0,0.0
49,108.25,71.0,99.25,113.5,28.25,2.75,4.5,0.0,16.75,31.75,6.75,1.5
50,107.25,64.25,82.75,103.5,22.5,5.25,0.75,0.0,5.75,22.0,0.0,0.5
51,110.75,72.25,79.25,87.0,11.5,3.0,0.5,0.0,4.25,11.25,0.0,0.5
52,118.5,66.75,86.5,96.0,38.25,5.75,4.25,0.0,8.25,15.0,0.0,12.0
53,108.25,62.75,78.75,102.0,18.75,13.75,4.75,3.75,11.5,17.75,5.0,1.25
54,112.5,71.0,85.0,95.5,21.75,10.25,2.0,0.0,11.0,28.75,0.25,1.75
55,121.5,72.0,83.0,100.75,5.5,7.0,1.0,0.25,6.5,7.0,1.5,0.5
56,115.75,76.5,96.5,105.5,24.75,14.5,0.0,0.0,7.25,15.75,1.0,0.5
57,137.0,86.25,96.25,114.0,15.25,17.0,1.25,0.0,16.0,13.5,0.5,1.75
58,119.75,74.0,109.25,124.0,27.5,15.75,0.0,0.0,13.5,23.75,0.25,3.75
59,118.75,74.25,96.75,120.25,16.0,6.0,1.25,0.0,8.75,18.75,0.0,0.25
60,122.75,91.0,103.75,126.25,12.75,18.75,1.25,2.25,15.0,26.75,0.5,4.75
61,135.0,93.5,109.75,142.75,11.75,10.25,0.75,0.5,14.0,19.25,0.0,0.75
62,141.75,102.75,106.75,138.25,29.25,16.75,4.5,0.25,20.5,26.0,0.0,5.75
63,139.25,96.5,107.5,137.5,30.75,20.0,1.0,1.25,28.75,27.0,3.5,5.5
64,131.75,99.0,127.5,156.5,23.25,24.25,0.5,1.75,18.75,38.25,1.25,1.0
65,138.75,106.75,134.25,156.75,38.75,6.0,0.25,3.75,8.5,31.25,0.25,0.75
66,144.5,108.0,126.25,152.0,15.75,17.75,0.0,10.0,20.75,18.75,0.0,0.0
67,145.75,100.5,115.75,144.0,23.5,4.0,3.75,0.5,11.25,23.25,0.0,6.0
68,133.75,96.0,119.75,139.5,13.5,7.75,0.25,1.75,14.0,14.0,2.25,0.5
69,140.0,105.5,119.5,143.25,10.25,6.25,0.0,0.0,10.25,19.25,0.5,0.0
70,140.25,98.75,114.75,134.0,7.75,7.0,0.25,2.5,4.0,16.75,4.25,4.75
71,126.5,90.5,99.0,132.75,13.0,26.25,0.0,5.0,19.0,23.5,3.75,8.25
72,123.0,87.25,106.5,127.5,9.5,28.5,0.0,0.5,24.0,13.75,1.0,0.5
73,115.25,82.75,87.5,116.0,11.25,15.5,1.5,0.0,25.0,14.75,5.0,1.5
74,105.0,78.0,94.0,113.5,10.5,21.25,1.25,1.75,25.5,18.25,0.0,1.5
75,101.0,73.5,87.0,99.5,25.75,23.25,1.25,4.0,13.0,10.5,0.0,0.75
76,97.0,66.25,81.25,96.5,8.0,14.75,0.75,0.5,14.75,14.5,0.25,0.0
77,89.5,61.0,72.5,76.75,10.75,4.75,1.0,0.0,14.0,9.5,0.0,0.5
78,70.5,47.0,76.75,74.0,12.0,8.75,0.25,0.0,13.25,7.75,0.5,0.75
79,60.0,42.5,65.75,82.5,19.5,28.25,1.5,0.0,26.0,12.25,0.5,2.5
80,56.75,43.5,77.25,92.75,8.0,3.25,1.75,0.25,6.25,13.25,0.0,0.25
81,60.5,36.0,55.75,67.25,1.75,0.75,0.0,0.0,5.0,3.0,0.0,0.0
82,46.5,33.0,50.25,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.0,34.0,44.25,41.75,0.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0
84,48.5,23.75,38.75,39.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,50.5,22.75,43.75,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.5,16.25,31.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.75,21.75,37.5,38.25,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0
88,33.75,27.0,41.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.5,20.5,32.5,34.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,28.0,17.25,22.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.25,14.0,22.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,9.75,15.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,11.0,18.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,8.25,10.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,8.0,13.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
