,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,3.0,1.0,3.0,3.0,7.0,3.0,5.0
1,2.0,7.0,2.0,1.0,2.0,8.0,7.0,3.0
2,6.0,4.0,0.0,5.0,6.0,11.0,9.0,6.0
3,7.0,5.0,0.0,5.0,5.0,7.0,9.0,6.0
4,2.0,6.0,5.0,3.0,4.0,6.0,10.0,5.0
5,0.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0
6,3.0,6.0,5.0,5.0,5.0,7.0,3.0,2.0
7,6.0,4.0,2.0,1.0,1.0,1.0,7.0,3.0
8,4.0,6.0,5.0,0.0,0.0,0.0,3.0,1.0
9,4.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0
10,6.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0
11,4.0,3.0,1.0,4.0,3.0,4.0,8.0,4.0
12,6.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0
13,3.0,5.0,1.0,6.0,2.0,6.0,7.0,6.0
14,4.0,6.0,1.0,2.0,2.0,4.0,3.0,3.0
15,7.0,3.0,0.0,5.0,5.0,5.0,5.0,2.0
16,4.0,4.0,4.0,4.0,2.0,6.0,8.0,3.0
17,14.0,6.0,3.0,5.0,5.0,10.0,5.0,3.0
18,13.0,10.0,5.0,8.0,3.0,10.0,12.0,4.0
19,19.0,14.0,15.0,9.0,7.0,11.0,17.0,6.0
20,14.0,13.0,12.0,10.0,9.0,20.0,21.0,13.0
21,26.0,18.0,17.0,15.0,13.0,30.0,30.0,14.0
22,44.0,37.0,35.0,20.0,18.0,43.0,27.0,16.0
23,47.0,37.0,46.0,25.0,36.0,73.0,47.0,21.0
24,34.0,41.0,30.0,38.0,29.0,79.0,41.0,30.0
25,48.0,46.0,31.0,61.0,45.0,106.0,61.0,49.0
26,61.0,62.0,37.0,110.0,74.0,158.0,70.0,63.0
27,64.0,70.0,39.0,94.0,100.0,181.0,88.0,80.0
28,64.0,50.0,38.0,73.0,70.0,143.0,93.0,105.0
29,60.0,46.0,34.0,111.0,84.0,178.0,76.0,96.0
30,61.0,60.0,59.0,86.0,82.0,156.0,92.0,98.0
31,72.0,95.0,43.0,69.0,90.0,169.0,79.0,93.0
32,73.0,69.0,35.0,87.0,71.0,146.0,56.0,64.0
33,60.0,65.0,34.0,52.0,55.0,120.0,77.0,75.0
34,73.0,85.0,36.0,44.0,55.0,124.0,62.0,72.0
35,81.0,75.0,30.0,44.0,63.0,123.0,81.0,79.0
36,68.0,66.0,28.0,48.0,62.0,134.0,80.0,64.0
37,68.0,71.0,32.0,52.0,61.0,124.0,77.0,69.0
38,63.0,87.0,27.0,58.0,77.0,136.0,55.0,83.0
39,94.0,94.0,23.0,59.0,61.0,141.0,85.0,88.0
40,82.0,84.0,39.0,50.0,73.0,129.0,71.0,86.0
41,85.0,71.0,31.0,48.0,100.0,116.0,80.0,87.0
42,78.0,90.0,27.0,150.0,59.0,108.0,73.0,89.0
43,100.0,100.0,19.0,73.0,79.0,127.0,85.0,115.0
44,85.0,68.0,25.0,100.0,93.0,125.0,86.0,87.0
45,104.0,89.0,43.0,87.0,61.0,123.0,85.0,86.0
46,88.0,88.0,41.0,61.0,68.0,112.0,75.0,90.0
47,94.0,93.0,33.0,68.0,60.0,131.0,78.0,119.0
48,95.0,106.0,40.0,85.0,79.0,138.0,77.0,107.0
49,96.0,103.0,36.0,123.0,73.0,123.0,77.0,92.0
50,105.0,105.0,26.0,48.0,63.0,125.0,73.0,98.0
51,105.0,95.0,45.0,51.0,65.0,127.0,86.0,107.0
52,107.0,122.0,52.0,49.0,70.0,120.0,79.0,121.0
53,97.0,116.0,58.0,45.0,70.0,126.0,82.0,108.0
54,95.0,111.0,50.0,50.0,60.0,121.0,83.0,105.0
55,94.0,110.0,64.0,52.0,69.0,123.0,98.0,108.0
56,114.0,119.0,52.0,56.0,80.0,148.0,81.0,119.0
57,99.0,112.0,58.0,53.0,80.0,137.0,89.0,122.0
58,110.0,129.0,63.0,56.0,85.0,155.0,89.0,126.0
59,101.0,124.0,50.0,87.0,71.0,144.0,85.0,98.0
60,100.0,133.0,48.0,80.0,85.0,153.0,100.0,107.0
61,105.0,121.0,54.0,116.0,62.0,134.0,78.0,107.0
62,104.0,102.0,42.0,77.0,67.0,120.0,95.0,114.0
63,122.0,135.0,61.0,75.0,75.0,155.0,71.0,90.0
64,116.0,112.0,62.0,141.0,76.0,151.0,92.0,106.0
65,121.0,131.0,47.0,78.0,72.0,152.0,81.0,116.0
66,108.0,123.0,58.0,64.0,72.0,145.0,96.0,134.0
67,132.0,96.0,68.0,56.0,81.0,150.0,105.0,121.0
68,101.0,105.0,57.0,50.0,61.0,137.0,104.0,123.0
69,93.0,93.0,69.0,43.0,62.0,133.0,95.0,126.0
70,82.0,96.0,56.0,44.0,54.0,140.0,78.0,104.0
71,84.0,95.0,51.0,59.0,69.0,132.0,89.0,119.0
72,74.0,89.0,44.0,36.0,46.0,103.0,89.0,111.0
73,78.0,78.0,33.0,39.0,50.0,110.0,92.0,99.0
74,72.0,90.0,43.0,32.0,28.0,82.0,71.0,91.0
75,59.0,66.0,35.0,27.0,32.0,74.0,73.0,68.0
76,50.0,54.0,37.0,35.0,32.0,73.0,70.0,70.0
77,45.0,57.0,27.0,100.0,33.0,66.0,62.0,73.0
78,52.0,51.0,27.0,30.0,15.0,46.0,63.0,51.0
79,40.0,31.0,21.0,23.0,14.0,46.0,47.0,55.0
80,41.0,28.0,19.0,23.0,13.0,48.0,59.0,67.0
81,29.0,27.0,25.0,126.0,18.0,47.0,43.0,34.0
82,22.0,25.0,21.0,31.0,13.0,48.0,31.0,13.0
83,20.0,29.0,22.0,18.0,12.0,35.0,40.0,37.0
84,35.0,43.0,22.0,16.0,14.0,40.0,32.0,33.0
85,15.0,24.0,12.0,8.0,9.0,23.0,36.0,24.0
86,21.0,22.0,13.0,21.0,19.0,46.0,37.0,34.0
87,20.0,27.0,15.0,12.0,11.0,27.0,30.0,23.0
88,18.0,26.0,10.0,17.0,18.0,34.0,23.0,19.0
89,21.0,20.0,8.0,11.0,12.0,30.0,30.0,24.0
90,13.0,18.0,10.0,8.0,11.0,26.0,24.0,13.0
91,11.0,12.0,7.0,7.0,6.0,21.0,19.0,15.0
92,13.0,12.0,2.0,8.0,9.0,15.0,17.0,8.0
93,15.0,13.0,4.0,9.0,11.0,20.0,17.0,8.0
94,10.0,19.0,8.0,6.0,7.0,16.0,16.0,14.0
95,12.0,14.0,8.0,7.0,7.0,14.0,28.0,11.0
