,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.25,2.0,1.0,0.25,0.25,8.5,1.5,8.5,0.0,0.75,0.0
1,6.0,3.0,2.75,0.0,0.0,9.0,1.5,9.0,0.5,1.25,0.0
2,3.75,1.5,1.25,0.0,0.0,7.75,1.5,7.75,0.75,1.0,0.0
3,3.0,1.5,1.25,0.0,0.0,7.0,2.0,7.0,0.25,0.0,0.0
4,4.0,2.75,1.75,0.0,0.0,7.0,1.0,7.0,0.5,0.5,0.0
5,5.5,1.25,1.0,0.0,0.25,6.0,2.5,6.0,1.5,2.5,0.0
6,3.75,1.75,1.75,0.0,0.0,9.5,1.25,9.5,0.25,1.0,0.0
7,3.75,2.25,1.5,0.0,0.0,2.5,3.25,2.5,0.5,0.75,0.0
8,4.0,2.5,2.5,0.0,0.0,6.25,2.0,6.25,0.5,0.75,0.0
9,4.75,1.0,1.25,0.0,0.0,5.25,1.25,5.25,0.5,1.25,2.5
10,3.5,1.0,0.5,0.0,0.0,9.75,3.0,9.25,1.5,1.75,0.0
11,5.5,4.0,2.5,0.0,0.0,6.25,3.5,6.25,0.75,0.75,0.0
12,4.75,3.0,2.5,0.0,0.0,6.25,4.25,6.25,1.25,2.5,0.0
13,6.0,4.5,3.5,0.0,0.0,3.25,3.75,3.25,1.25,2.5,0.0
14,10.0,3.25,2.75,0.0,0.0,5.5,6.25,5.5,1.5,2.5,0.0
15,8.5,3.25,3.0,0.25,0.0,3.25,4.5,3.25,1.25,3.25,0.0
16,9.75,4.5,4.5,0.25,0.0,8.0,7.5,8.0,2.75,4.25,0.0
17,9.25,3.25,2.5,0.25,0.25,6.75,5.75,6.75,2.75,3.75,0.0
18,10.75,2.5,1.75,0.0,0.0,8.75,4.75,8.75,2.0,3.25,0.0
19,14.75,3.25,2.0,0.25,0.0,10.5,4.0,10.5,0.75,0.75,0.0
20,39.0,6.0,4.5,0.0,0.0,19.5,6.25,19.5,1.75,2.5,0.25
21,42.75,5.75,4.25,0.25,0.0,20.25,7.25,20.5,4.0,4.75,0.0
22,75.75,4.75,3.25,0.0,0.25,41.0,9.75,41.25,2.5,5.75,0.0
23,76.0,4.25,2.75,0.0,0.75,41.25,10.25,41.25,3.75,5.0,0.0
24,91.5,5.5,3.75,0.0,0.25,64.25,18.5,65.0,9.25,13.75,0.0
25,90.25,4.5,2.5,0.0,0.0,54.25,9.5,54.0,11.75,10.0,0.0
26,144.5,4.0,2.0,0.0,0.25,74.75,8.0,75.5,9.75,5.0,0.0
27,177.25,5.0,2.75,0.0,1.0,72.25,19.25,71.5,5.75,3.25,0.0
28,182.5,3.75,2.0,0.0,0.5,59.25,13.5,59.25,7.75,4.5,0.0
29,189.5,2.25,1.0,0.0,0.0,69.5,20.0,69.5,7.25,5.0,0.0
30,187.75,4.25,2.25,0.25,0.5,58.0,17.75,58.0,8.5,5.0,0.0
31,187.75,2.25,1.0,0.0,1.5,72.25,21.25,72.25,11.5,9.0,0.0
32,134.5,3.25,2.5,0.0,1.5,51.25,20.0,51.5,13.25,8.0,0.0
33,141.0,2.75,1.5,0.0,0.5,49.25,23.25,48.75,11.25,9.0,0.0
34,120.25,3.25,1.5,0.0,0.75,57.25,19.75,56.5,15.0,9.5,0.0
35,109.0,2.5,2.0,0.25,0.5,60.75,25.25,61.0,13.75,6.75,0.0
36,98.75,5.75,1.75,0.0,3.5,75.5,28.0,75.75,21.5,10.75,0.25
37,104.5,4.25,1.5,0.25,1.25,98.5,28.75,98.25,25.0,12.25,7.75
38,98.25,5.5,2.5,0.0,3.5,114.5,39.75,112.0,21.0,11.25,0.0
39,111.75,4.0,1.0,0.25,1.75,93.5,34.5,92.25,24.0,10.75,0.0
40,91.25,1.75,0.75,0.0,1.75,100.0,33.0,100.0,24.25,11.0,0.0
41,104.25,2.25,0.5,0.25,1.5,104.0,28.75,103.25,29.0,12.25,0.25
42,94.5,2.75,1.75,0.0,0.75,93.25,37.0,93.0,23.75,9.5,0.25
43,97.5,2.25,1.0,0.25,2.75,106.25,35.5,106.75,34.5,14.0,0.0
44,94.5,5.25,2.0,0.25,2.0,108.0,30.0,106.75,25.25,13.0,0.0
45,94.5,2.0,0.25,0.0,2.0,117.25,44.5,117.0,30.75,12.25,0.0
46,91.5,1.75,1.25,0.25,2.5,118.5,34.0,116.25,23.5,14.25,0.25
47,104.75,6.0,3.25,0.0,2.0,121.0,34.5,121.0,27.75,10.0,0.5
48,100.75,3.0,1.25,0.75,3.0,146.0,34.25,145.25,32.25,18.5,0.0
49,108.75,2.75,1.25,0.75,3.0,134.75,31.0,134.5,29.75,11.5,0.25
50,104.5,4.0,1.5,0.25,1.0,130.5,32.25,130.25,24.75,13.25,0.0
51,118.0,3.0,1.5,0.5,2.75,138.25,26.75,138.0,26.5,15.0,0.25
52,101.75,3.0,1.0,0.0,3.0,138.5,34.0,136.75,25.25,14.0,0.0
53,124.75,3.5,1.5,0.0,1.75,143.5,25.75,143.25,24.75,12.5,0.0
54,112.25,4.5,1.5,0.25,0.75,137.0,26.5,137.75,21.5,12.25,0.25
55,121.25,3.75,2.0,0.0,1.0,133.25,23.0,132.5,25.0,11.75,0.75
56,112.75,3.5,1.5,0.0,1.25,144.5,30.0,144.0,21.0,15.75,0.75
57,106.0,2.5,1.5,0.5,0.25,139.0,23.75,138.0,24.5,14.0,0.25
58,118.5,1.75,0.0,0.0,1.75,155.5,26.0,155.25,22.25,12.5,0.0
59,137.25,3.75,2.0,0.0,2.0,153.5,28.75,153.25,21.5,11.25,0.0
60,136.0,4.25,2.25,0.0,3.0,168.5,32.75,167.25,24.25,12.75,0.75
61,113.5,3.75,1.75,0.0,1.25,165.0,28.75,164.75,23.5,12.0,0.0
62,118.5,1.75,0.0,0.5,1.75,163.75,26.25,163.5,23.75,12.75,0.5
63,106.75,2.75,1.0,0.0,0.5,140.75,18.75,139.25,17.5,7.5,1.0
64,122.25,4.5,3.0,0.0,3.0,173.5,21.25,172.75,14.75,11.25,0.0
65,127.0,4.5,1.25,0.5,2.0,159.5,21.75,157.75,16.75,11.0,1.0
66,101.25,3.25,0.25,0.25,1.25,164.0,20.0,164.25,19.25,8.0,0.0
67,111.5,3.25,2.25,0.25,1.25,148.25,15.75,148.75,12.75,8.25,0.25
68,107.25,3.75,1.25,0.25,0.5,149.75,17.75,149.5,10.5,6.5,0.0
69,103.0,4.25,2.0,0.0,1.5,153.75,17.75,153.25,11.0,8.75,0.25
70,106.5,6.0,3.5,0.0,1.5,134.0,15.0,133.5,13.0,8.75,0.25
71,102.25,2.25,2.75,0.25,0.75,124.0,17.5,123.75,7.75,6.0,0.25
72,93.25,3.5,2.25,0.75,1.5,138.0,18.25,138.5,9.5,4.5,0.25
73,95.0,3.5,1.75,0.0,1.0,132.25,13.75,130.25,10.75,3.0,0.0
74,85.0,2.0,1.5,0.25,0.5,125.0,11.25,123.25,6.25,2.25,0.25
75,72.0,2.0,0.75,0.5,0.25,92.75,12.75,92.0,7.25,4.25,0.25
76,64.0,3.0,1.25,0.25,0.5,84.5,10.5,84.5,7.0,3.0,0.0
77,54.25,1.75,1.0,0.0,0.0,73.75,7.25,73.5,3.0,2.75,0.0
78,50.75,1.5,1.5,0.0,0.0,57.25,4.75,57.25,4.25,2.75,0.0
79,37.75,3.75,2.75,0.0,0.0,60.75,4.5,60.5,3.25,2.5,0.25
80,35.5,4.0,3.25,0.0,0.0,63.25,5.5,63.0,3.25,2.0,0.0
81,33.25,1.5,0.75,0.0,0.25,55.75,0.5,55.75,1.5,0.75,0.0
82,32.5,4.5,2.75,0.0,0.0,50.25,4.0,50.5,3.0,1.5,0.0
83,26.0,3.0,2.0,0.0,0.25,39.75,1.5,39.5,3.25,3.25,0.0
84,30.5,4.75,3.5,0.0,0.0,42.5,3.25,42.75,3.25,2.25,0.0
85,27.75,1.5,0.75,0.0,0.0,33.75,1.75,33.75,1.25,1.25,0.0
86,25.0,5.0,3.0,0.0,0.25,32.0,3.0,31.75,3.25,2.5,0.0
87,22.5,3.75,2.0,0.0,0.0,29.25,2.25,29.25,1.5,2.0,0.0
88,23.75,2.5,1.5,0.5,0.5,55.25,2.75,55.25,1.5,2.0,0.0
89,20.75,4.0,2.0,0.0,0.5,59.0,3.75,58.0,3.0,1.25,0.0
90,21.5,2.5,2.5,0.25,0.25,45.75,3.25,45.5,5.0,1.75,0.0
91,16.5,2.75,1.75,0.0,0.0,32.75,1.5,32.75,1.5,1.25,0.0
92,25.5,3.0,1.0,0.0,0.0,35.0,1.25,34.75,0.5,0.0,0.0
93,15.25,3.0,1.5,0.0,0.0,18.75,0.75,18.75,0.25,0.0,0.0
94,12.75,3.0,2.25,0.5,0.5,23.0,2.5,23.0,0.75,0.25,0.0
95,13.25,1.75,1.5,0.0,0.0,14.5,1.5,14.5,0.5,0.25,0.0
