,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.75,0.5
23,4.0,2.0
24,4.25,0.5
25,3.5,1.5
26,6.0,5.25
27,7.5,2.75
28,4.75,0.25
29,11.75,1.25
30,12.75,9.25
31,14.5,7.25
32,9.25,4.5
33,12.25,4.0
34,11.25,6.0
35,10.5,0.75
36,11.5,4.25
37,8.75,1.5
38,12.5,2.5
39,10.75,1.0
40,15.25,3.5
41,15.5,2.5
42,18.0,5.25
43,15.0,2.75
44,12.25,1.0
45,17.25,1.25
46,19.5,2.75
47,16.0,1.75
48,17.25,7.0
49,15.75,2.0
50,16.25,1.75
51,14.0,4.25
52,16.0,2.75
53,17.25,5.25
54,16.75,6.5
55,19.5,4.25
56,16.5,7.5
57,17.0,4.75
58,15.0,5.0
59,21.25,5.75
60,15.75,5.25
61,18.75,9.25
62,15.5,3.25
63,18.25,4.25
64,17.75,3.5
65,16.25,6.75
66,16.75,5.75
67,16.75,11.0
68,18.25,6.25
69,16.75,5.75
70,17.5,6.25
71,17.0,5.5
72,16.75,9.75
73,14.0,5.0
74,18.5,5.5
75,15.25,5.25
76,12.75,6.0
77,13.25,3.25
78,11.0,4.0
79,11.0,4.75
80,9.25,6.5
81,8.75,2.25
82,5.5,3.75
83,5.75,0.75
84,4.25,2.5
85,4.25,1.75
86,4.0,1.0
87,2.0,1.75
88,4.25,5.0
89,4.5,0.75
90,2.5,0.0
91,1.0,0.25
92,0.25,0.0
93,0.25,0.0
94,0.0,0.0
95,,
