;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;9.0;3.683333333333333;2.4;5.95;1.5333333333333332;6.233333333333333;4.116666666666666;1.5;1.5
1;7.2;4.016666666666667;2.3166666666666664;6.8;2.55;6.016666666666667;4.183333333333334;1.75;1.75
2;7.383333333333334;3.2333333333333334;1.7833333333333332;5.716666666666667;2.15;5.283333333333333;3.0;1.8166666666666667;1.8833333333333333
3;7.266666666666667;2.65;1.3666666666666667;4.416666666666667;1.5833333333333333;5.633333333333334;2.9166666666666665;1.4833333333333332;1.4666666666666666
4;5.116666666666666;2.5;1.65;4.066666666666666;1.0666666666666667;6.883333333333333;4.233333333333333;1.3333333333333333;1.2833333333333334
5;3.4166666666666665;3.5;1.7833333333333332;3.85;1.2833333333333332;3.8166666666666664;3.75;1.6833333333333333;1.6833333333333333
6;3.4;2.5;1.0166666666666666;3.05;1.1833333333333333;4.616666666666667;2.5;1.6166666666666667;1.6666666666666667
7;3.8;2.216666666666667;0.5833333333333334;4.283333333333333;0.9333333333333333;4.733333333333333;1.6666666666666665;2.45;2.45
8;2.6;1.4;0.8333333333333334;2.7;1.35;3.8333333333333335;1.1666666666666667;1.45;1.45
9;2.4;1.5333333333333334;1.6;3.0;0.8666666666666667;3.3;1.1833333333333333;2.4;2.4
10;2.8666666666666667;1.5166666666666666;1.55;2.8;1.0333333333333332;2.716666666666667;2.0666666666666664;2.2666666666666666;2.2666666666666666
11;2.8166666666666664;1.35;0.6666666666666666;3.7;1.5333333333333332;2.8833333333333333;1.6333333333333333;2.683333333333333;2.683333333333333
12;3.466666666666667;1.35;0.5;2.433333333333333;1.0166666666666666;3.5;1.6333333333333333;3.783333333333333;3.783333333333333
13;1.9333333333333333;0.8166666666666667;0.55;3.4499999999999997;1.5166666666666666;2.6166666666666667;2.033333333333333;2.7333333333333334;2.7333333333333334
14;2.4166666666666665;1.55;0.4666666666666667;2.55;1.5333333333333332;2.1;1.9333333333333333;4.266666666666667;4.266666666666667
15;3.55;1.3;0.6833333333333333;2.716666666666667;0.65;2.9166666666666665;1.4833333333333334;2.8833333333333333;2.8833333333333333
16;4.516666666666667;2.45;0.48333333333333334;5.15;1.5666666666666667;3.6500000000000004;2.3166666666666664;2.1666666666666665;2.216666666666667
17;4.866666666666667;2.85;1.65;6.083333333333334;1.5333333333333332;4.816666666666666;2.6166666666666667;3.8666666666666667;3.8166666666666664
18;5.15;3.55;1.2333333333333334;5.4;1.4666666666666666;4.983333333333333;4.283333333333333;2.683333333333333;2.75
19;9.533333333333333;3.183333333333333;1.1666666666666667;13.3;3.783333333333333;6.966666666666667;6.816666666666666;2.6;2.7
20;20.683333333333334;6.566666666666666;1.8333333333333333;12.083333333333332;5.583333333333334;17.233333333333334;16.46666666666667;4.2;4.133333333333333
21;28.333333333333336;9.833333333333334;2.283333333333333;17.933333333333334;8.95;26.033333333333335;26.933333333333334;5.366666666666667;5.483333333333333
22;39.53333333333334;21.916666666666668;2.8333333333333335;22.616666666666667;16.583333333333332;37.65;40.16666666666667;6.6499999999999995;6.533333333333333
23;37.46666666666666;21.566666666666666;6.883333333333334;34.63333333333333;29.033333333333335;47.18333333333333;50.1;10.516666666666666;10.616666666666665
24;34.08333333333333;16.9;6.083333333333333;44.05;43.36666666666667;45.8;53.91666666666667;10.483333333333334;10.483333333333334
25;39.45;22.166666666666664;8.633333333333335;43.5;33.766666666666666;68.61666666666666;82.06666666666668;13.816666666666666;13.916666666666668
26;43.266666666666666;30.816666666666666;9.816666666666666;34.4;26.633333333333333;96.05;119.41666666666667;16.066666666666666;15.966666666666667
27;53.45;37.78333333333333;10.733333333333333;32.45;32.21666666666666;108.61666666666667;125.65;17.9;17.98333333333333
28;50.88333333333334;30.1;8.7;27.083333333333336;23.133333333333333;134.5;135.91666666666666;17.85;17.9
29;50.766666666666666;32.61666666666667;13.7;27.933333333333334;26.583333333333332;159.71666666666667;140.75;18.083333333333332;18.18333333333333
30;53.53333333333333;37.699999999999996;15.283333333333333;30.3;26.866666666666667;129.6;117.11666666666666;20.15;20.05
31;66.81666666666666;52.11666666666667;23.633333333333333;34.35;31.016666666666662;116.01666666666667;106.11666666666667;19.183333333333334;19.316666666666666
32;58.7;43.266666666666666;16.916666666666668;33.0;25.23333333333333;107.98333333333333;99.2;17.733333333333334;17.55
33;53.016666666666666;35.266666666666666;19.999999999999996;33.58333333333333;23.4;96.31666666666666;98.6;16.516666666666666;16.583333333333332
34;51.016666666666666;38.56666666666666;18.866666666666667;31.166666666666664;27.083333333333336;96.5;100.28333333333333;16.23333333333333;16.21666666666667
35;58.1;46.416666666666664;21.06666666666667;36.416666666666664;29.45;77.56666666666666;83.08333333333334;15.95;15.966666666666667
36;49.03333333333333;32.766666666666666;16.066666666666666;33.733333333333334;24.95;59.38333333333333;68.01666666666667;14.2;14.200000000000001
37;57.03333333333333;34.016666666666666;17.066666666666666;36.5;29.55;65.73333333333333;72.21666666666667;14.783333333333331;14.783333333333333
38;61.016666666666666;39.166666666666664;16.78333333333333;38.9;30.28333333333333;69.25;78.63333333333333;21.583333333333332;21.883333333333333
39;70.0;47.36666666666667;18.75;43.56666666666667;40.55;69.93333333333334;75.55;28.65;28.266666666666666
40;69.66666666666667;42.4;20.0;46.58333333333333;40.833333333333336;57.56666666666666;65.33333333333333;30.166666666666664;30.366666666666667
41;66.66666666666667;41.1;18.433333333333334;42.21666666666666;41.93333333333333;61.95;68.56666666666666;26.43333333333333;26.45
42;74.96666666666667;46.083333333333336;19.616666666666667;48.45;43.483333333333334;62.36666666666667;76.51666666666667;26.916666666666668;26.816666666666666
43;76.65;52.58333333333333;19.05;48.33333333333333;47.3;63.949999999999996;73.33333333333333;27.2;27.3
44;75.26666666666667;53.4;17.583333333333332;49.71666666666666;49.88333333333334;60.38333333333334;67.21666666666667;23.566666666666666;23.666666666666664
45;79.0;50.766666666666666;18.816666666666666;51.78333333333333;51.8;60.0;68.3;24.366666666666667;24.1
46;83.33333333333333;63.2;21.233333333333334;48.483333333333334;50.416666666666664;61.983333333333334;69.36666666666667;23.75;23.883333333333333
47;82.71666666666667;60.5;21.96666666666667;54.71666666666666;57.6;66.3;75.45;25.55;25.55
48;80.21666666666667;60.68333333333333;22.1;54.68333333333333;55.7;61.766666666666666;70.83333333333333;23.133333333333333;23.25
49;90.21666666666667;64.3;18.483333333333334;58.16666666666667;59.13333333333334;60.983333333333334;71.58333333333333;24.45;24.28333333333333
50;87.45;65.46666666666667;19.633333333333333;58.41666666666667;56.7;65.71666666666667;73.41666666666667;22.183333333333334;22.35
51;90.7;69.7;17.666666666666664;58.85;58.983333333333334;68.23333333333333;72.16666666666667;24.533333333333335;24.48333333333333
52;94.93333333333334;75.7;21.266666666666666;59.93333333333333;60.400000000000006;68.21666666666667;73.06666666666666;24.2;24.166666666666664
53;120.36666666666666;91.33333333333334;20.366666666666667;60.5;61.96666666666667;80.81666666666666;84.35;25.85;25.8
54;103.66666666666666;79.76666666666667;20.03333333333333;64.93333333333334;67.46666666666667;79.95;89.86666666666666;23.68333333333333;23.666666666666664
55;101.33333333333334;78.06666666666666;17.7;62.71666666666667;69.3;72.18333333333334;84.25;26.633333333333333;26.7
56;104.93333333333334;80.75;20.116666666666667;66.0;70.68333333333334;75.68333333333334;88.06666666666668;23.65;23.616666666666667
57;89.41666666666667;75.96666666666667;19.55;77.78333333333333;86.08333333333334;79.95;87.31666666666668;22.116666666666667;22.083333333333332
58;99.26666666666667;91.28333333333333;19.95;87.5;90.43333333333334;82.11666666666666;87.7;25.35;25.5
59;100.0;85.7;19.066666666666666;86.3;85.48333333333332;79.76666666666667;84.85;24.5;24.333333333333332
60;102.7;89.43333333333334;20.766666666666666;81.21666666666667;82.8;78.73333333333333;82.41666666666667;24.933333333333334;24.866666666666667
61;109.41666666666666;97.06666666666666;25.466666666666665;84.98333333333332;86.06666666666666;78.68333333333334;84.03333333333333;24.083333333333336;24.083333333333336
62;106.23333333333332;90.41666666666666;21.766666666666666;84.0;87.91666666666667;84.85;85.55;27.433333333333334;27.433333333333334
63;110.6;97.81666666666668;23.3;81.9;82.88333333333333;84.03333333333333;82.83333333333333;23.76666666666667;23.7
64;122.15;112.71666666666667;19.883333333333333;85.2;83.83333333333333;85.71666666666667;83.7;23.066666666666666;23.166666666666664
65;129.7;124.8;20.05;84.73333333333332;85.56666666666666;96.75;88.71666666666667;25.166666666666668;25.166666666666668
66;126.03333333333333;118.81666666666666;21.066666666666666;77.28333333333333;80.85;96.1;92.3;23.316666666666666;23.3
67;118.05000000000001;109.86666666666667;20.866666666666667;76.71666666666667;78.1;97.01666666666667;89.91666666666667;21.73333333333333;21.73333333333333
68;118.75;103.6;21.51666666666667;74.43333333333334;74.31666666666666;102.4;92.95;19.55;19.35
69;120.53333333333333;108.48333333333333;21.766666666666666;79.23333333333333;77.0;97.1;91.51666666666667;20.633333333333333;20.766666666666666
70;109.65;90.0;20.0;76.0;73.5;92.93333333333334;95.2;21.1;20.966666666666665
71;98.18333333333332;81.56666666666666;18.933333333333334;64.98333333333333;59.95;82.75;90.66666666666666;17.95;17.98333333333333
72;98.6;74.91666666666667;17.833333333333332;62.03333333333333;58.333333333333336;74.53333333333333;87.71666666666667;17.133333333333333;17.083333333333332
73;99.15;72.76666666666667;16.133333333333333;60.31666666666667;55.0;75.23333333333333;84.96666666666667;14.866666666666665;15.149999999999999
74;83.35;62.666666666666664;17.866666666666667;50.016666666666666;45.75;67.16666666666667;75.83333333333333;15.116666666666667;14.833333333333332
75;79.83333333333333;50.65;17.516666666666666;48.3;43.9;60.733333333333334;71.41666666666667;13.15;13.1
76;70.2;46.25;17.166666666666668;42.63333333333333;38.58333333333333;49.63333333333334;57.9;9.883333333333333;9.916666666666666
77;71.51666666666667;40.7;13.416666666666666;43.93333333333334;35.3;46.1;52.43333333333333;9.366666666666667;9.299999999999999
78;64.1;37.03333333333334;12.483333333333333;33.916666666666664;29.816666666666666;46.13333333333333;48.483333333333334;7.9;7.9
79;59.8;33.516666666666666;11.016666666666667;36.28333333333333;28.1;42.35;45.3;7.566666666666666;7.616666666666666
80;65.33333333333333;36.266666666666666;13.266666666666666;33.75;27.6;45.9;50.983333333333334;7.05;7.183333333333334
81;59.4;33.38333333333333;9.566666666666666;34.8;28.0;38.75;43.56666666666667;6.016666666666667;5.883333333333334
82;55.9;26.566666666666666;12.333333333333334;27.71666666666667;19.683333333333334;31.23333333333333;30.683333333333334;5.383333333333333;5.333333333333333
83;51.666666666666664;23.01666666666667;9.966666666666667;23.18333333333333;16.5;28.05;24.633333333333333;5.333333333333333;5.4
84;55.099999999999994;24.416666666666664;9.433333333333334;25.233333333333334;17.65;27.416666666666664;26.0;5.95;5.983333333333333
85;53.58333333333333;23.23333333333333;8.883333333333333;24.6;16.099999999999998;25.0;22.75;4.516666666666667;4.566666666666667
86;52.31666666666667;21.2;9.0;25.866666666666667;17.133333333333333;20.916666666666668;21.01666666666667;4.983333333333333;4.95
87;46.91666666666667;17.583333333333336;8.783333333333333;36.55;34.03333333333333;18.95;16.833333333333332;4.916666666666667;4.85
88;49.05;23.083333333333336;7.3999999999999995;52.15;43.733333333333334;22.65;23.083333333333332;3.6666666666666665;3.716666666666667
89;53.18333333333334;24.55;7.183333333333334;46.7;32.93333333333334;24.0;26.05;4.233333333333333;4.183333333333334
90;44.983333333333334;17.833333333333332;6.15;22.25;14.883333333333333;20.833333333333336;18.466666666666665;3.033333333333333;3.033333333333333
91;38.6;16.349999999999998;5.333333333333334;18.183333333333334;9.516666666666667;18.68333333333333;15.816666666666666;3.3;3.3666666666666667
92;32.38333333333333;10.866666666666665;5.883333333333333;15.933333333333334;8.8;14.216666666666665;10.483333333333334;3.466666666666667;3.4
93;27.066666666666666;9.8;4.5;11.733333333333333;5.816666666666667;13.35;9.483333333333334;2.8333333333333335;2.8333333333333335
94;22.116666666666667;7.283333333333334;3.533333333333333;9.883333333333333;4.433333333333334;11.65;8.233333333333333;2.55;2.55
95;16.0;6.166666666666667;4.833333333333333;7.166666666666667;3.3333333333333335;10.666666666666666;8.5;3.8333333333333335;3.8333333333333335
