,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
36,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0
38,1.0,1.0,2.0,1.0,0.0,0.5,0.0,0.5,0.5
39,1.0,1.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0
40,1.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0
41,2.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.0,2.5,6.0,1.5,1.0,0.0,1.0,0.0,0.0
43,1.0,3.0,6.0,1.5,0.0,0.5,0.0,0.0,0.0
44,0.5,2.5,5.0,1.0,0.5,0.5,0.0,0.0,0.0
45,2.0,4.0,5.5,0.0,1.0,2.0,0.5,0.0,0.0
46,1.0,3.5,5.5,0.0,0.0,0.5,0.0,0.0,0.0
47,3.5,3.0,7.0,0.5,1.5,0.0,1.5,0.0,6.0
48,2.0,2.0,4.5,2.0,1.0,0.5,1.0,3.0,0.0
49,2.5,1.5,6.0,1.0,0.0,0.0,1.0,0.0,0.0
50,2.0,3.0,10.5,1.5,0.0,0.5,1.5,0.0,0.0
51,3.5,3.0,9.5,0.0,0.0,2.0,0.5,0.0,0.0
52,2.5,2.0,6.5,0.5,0.0,1.5,0.5,0.0,0.0
53,2.5,3.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
54,1.5,6.0,6.5,1.0,0.0,0.5,0.5,0.0,1.5
55,3.5,6.0,10.5,1.0,3.0,0.5,2.5,0.0,0.0
56,4.0,0.5,5.5,1.0,0.5,0.0,2.5,3.5,0.0
57,2.5,4.0,12.0,0.5,0.5,0.5,0.0,0.5,0.0
58,3.0,4.0,6.5,2.5,0.0,1.0,2.0,1.5,0.0
59,5.5,4.0,8.5,0.5,0.0,0.5,1.0,0.0,0.0
60,4.0,6.5,10.5,1.0,1.5,0.0,1.5,0.0,0.0
61,3.0,4.0,9.0,2.0,0.5,0.5,0.0,0.0,0.0
62,3.0,5.5,10.0,2.0,0.0,0.5,2.0,3.5,0.0
63,4.5,6.5,5.5,1.5,1.0,1.0,2.0,0.5,3.0
64,3.5,5.0,8.5,1.5,2.0,0.0,1.0,0.0,4.5
65,5.0,5.0,8.5,2.0,0.0,0.5,1.5,0.5,0.0
66,3.5,5.0,15.0,2.5,1.0,2.0,1.0,0.0,0.0
67,5.0,6.0,9.5,2.0,0.5,0.0,3.0,0.5,0.0
68,2.5,5.5,10.5,1.0,1.0,0.5,1.0,1.0,1.0
69,5.5,4.0,9.0,1.0,0.5,1.5,2.5,1.5,0.0
70,3.5,3.0,8.0,0.5,0.5,0.0,1.0,0.0,0.0
71,6.0,3.0,5.5,1.0,2.0,0.0,0.0,0.0,1.0
72,6.5,1.5,4.0,3.5,0.5,0.0,1.5,0.0,0.0
73,4.5,3.5,8.5,1.5,0.5,0.5,1.0,0.0,0.0
74,4.0,5.0,6.5,0.5,1.0,1.5,0.0,0.0,0.0
75,4.5,4.0,8.5,0.5,1.0,0.5,0.0,0.0,2.0
76,4.5,3.0,6.5,1.0,0.5,0.0,0.0,0.0,0.0
77,4.0,2.0,5.0,1.5,0.0,0.0,0.5,0.0,0.0
78,2.5,2.0,6.5,0.5,0.0,1.0,0.5,0.0,0.0
79,2.0,2.5,3.5,0.5,0.0,0.5,0.5,0.0,0.0
80,4.0,2.0,3.5,0.0,1.0,0.0,1.0,0.0,1.0
81,2.0,2.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0
82,2.0,1.5,5.0,0.5,0.0,0.0,0.5,0.0,0.0
83,2.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
