,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.5,9.25,0.5,0.75,13.75,12.75,0.5,12.25,11.25,0.0,0.0
1,8.75,10.5,1.75,0.5,19.25,7.0,0.75,19.25,9.5,0.0,0.0
2,9.75,10.5,1.5,1.0,15.75,7.75,0.25,14.5,10.75,0.0,0.0
3,8.0,9.5,0.5,1.0,12.75,8.75,0.25,11.0,10.25,0.0,0.0
4,10.25,14.0,1.5,0.5,11.25,7.25,0.0,10.0,8.0,0.0,0.0
5,6.0,10.0,1.25,0.0,12.0,8.5,0.25,11.0,9.25,0.0,0.0
6,12.0,9.75,0.25,0.0,8.75,4.75,0.5,8.75,5.0,0.25,0.0
7,8.25,8.75,0.25,0.0,7.25,2.5,0.25,7.0,4.25,0.0,0.0
8,10.75,9.25,0.75,0.0,6.0,4.25,0.25,5.25,4.25,0.0,0.0
9,7.5,9.75,1.0,0.25,3.25,2.0,0.0,3.25,3.0,0.0,0.0
10,11.25,11.25,0.25,0.0,8.25,3.25,0.5,7.75,4.0,0.0,0.0
11,8.75,9.0,0.25,0.5,7.25,3.75,0.0,6.75,4.0,0.0,0.0
12,8.0,9.25,0.25,0.25,7.5,7.5,0.75,6.25,8.5,0.0,0.0
13,6.5,6.75,1.0,0.75,6.0,3.25,0.25,6.25,4.25,0.5,0.0
14,5.75,5.25,0.75,0.25,6.75,2.75,0.0,6.25,4.5,0.25,0.0
15,10.0,7.5,0.25,0.25,6.75,3.5,0.25,7.0,4.5,0.0,0.0
16,11.25,11.25,0.75,0.5,7.75,3.75,0.5,7.5,4.5,0.0,0.0
17,15.0,12.75,1.0,0.5,12.0,5.5,0.25,11.5,7.5,0.0,0.0
18,20.75,17.0,0.75,0.5,11.25,7.25,0.0,10.75,8.5,0.0,0.0
19,23.75,22.25,1.25,1.0,17.75,10.75,0.25,16.75,12.25,0.25,0.0
20,28.75,29.0,1.75,2.75,35.75,13.75,2.0,34.75,19.0,0.0,0.0
21,32.75,37.5,3.25,0.75,36.5,15.75,0.5,34.5,19.5,0.0,0.0
22,60.0,64.0,6.25,1.0,51.25,29.25,1.25,52.0,30.75,0.0,0.0
23,70.75,73.0,15.25,5.25,74.25,39.5,2.25,78.25,43.0,0.0,0.5
24,63.0,83.0,17.5,3.75,80.5,46.0,1.0,76.5,51.25,0.0,0.0
25,71.5,97.25,24.25,8.25,101.0,63.0,3.75,101.5,66.25,0.0,0.75
26,92.75,127.25,28.25,6.25,112.0,90.25,4.5,114.0,90.25,0.0,24.75
27,93.0,123.75,15.25,5.75,108.75,105.0,3.75,107.75,108.0,0.75,10.75
28,83.5,112.25,20.0,8.75,117.75,123.5,6.75,117.25,130.0,1.0,6.75
29,97.25,127.5,14.5,7.0,132.0,149.5,8.5,131.0,155.0,1.75,12.0
30,80.25,128.5,13.75,9.25,119.25,128.25,11.0,118.0,132.75,2.5,5.25
31,89.0,132.5,11.75,10.5,116.0,111.75,11.5,116.0,115.5,2.5,6.5
32,76.0,122.75,13.75,13.5,81.25,88.25,7.0,79.5,94.25,3.0,3.25
33,81.0,128.25,15.0,11.0,92.75,103.75,9.0,94.0,107.75,3.0,2.75
34,78.5,117.5,14.25,8.5,91.0,90.25,6.5,86.5,96.5,4.5,5.5
35,83.0,110.5,11.5,15.25,87.5,82.5,7.5,89.25,88.25,4.0,5.0
36,74.5,92.25,10.0,14.25,92.5,74.5,8.0,89.0,78.5,6.5,4.75
37,74.75,104.75,8.0,15.0,86.75,81.0,8.25,86.75,90.5,5.5,9.25
38,70.0,107.25,13.0,13.25,93.25,90.25,11.25,89.5,93.25,8.0,3.0
39,83.0,105.5,13.0,14.5,90.75,86.0,9.75,88.5,89.25,4.75,6.75
40,89.75,114.5,17.25,18.75,87.0,77.5,8.5,84.0,83.25,6.75,9.75
41,90.5,117.0,15.75,15.75,81.5,82.25,8.75,78.5,91.25,4.75,14.75
42,91.5,120.75,15.75,22.5,90.25,87.25,5.0,86.75,93.75,6.5,39.0
43,96.5,116.75,15.0,31.75,83.75,87.0,8.5,84.0,92.25,8.0,18.5
44,87.0,119.5,16.75,54.75,82.5,87.75,5.25,81.25,92.5,7.75,12.5
45,103.75,133.0,18.0,43.5,100.0,90.25,7.75,96.5,102.0,6.25,34.0
46,86.75,120.0,16.5,46.25,82.25,87.75,7.25,79.75,84.5,5.75,17.75
47,90.25,121.25,18.25,44.0,95.25,97.0,5.5,90.0,101.75,9.0,27.75
48,96.0,128.75,13.0,51.75,100.75,114.75,7.5,97.25,116.25,7.0,20.0
49,99.75,140.0,13.75,33.5,99.5,119.75,7.75,92.75,123.5,4.25,41.5
50,97.0,140.75,17.0,27.25,108.5,115.25,6.25,104.5,119.25,6.25,21.25
51,95.0,140.25,14.75,19.0,98.5,121.0,9.25,96.0,123.75,6.5,12.75
52,102.5,164.5,14.5,19.5,104.0,118.0,8.5,102.5,123.75,5.5,8.25
53,107.5,161.25,17.0,15.0,113.75,123.75,9.75,107.75,129.25,4.75,15.75
54,106.25,153.25,17.0,13.75,113.5,117.75,5.5,110.25,121.0,7.0,20.5
55,100.0,137.5,14.75,42.0,107.5,121.75,7.75,103.75,124.5,6.25,5.5
56,98.75,148.25,14.75,8.25,107.25,113.75,10.5,104.25,123.5,7.0,6.0
57,98.75,138.0,15.25,6.0,115.75,128.5,9.0,110.25,133.5,8.75,18.75
58,99.0,145.25,15.75,4.75,106.75,120.25,9.5,102.75,124.75,10.25,23.0
59,107.0,160.5,14.75,6.5,119.0,143.25,9.0,114.5,143.0,8.75,5.5
60,108.75,158.0,17.0,4.75,124.0,134.25,8.0,116.75,141.75,10.0,11.5
61,105.75,165.75,20.0,6.0,123.25,136.5,9.75,119.75,137.0,10.0,32.25
62,98.0,147.75,16.75,4.0,112.5,130.5,7.75,110.0,131.25,8.75,8.0
63,89.25,129.25,13.5,3.5,104.75,107.5,5.25,102.5,113.25,11.0,5.25
64,114.0,147.5,18.25,3.0,120.5,137.0,9.25,112.75,142.0,13.25,9.5
65,109.5,152.75,16.0,1.75,125.75,153.75,9.25,118.75,158.0,10.25,6.5
66,105.5,147.5,15.0,3.0,122.0,124.25,6.25,115.0,131.0,13.0,26.25
67,105.5,138.0,12.75,4.0,126.25,133.0,8.5,118.75,139.75,9.25,25.75
68,99.5,145.0,13.0,3.75,117.75,142.25,7.0,118.25,143.75,9.5,28.75
69,103.75,141.25,12.25,4.25,126.0,129.75,6.0,118.0,130.75,10.75,11.75
70,92.75,132.5,9.0,2.5,117.75,126.25,3.75,115.75,128.25,7.25,4.5
71,91.25,126.75,10.0,5.25,110.25,123.25,6.0,106.0,126.5,6.75,0.5
72,98.25,126.5,7.25,4.5,125.75,140.25,4.75,121.0,140.25,4.75,14.75
73,78.75,101.5,14.0,4.0,109.5,119.0,5.75,106.0,120.25,2.5,21.75
74,72.75,99.5,7.25,1.5,111.0,107.75,2.5,107.25,108.5,3.75,10.25
75,71.5,91.5,7.0,1.0,101.5,103.75,4.25,102.25,104.0,0.75,6.75
76,60.5,77.5,5.75,3.0,110.0,98.25,2.5,104.25,100.0,0.25,0.25
77,63.0,82.25,5.0,1.75,95.0,85.25,3.0,89.25,86.75,0.25,4.25
78,48.25,79.75,7.25,2.0,81.5,76.5,2.75,79.25,82.5,1.5,3.75
79,49.75,55.0,3.75,1.0,76.5,68.75,2.25,78.75,67.5,0.5,2.0
80,49.0,58.0,6.0,1.75,71.0,65.0,2.5,71.0,64.75,0.0,1.0
81,40.25,54.0,4.75,1.5,65.5,53.75,2.0,63.5,56.75,0.5,1.0
82,49.25,57.5,2.25,2.0,60.0,54.5,1.75,55.5,56.5,0.0,0.0
83,41.75,40.25,2.25,0.75,52.0,42.5,1.75,50.25,43.5,0.0,0.0
84,48.5,56.25,2.75,1.25,61.25,43.75,0.75,59.75,48.0,0.0,0.0
85,39.25,40.5,2.0,0.75,42.75,35.5,1.25,39.75,39.75,0.0,0.0
86,42.5,43.25,2.25,0.25,45.75,36.5,1.5,44.0,41.75,0.0,0.0
87,33.75,41.5,2.5,0.0,41.25,28.0,0.75,39.75,28.5,0.0,0.0
88,76.75,111.75,4.75,0.0,42.25,36.0,2.75,41.0,38.75,0.25,0.0
89,66.0,76.25,3.5,0.0,35.25,32.5,1.5,35.75,32.0,0.0,0.0
90,50.75,60.25,4.25,0.25,36.75,31.5,1.25,37.25,34.5,1.0,0.0
91,36.75,37.0,0.5,0.25,36.25,27.25,0.25,35.0,30.5,0.0,0.5
92,39.25,48.0,1.75,0.0,39.0,28.25,0.75,39.5,31.5,0.0,0.0
93,25.0,30.0,1.25,0.0,33.75,20.5,1.0,33.25,23.25,0.75,0.0
94,29.0,25.75,1.75,0.5,38.25,25.5,0.5,34.75,24.5,0.0,0.0
95,20.0,20.75,1.5,0.0,24.0,15.75,0.25,23.5,17.75,0.0,0.0
