,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,19.22222222222222,25.333333333333332,18.88888888888889,16.22222222222222,2.4444444444444446,2.6666666666666665,0.0
1,23.22222222222222,31.88888888888889,28.22222222222222,19.555555555555557,3.0,5.111111111111111,0.0
2,20.333333333333332,22.88888888888889,24.0,18.333333333333332,3.4444444444444446,4.222222222222222,0.0
3,18.77777777777778,24.22222222222222,23.11111111111111,16.555555555555557,2.6666666666666665,3.111111111111111,0.0
4,18.333333333333332,19.88888888888889,19.11111111111111,14.444444444444445,4.333333333333333,2.0,0.0
5,19.0,24.0,20.88888888888889,15.777777777777779,2.888888888888889,2.7777777777777777,0.0
6,16.88888888888889,22.88888888888889,15.444444444444445,12.0,1.8888888888888888,2.7777777777777777,0.4444444444444444
7,17.88888888888889,23.22222222222222,14.444444444444445,11.222222222222221,1.5555555555555556,2.888888888888889,0.0
8,13.777777777777779,16.444444444444443,13.555555555555555,11.88888888888889,1.7777777777777777,2.2222222222222223,0.0
9,13.777777777777779,14.0,12.11111111111111,8.555555555555555,2.0,1.6666666666666667,0.0
10,10.777777777777779,15.0,11.555555555555555,8.88888888888889,2.111111111111111,1.0,0.0
11,7.555555555555555,11.222222222222221,14.222222222222221,9.0,1.7777777777777777,1.8888888888888888,0.0
12,9.222222222222221,10.333333333333334,10.11111111111111,8.333333333333334,1.7777777777777777,0.5555555555555556,0.0
13,10.444444444444445,11.444444444444445,9.222222222222221,9.666666666666666,1.4444444444444444,0.7777777777777778,0.0
14,6.555555555555555,10.0,7.222222222222222,7.666666666666667,1.8888888888888888,1.0,0.0
15,7.333333333333333,8.444444444444445,7.111111111111111,5.444444444444445,1.6666666666666667,1.4444444444444444,0.0
16,7.666666666666667,8.777777777777779,8.333333333333334,6.666666666666667,1.3333333333333333,1.3333333333333333,0.0
17,7.666666666666667,10.11111111111111,7.111111111111111,5.444444444444445,0.8888888888888888,1.4444444444444444,0.0
