,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.9,5.1,0.0,0.0,4.3,3.9,0.0,0.0
1,3.2,4.1,0.0,0.0,7.4,5.8,0.0,0.0
2,3.4,5.4,0.0,0.0,3.6,5.2,0.0,0.0
3,3.3,3.7,0.0,0.0,2.8,5.2,0.0,0.0
4,2.3,4.2,0.0,0.0,2.7,3.0,0.0,0.0
5,1.4,3.8,0.0,0.0,3.8,4.2,0.0,0.0
6,2.4,2.7,0.1,0.0,2.9,3.2,0.0,0.0
7,2.3,3.4,0.0,0.0,2.0,3.0,0.0,0.0
8,1.6,4.1,0.0,0.0,2.2,2.6,0.0,0.0
9,0.9,2.7,0.0,0.0,1.4,2.9,0.0,0.0
10,1.9,2.8,0.0,0.0,1.2,3.0,0.0,0.0
11,1.9,2.8,0.0,0.0,0.9,2.0,0.0,0.0
12,1.2,2.6,0.0,0.0,1.7,2.4,0.0,0.0
13,0.8,2.4,0.0,0.0,1.0,3.3,0.0,0.1
14,1.0,1.9,0.0,0.0,1.4,2.8,0.0,0.0
15,1.9,2.6,0.0,0.0,0.7,1.9,0.0,0.0
16,2.2,2.4,0.0,0.0,0.4,1.5,0.0,0.0
17,0.6,1.9,0.0,0.0,1.3,0.9,0.0,0.0
18,0.7,1.0,0.0,0.0,0.8,1.0,0.0,0.0
19,0.8,1.5,0.0,0.0,1.4,2.1,0.6,0.0
20,0.7,3.8,0.0,0.0,1.8,2.3,0.0,0.1
21,1.0,3.3,0.1,0.0,3.2,3.3,0.5,0.1
22,3.7,6.2,0.0,0.0,4.8,4.3,1.7,1.6
23,7.1,10.2,0.4,0.0,3.0,4.9,0.1,4.1
24,8.7,10.2,0.3,0.0,5.9,2.9,0.0,3.4
25,3.5,3.4,0.0,0.0,5.3,3.9,0.0,1.0
26,3.9,4.3,0.0,0.0,5.8,10.3,0.1,0.6
27,3.3,3.4,0.0,0.0,6.3,7.0,0.7,0.2
28,2.7,3.0,0.0,0.0,4.1,3.6,0.0,0.2
29,3.0,4.7,0.0,0.0,3.6,2.8,0.0,0.1
30,3.9,4.8,0.1,0.0,5.8,2.7,0.0,0.0
31,3.8,6.0,0.0,0.0,4.5,4.5,0.0,0.0
32,4.1,5.2,0.4,0.0,6.1,4.0,0.1,0.4
33,4.3,6.7,0.2,0.0,3.8,3.0,0.0,0.2
34,8.3,6.6,0.1,0.0,6.1,5.1,1.7,0.0
35,7.5,8.9,0.2,0.0,8.5,7.2,0.0,0.0
36,7.8,8.3,0.2,0.0,6.7,7.6,0.0,0.0
37,9.7,12.0,0.1,0.0,7.1,7.1,0.1,0.0
38,11.4,13.4,0.3,0.0,9.4,7.4,0.0,0.0
39,13.5,14.5,0.4,0.0,8.2,7.5,0.0,0.0
40,11.0,12.9,0.5,0.0,9.8,7.5,0.0,0.0
41,8.9,13.8,0.4,0.0,10.4,9.4,0.0,0.1
42,12.7,15.9,0.3,0.0,15.6,11.4,0.0,0.6
43,13.9,14.8,0.6,0.0,13.8,9.8,0.1,0.4
44,11.8,15.8,0.4,0.0,14.5,11.6,0.0,0.4
45,13.0,15.8,0.6,0.0,12.8,11.0,1.4,0.0
46,13.4,15.0,0.2,0.0,15.5,13.6,0.7,0.1
47,12.7,15.3,0.5,0.0,18.5,11.7,0.0,0.2
48,12.3,14.9,0.7,0.0,17.6,12.1,0.0,0.1
49,12.5,15.6,0.5,0.0,15.5,11.7,0.3,0.0
50,14.0,14.9,0.4,0.0,17.1,11.9,0.0,0.6
51,9.7,13.1,0.0,0.0,17.7,8.8,0.0,0.3
52,11.3,17.1,0.3,0.0,17.2,11.7,0.8,0.2
53,12.6,15.5,0.0,0.0,15.6,11.8,0.2,0.1
54,13.3,16.0,0.1,0.0,16.6,12.3,0.5,0.3
55,11.2,18.7,0.7,0.0,15.0,11.8,0.1,0.5
56,14.1,15.3,0.1,0.0,16.5,13.9,0.1,1.0
57,12.4,16.8,0.2,0.0,16.9,12.6,0.1,0.1
58,13.0,17.9,0.5,0.0,18.2,11.8,0.0,1.1
59,13.3,16.3,0.3,0.0,16.2,11.0,0.0,0.0
60,13.9,15.8,0.1,0.0,16.0,12.6,0.0,0.0
61,12.5,14.3,0.5,0.0,13.1,10.2,0.0,0.3
62,11.9,16.5,0.1,0.0,14.6,12.1,0.0,0.1
63,13.5,14.8,0.4,0.0,16.3,13.7,0.0,0.0
64,12.4,12.8,0.2,0.0,12.7,13.5,0.0,0.0
