;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;8.816666666666666;4.093333333333334;0.4066666666666667;0.8433333333333334;3.95;3.8433333333333333;9.17;3.203333333333333;3.6733333333333333;0.15666666666666668;0.06666666666666667;0.45666666666666667
1;7.71;3.543333333333333;0.33;1.0433333333333332;4.533333333333333;6.51;8.346666666666668;4.683333333333334;6.08;0.13333333333333333;0.0;0.5933333333333333
2;6.193333333333333;3.19;0.6266666666666667;0.8200000000000001;6.863333333333333;7.593333333333334;6.4399999999999995;6.413333333333334;6.466666666666667;0.8433333333333333;0.06666666666666667;0.8966666666666666
3;5.583333333333333;3.5666666666666664;0.43333333333333335;0.5833333333333334;3.783333333333333;4.85;5.7;4.25;4.300000000000001;0.18333333333333332;0.0;0.31666666666666665
4;5.3;2.8666666666666667;0.45;0.7166666666666667;3.716666666666667;5.95;5.45;3.55;4.816666666666666;0.05;0.0;0.11666666666666667
5;6.933333333333333;3.3166666666666664;0.2833333333333333;0.4666666666666667;2.533333333333333;3.95;6.966666666666667;2.533333333333333;3.1333333333333333;0.26666666666666666;0.0;0.2833333333333333
6;8.916666666666668;4.95;0.11666666666666667;0.4666666666666667;3.05;2.5666666666666664;8.95;2.783333333333333;2.4833333333333334;0.11666666666666667;0.0;0.19999999999999998
7;8.816666666666666;5.55;0.05;0.36666666666666664;2.7333333333333334;3.3499999999999996;8.950000000000001;2.716666666666667;3.3;0.05;0.0;0.0
8;7.316666666666666;4.883333333333334;0.41666666666666663;0.6333333333333333;2.75;3.8;7.2666666666666675;3.9166666666666665;4.083333333333333;0.7166666666666667;0.0;0.16666666666666666
9;7.3;4.7;0.25;0.6;2.6166666666666667;4.7;7.433333333333334;4.283333333333333;5.3999999999999995;0.75;0.0;0.05
10;6.683333333333334;4.05;0.39999999999999997;0.7833333333333333;2.6166666666666667;3.566666666666667;7.333333333333333;3.6;3.9166666666666665;0.7666666666666666;0.06666666666666667;0.11666666666666667
11;5.766666666666667;4.15;0.4166666666666667;0.4166666666666667;2.466666666666667;5.283333333333333;6.1000000000000005;3.9499999999999997;5.533333333333333;0.4666666666666667;0.0;0.18333333333333332
12;5.983333333333333;3.9666666666666663;0.39999999999999997;0.8166666666666667;2.5666666666666664;3.1;6.4;2.8;3.716666666666667;0.39999999999999997;0.0;0.06666666666666667
13;4.683333333333334;3.15;0.25;0.3333333333333333;2.85;5.783333333333334;4.966666666666667;3.5;6.116666666666667;0.36666666666666664;0.06666666666666667;0.0
14;8.516666666666666;3.4499999999999997;0.11666666666666667;1.05;3.6999999999999997;4.8999999999999995;8.799999999999999;4.05;5.516666666666667;0.23333333333333334;0.0;0.0
15;8.866666666666667;4.05;0.25;0.43333333333333335;4.65;6.8;9.383333333333333;5.1;7.1499999999999995;0.3;0.0;0.0
16;11.166666666666666;5.466666666666667;0.18333333333333332;0.85;5.066666666666666;5.366666666666667;11.316666666666666;4.65;5.083333333333333;0.16666666666666666;0.0;0.06666666666666667
17;20.68333333333333;8.1;0.48333333333333334;0.3;3.65;6.5;20.98333333333333;4.316666666666666;5.966666666666667;0.5333333333333333;0.06666666666666667;0.16666666666666666
18;19.03333333333333;7.033333333333333;0.5833333333333334;0.25;5.983333333333333;6.383333333333333;18.883333333333333;5.866666666666667;6.366666666666667;0.55;0.06666666666666667;0.5666666666666667
19;18.6;6.683333333333334;0.85;0.6166666666666667;9.133333333333333;11.95;18.68333333333333;8.55;11.616666666666667;0.44999999999999996;0.0;0.16666666666666666
20;33.28333333333333;14.033333333333333;0.9166666666666666;1.2833333333333334;15.466666666666667;15.066666666666666;34.35;15.283333333333333;14.216666666666667;0.4666666666666667;0.0;0.3333333333333333
21;49.1;17.15;1.4333333333333333;1.8;29.166666666666664;29.9;48.73333333333333;29.21666666666667;28.566666666666666;1.0;0.0;2.0
22;74.13333333333334;18.48333333333333;4.983333333333333;3.9166666666666665;46.63333333333334;56.733333333333334;72.58333333333333;46.983333333333334;52.65;1.55;0.05;4.45
23;58.449999999999996;14.616666666666667;4.766666666666667;9.316666666666666;30.05;37.733333333333334;58.46666666666667;44.9;57.38333333333333;1.2166666666666666;0.0;2.9833333333333334
24;71.06666666666666;18.916666666666664;2.1333333333333333;8.033333333333333;18.03333333333333;18.28333333333333;72.51666666666667;41.199999999999996;50.53333333333334;0.6666666666666666;0.05;3.0833333333333335
25;91.18333333333334;22.800000000000004;6.75;7.433333333333333;16.0;21.566666666666666;96.05;61.9;78.68333333333332;0.5333333333333333;0.0;4.816666666666666
26;129.98333333333332;19.416666666666664;7.7;10.183333333333334;15.616666666666665;18.566666666666666;136.33333333333334;78.58333333333333;112.81666666666666;0.5499999999999999;0.0;7.516666666666667
27;125.48333333333335;26.383333333333333;7.95;9.633333333333333;33.56666666666667;55.65;134.1;79.86666666666667;117.26666666666668;0.5833333333333334;0.0;6.166666666666666
28;113.36666666666667;26.483333333333334;8.0;9.816666666666666;45.38333333333333;73.21666666666667;124.71666666666667;81.58333333333333;111.6;0.65;0.7666666666666666;7.7
29;130.35;30.1;9.45;14.2;57.93333333333334;94.03333333333333;144.86666666666667;82.3;125.81666666666666;1.7999999999999998;1.0833333333333333;8.833333333333334
30;125.18333333333334;27.18333333333333;13.466666666666667;14.716666666666667;75.05;120.58333333333333;141.29999999999998;92.65;134.91666666666669;3.716666666666667;0.95;11.433333333333334
31;136.15;30.216666666666665;11.583333333333332;18.5;87.85;126.51666666666667;147.06666666666666;86.7;125.6;1.4666666666666666;1.2166666666666666;10.85
32;110.88333333333333;27.25;14.166666666666668;17.233333333333334;67.45;98.96666666666667;119.46666666666667;67.45;100.26666666666667;2.1;1.3833333333333333;6.683333333333334
33;111.55;27.233333333333334;13.683333333333334;14.983333333333333;65.36666666666666;90.41666666666667;122.51666666666667;64.98333333333333;93.55;2.216666666666667;1.1833333333333333;4.85
34;127.5;24.816666666666666;15.583333333333332;17.8;64.98333333333333;90.46666666666667;130.13333333333333;65.8;94.18333333333332;1.1666666666666665;1.2999999999999998;5.616666666666667
35;127.56666666666666;28.416666666666668;15.516666666666667;18.266666666666666;64.88333333333334;89.81666666666666;132.33333333333334;65.83333333333333;93.43333333333334;1.6666666666666665;0.45;6.2
36;119.94999999999999;26.2;17.15;21.0;59.983333333333334;80.93333333333334;127.03333333333333;67.76666666666667;86.03333333333333;1.6166666666666667;0.7;5.216666666666667
37;123.63333333333333;25.2;17.316666666666666;20.95;60.150000000000006;84.73333333333333;134.4;67.43333333333334;87.56666666666668;1.6833333333333333;1.2833333333333334;6.116666666666666
