,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,11.444444444444445,4.444444444444445,11.88888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
1,16.333333333333332,10.11111111111111,20.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,12.88888888888889,7.777777777777778,18.77777777777778,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
3,10.777777777777779,5.666666666666667,16.11111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
4,9.333333333333334,5.111111111111111,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
5,10.666666666666666,5.666666666666667,14.333333333333334,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
6,8.11111111111111,6.0,10.666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0
7,8.666666666666666,5.222222222222222,13.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.333333333333333,3.0,8.11111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
9,8.444444444444445,4.888888888888889,8.555555555555555,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
10,5.555555555555555,3.6666666666666665,5.777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
11,4.555555555555555,2.6666666666666665,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.111111111111111,5.777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
13,3.5555555555555554,2.7777777777777777,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,3.5555555555555554,1.8888888888888888,4.222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,2.888888888888889,2.888888888888889,4.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
16,2.3333333333333335,1.8888888888888888,4.222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
17,3.6666666666666665,1.5555555555555556,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5555555555555554,2.111111111111111,5.111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
19,5.222222222222222,2.4444444444444446,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
20,14.0,3.7777777777777777,14.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
21,16.11111111111111,6.333333333333333,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
22,12.555555555555555,5.666666666666667,29.666666666666668,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
23,21.555555555555557,5.888888888888889,23.333333333333332,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0
24,28.0,7.888888888888889,17.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
25,33.111111111111114,9.666666666666666,27.333333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
26,19.77777777777778,9.555555555555555,26.555555555555557,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0
27,23.22222222222222,7.222222222222222,24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,7.555555555555555,27.666666666666668,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
29,25.666666666666668,10.444444444444445,39.44444444444444,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
30,28.666666666666668,12.777777777777779,48.111111111111114,1.3333333333333333,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
31,32.666666666666664,20.444444444444443,57.22222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
32,35.0,16.444444444444443,51.55555555555556,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
33,42.55555555555556,19.22222222222222,65.66666666666667,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0,0.0
34,43.888888888888886,21.11111111111111,70.77777777777777,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0
35,62.44444444444444,31.0,85.0,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
36,56.111111111111114,30.11111111111111,90.33333333333333,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
37,66.22222222222223,34.22222222222222,101.55555555555556,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
38,75.44444444444444,37.22222222222222,125.44444444444444,1.5555555555555556,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0
39,85.11111111111111,44.666666666666664,136.0,1.1111111111111112,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0
