,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.875,5.5,0.0,4.0,5.25,1.125,0.25,0.5,0.25,0.125,0.0,0.0,0.0,0.0
1,4.125,6.75,0.0,4.625,7.125,1.375,0.625,1.625,1.5,0.0,0.0,0.0,0.0,0.0
2,4.875,8.125,0.0,2.25,4.5,1.25,0.25,0.625,0.5,0.0,0.0,0.0,0.0,0.0
3,4.75,6.25,0.0,2.25,3.75,0.875,0.375,0.625,0.125,0.0,0.0,0.0,0.125,0.0
4,3.125,5.25,0.0,2.0,3.625,1.0,0.375,0.375,0.125,0.125,0.0,0.0,0.0,0.0
5,3.0,4.375,0.0,2.25,4.375,0.875,0.375,0.625,0.125,0.125,0.0,0.0,0.0,0.0
6,2.0,2.75,0.0,3.375,3.125,0.875,0.0,0.375,0.25,0.0,0.125,0.0,0.0,0.0
7,4.0,4.75,0.0,3.125,5.625,0.5,0.75,0.625,0.25,0.125,0.0,0.0,0.0,0.0
8,2.0,3.375,0.0,2.375,2.875,0.25,0.25,0.25,0.375,0.125,0.0,0.0,0.0,0.0
9,1.625,2.5,0.0,2.875,4.5,1.125,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0
10,1.5,2.25,0.0,0.875,3.625,1.5,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0
11,0.625,2.125,0.0,2.125,3.0,0.25,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0
12,1.625,2.25,0.0,1.75,2.25,0.375,0.375,0.625,0.25,0.125,0.0,0.0,0.0,0.0
13,1.25,1.625,0.0,1.875,2.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.625,0.0,2.5,2.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.625,2.375,0.0,1.375,2.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.875,2.625,0.0,0.625,2.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,2.0,2.875,0.0,2.625,5.0,0.125,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
18,2.5,4.875,0.0,1.875,3.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,4.625,0.0,2.875,4.875,0.625,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0
20,2.75,3.375,0.0,4.625,8.375,1.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0
21,5.25,5.75,0.0,3.375,8.875,3.125,0.375,0.75,0.25,0.0,0.125,0.0,0.0,0.0
22,10.375,19.625,0.0,5.5,7.125,1.125,0.125,1.125,0.75,1.25,0.125,0.0,0.0,0.0
23,11.0,25.0,0.0,5.25,9.875,1.5,0.375,0.75,1.0,0.0,0.0,0.0,0.0,0.0
