,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.8,7.0,5.8,11.4,8.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,4.8,9.4,6.4,12.6,6.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.6,4.6,15.6,8.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3,2.6,6.8,4.2,11.0,7.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,6.0,2.0,8.6,5.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,4.8,2.6,7.6,5.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,1.4,2.8,7.2,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,3.6,2.8,5.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6,5.0,3.0,6.8,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.2,2.6,5.2,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,5.4,2.0,10.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,2.0,4.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,2.0,1.4,5.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,3.0,2.4,4.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,4.6,1.6,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,2.8,1.6,4.8,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,4.2,2.4,5.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,7.6,2.4,8.4,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.4,7.6,5.0,14.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,12.8,6.8,28.6,20.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
20,5.6,15.2,3.8,58.8,54.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
21,9.0,20.8,8.8,88.4,89.0,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
22,13.6,37.4,11.8,72.8,82.4,2.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
23,31.2,67.2,17.2,65.8,75.8,3.0,0.0,0.4,0.2,0.0,0.0,0.6,0.0
24,31.4,74.6,19.0,65.4,68.6,1.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0
25,26.4,60.4,19.0,77.0,80.6,6.8,0.0,0.0,6.8,0.0,0.0,0.0,0.0
26,23.2,50.8,29.8,93.4,98.6,6.6,0.0,0.8,12.0,0.0,0.0,0.2,0.0
27,24.2,55.4,33.4,98.6,97.2,4.6,0.0,0.4,1.2,0.0,0.0,0.0,0.0
28,26.4,55.0,30.4,91.6,96.0,8.4,0.0,1.8,4.4,0.0,0.0,0.4,0.0
29,37.0,66.8,44.2,108.6,111.6,12.6,0.0,0.8,3.4,0.8,0.0,0.4,0.0
30,40.2,72.2,53.8,123.6,127.6,19.2,0.0,1.2,3.2,0.8,0.2,0.2,0.0
31,39.0,74.4,52.0,128.2,134.0,18.0,0.0,1.8,4.4,0.2,0.0,2.2,0.0
32,45.8,77.8,47.6,107.2,101.0,13.4,0.0,0.6,3.2,0.0,1.0,3.8,0.0
33,47.2,77.6,46.8,104.4,107.8,23.2,0.0,0.6,6.0,0.0,0.2,0.0,1.2
34,42.2,72.6,47.8,98.0,99.6,23.8,0.0,0.8,7.2,0.0,1.8,0.0,0.6
35,49.2,81.8,50.8,93.2,83.6,20.0,0.0,1.0,2.4,0.0,0.0,0.2,0.0
36,42.4,63.8,41.2,86.4,78.0,20.4,0.0,1.2,4.0,0.0,0.4,1.4,0.0
37,38.0,61.8,44.2,89.2,76.8,22.6,0.0,0.8,7.8,0.0,0.0,0.2,0.0
38,45.4,67.2,43.4,91.8,82.2,22.2,0.0,0.8,7.0,2.2,0.6,0.2,0.0
39,50.2,75.6,46.6,104.0,91.8,19.8,0.0,0.2,2.6,0.0,1.2,1.2,0.0
40,49.4,77.2,46.8,99.8,82.8,22.8,0.0,0.6,2.0,3.6,0.0,0.2,0.0
41,48.6,76.4,47.2,87.2,86.4,22.2,0.0,0.4,4.4,0.0,0.0,0.6,0.0
42,52.0,77.4,44.6,99.6,92.0,25.2,0.0,0.8,10.4,1.0,1.4,0.6,0.2
43,57.0,83.4,46.6,104.8,96.2,24.8,0.0,0.6,12.0,0.4,0.2,0.0,2.0
44,49.0,82.8,43.4,101.2,89.0,21.4,0.0,1.8,10.6,1.6,0.4,1.0,0.0
45,49.2,82.2,47.4,99.6,96.2,22.8,0.0,1.6,6.4,0.0,0.0,0.0,0.0
46,52.0,73.8,45.6,91.8,81.8,27.8,0.0,0.2,4.2,0.0,0.0,0.6,0.6
47,55.0,84.0,42.8,99.6,95.4,30.0,0.0,0.6,12.8,0.0,0.0,0.0,0.0
48,52.2,82.0,43.4,108.6,103.6,24.6,0.0,0.0,4.2,0.0,0.0,0.2,6.8
49,50.8,82.0,44.4,102.0,92.2,23.0,0.0,0.8,7.8,0.8,1.0,0.0,2.2
50,45.25,75.25,40.0,100.0,100.25,24.75,0.0,1.25,9.5,2.0,0.0,2.25,0.0
51,53.5,78.0,43.75,98.0,94.0,22.25,0.0,0.5,16.5,0.0,2.25,0.25,0.0
52,46.75,76.0,41.5,99.0,88.5,27.25,0.0,0.75,9.5,1.25,0.0,1.5,0.0
53,47.5,77.0,45.5,112.75,114.0,21.25,0.0,1.0,0.5,1.5,2.25,0.0,0.0
54,53.0,89.0,51.25,127.5,133.25,25.75,0.0,1.25,2.5,0.0,0.0,0.0,7.25
55,56.5,91.25,43.5,117.5,126.75,18.25,0.0,1.0,4.5,0.0,1.5,0.0,0.0
56,68.0,109.75,44.25,107.25,109.5,22.5,0.0,1.0,8.25,0.0,2.0,0.0,0.25
57,88.5,134.25,50.0,111.0,97.0,26.25,0.0,1.0,6.5,0.5,0.0,2.5,0.0
58,82.0,141.25,54.5,102.0,100.5,32.75,0.0,2.25,14.25,0.0,0.0,3.0,0.75
59,79.0,128.25,48.5,104.25,110.25,29.25,0.0,1.75,7.25,0.25,0.75,2.5,0.75
60,77.0,116.75,50.0,109.25,102.5,25.0,0.0,2.0,11.25,1.0,0.0,0.5,0.25
61,69.75,117.25,56.75,113.5,100.0,29.25,0.0,1.0,9.25,0.5,1.25,0.25,0.0
62,78.75,119.75,51.75,115.25,103.0,30.5,0.0,0.25,2.0,0.0,0.75,1.25,2.75
63,70.25,105.75,59.0,129.25,110.25,31.75,0.0,1.75,18.25,0.0,1.75,1.75,0.0
64,75.5,110.5,56.5,118.5,119.0,38.75,0.0,0.25,6.0,0.75,1.25,0.25,0.0
65,81.25,124.75,58.0,118.5,112.25,33.0,0.0,0.25,2.75,2.0,0.0,1.0,0.0
66,78.5,115.25,58.25,114.0,114.25,35.75,0.0,1.75,11.25,0.25,0.0,0.5,0.0
67,86.25,120.0,68.25,124.75,112.75,32.75,0.0,2.0,6.5,0.25,0.25,0.75,0.25
68,78.25,114.25,66.25,119.5,116.0,34.25,0.0,0.5,4.5,2.75,0.0,3.75,0.0
69,68.25,116.75,64.5,125.0,119.75,32.0,0.0,0.5,24.0,0.25,0.0,0.25,0.25
70,70.25,109.25,60.25,120.25,102.75,29.75,0.0,0.5,9.0,0.0,1.5,2.0,0.0
71,56.5,93.75,55.75,111.75,106.5,26.75,0.0,0.75,7.25,0.0,2.75,4.75,0.0
72,65.25,92.0,51.25,115.5,98.0,33.75,0.0,1.25,2.5,0.0,0.0,1.5,0.25
73,61.75,95.5,51.25,111.5,98.25,31.0,0.0,1.25,14.75,0.25,0.75,2.0,0.25
74,57.5,93.0,48.0,95.5,82.0,24.75,0.0,1.75,12.0,0.0,0.25,0.0,0.0
75,47.75,68.75,47.25,93.5,76.5,24.5,0.0,0.75,9.5,0.0,0.0,0.0,0.0
76,44.75,76.0,46.0,97.75,81.25,21.75,0.0,0.5,1.25,0.0,0.0,0.25,0.0
77,37.5,61.0,38.0,84.25,68.75,16.75,0.0,0.5,10.25,0.25,0.75,1.0,0.0
78,34.5,51.5,28.25,76.75,63.75,14.5,0.0,0.25,6.0,2.25,0.25,1.0,0.0
79,31.75,48.25,35.75,76.25,54.0,14.5,0.0,0.0,1.25,0.0,0.0,0.75,0.0
80,31.0,52.0,34.5,69.75,56.75,17.75,0.0,0.5,0.75,1.0,0.0,0.75,0.0
81,22.0,39.75,30.0,61.0,47.25,11.5,0.0,1.0,3.5,0.0,0.25,0.0,0.25
82,20.25,38.0,27.5,63.25,56.25,12.5,0.0,0.25,6.25,0.25,0.0,0.0,0.5
83,22.5,38.75,29.75,62.5,61.0,10.25,0.0,0.25,6.25,0.0,0.25,1.0,0.25
84,20.75,29.75,30.25,88.0,88.5,11.5,0.0,0.25,2.25,0.5,0.0,1.5,0.0
85,20.5,34.0,20.25,83.0,82.5,9.5,0.0,0.0,2.5,0.5,0.0,0.0,0.0
86,24.75,48.5,21.0,64.5,58.25,9.75,0.0,1.25,0.0,0.0,0.0,1.25,0.0
87,30.5,68.75,17.25,37.25,33.75,7.5,0.0,0.0,1.75,0.0,1.75,0.0,0.0
88,32.75,75.25,23.0,44.75,34.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
89,27.25,54.75,20.0,44.0,26.5,5.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0
90,12.75,24.5,16.5,40.25,23.5,6.5,0.0,0.25,6.5,0.0,9.0,3.75,0.0
91,10.75,19.0,12.25,35.75,25.0,7.25,0.0,0.0,1.75,0.25,0.0,0.0,0.25
92,8.0,18.0,10.25,34.5,20.0,4.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0
93,8.5,14.0,15.25,30.0,18.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,11.0,9.25,21.75,12.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,3.0,7.0,9.5,15.0,13.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
