,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,0.75,0.5,0.75,0.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.25,0.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.25,0.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,1.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
11,1.0,0.75,0.0,0.0,0.5,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
12,0.75,1.0,1.0,0.5,1.0,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,0.0,0.25,0.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
17,0.75,1.0,0.25,0.25,0.5,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
18,0.25,5.0,0.25,0.25,0.75,0.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0
19,0.25,2.25,0.75,0.75,1.75,1.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0
20,0.25,3.5,3.5,3.5,3.25,8.0,3.25,11.5,0.0,0.0,0.0,0.0,0.0
21,0.75,12.75,6.5,6.5,2.5,8.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
22,1.75,27.5,13.0,13.0,5.0,18.0,5.25,33.75,0.0,0.0,0.0,0.0,0.0
23,1.0,46.5,10.0,9.75,4.75,16.25,4.5,24.25,0.0,0.0,0.0,0.0,0.0
24,3.5,31.25,7.75,7.5,5.5,11.25,5.25,30.0,0.0,0.0,0.0,0.0,0.0
25,4.5,28.25,13.5,13.5,8.25,17.5,7.75,35.25,0.0,0.0,0.0,0.0,0.0
26,4.0,46.0,18.5,20.25,14.5,24.75,14.25,61.75,0.0,0.0,0.0,0.0,0.0
27,8.75,32.5,17.25,17.25,6.5,21.75,6.5,52.0,0.0,0.0,0.0,0.0,0.0
28,5.25,29.5,18.25,17.75,13.0,12.5,12.75,46.5,0.0,0.0,0.0,0.0,0.0
29,8.75,26.25,19.5,20.0,9.5,19.0,9.25,59.5,0.0,0.0,0.0,0.0,0.0
30,10.0,42.25,19.25,20.0,12.5,19.25,12.75,47.25,0.0,0.0,0.0,0.0,0.0
31,7.75,31.75,19.0,19.75,13.0,27.5,12.25,48.0,0.0,0.0,0.0,0.0,0.0
32,6.5,32.75,15.5,16.0,13.5,18.0,13.75,37.75,0.0,0.0,0.0,0.0,0.0
33,4.0,24.0,13.25,12.75,7.75,16.25,7.75,38.0,0.0,0.0,0.0,0.0,0.0
34,7.333333333333333,23.666666666666668,10.666666666666666,10.333333333333334,7.666666666666667,18.666666666666668,8.666666666666666,41.333333333333336,0.0,0.0,0.0,0.0,0.0
35,4.0,19.666666666666668,14.666666666666666,15.0,10.0,12.333333333333334,9.0,38.0,0.0,0.0,0.0,0.0,0.0
36,4.75,24.5,6.75,6.5,7.5,11.75,7.75,26.25,0.0,0.0,0.0,0.0,0.0
37,5.75,21.25,7.25,7.5,7.25,14.75,6.5,30.5,0.0,0.0,0.0,0.0,0.0
38,4.25,27.25,10.25,11.0,9.0,13.5,9.0,35.75,0.0,0.0,0.0,0.0,0.0
39,4.5,30.75,13.25,13.5,9.75,15.25,9.5,31.5,0.0,0.0,0.0,0.0,0.0
40,4.0,27.0,12.0,12.5,11.0,15.5,13.25,32.25,0.0,0.0,0.0,0.0,0.0
41,2.5,31.75,11.5,11.5,10.5,14.5,10.5,36.0,0.0,0.0,0.0,0.0,0.0
42,4.5,25.75,6.5,7.5,10.25,12.25,10.0,37.0,0.0,0.0,0.0,0.0,0.0
43,4.5,24.0,8.5,8.0,11.75,16.5,11.5,31.5,0.0,0.0,0.0,0.0,0.0
44,2.25,31.0,10.75,11.25,10.0,20.0,10.25,29.25,0.0,0.0,0.0,0.0,0.0
45,2.5,25.75,9.5,10.5,11.5,19.75,11.25,34.0,0.0,0.0,0.0,0.0,0.0
46,3.5,31.25,11.25,12.25,9.75,21.25,10.25,34.5,0.0,0.0,0.0,0.0,0.0
47,3.0,29.75,9.0,9.75,13.0,18.25,12.5,26.5,0.0,0.0,0.0,0.0,0.0
48,3.5,39.5,8.5,8.25,10.75,24.75,11.25,33.25,0.0,0.0,0.0,0.0,0.0
49,2.0,35.25,8.5,8.75,12.25,24.25,12.0,35.75,0.0,0.0,0.0,0.0,0.0
50,2.5,34.25,8.25,8.5,12.0,16.75,12.0,30.75,0.0,0.0,0.0,0.0,0.0
51,3.5,37.75,13.5,13.75,9.75,17.75,9.5,31.25,0.0,0.0,0.0,0.0,0.0
52,3.0,41.5,9.75,10.5,11.5,17.75,11.25,31.5,0.0,0.0,0.0,0.0,0.0
