,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.0,3.5,1.5,1.25,2.25,7.0,6.25,3.75,2.25,2.75,0.0,0.0
1,7.25,4.25,0.5,1.25,2.25,7.0,8.25,6.75,8.0,3.25,0.0,0.0
2,7.75,5.25,1.5,1.5,2.5,8.5,8.75,4.75,4.0,1.5,0.0,0.0
3,6.5,4.25,1.0,1.75,2.5,5.25,7.5,4.0,3.25,1.5,0.0,0.0
4,2.25,3.75,1.25,0.75,2.75,8.75,7.5,4.25,4.0,1.25,0.0,0.0
5,3.5,2.5,0.0,0.5,0.75,4.25,5.5,3.75,3.25,1.5,0.0,0.0
6,4.0,1.75,1.0,0.75,1.75,4.0,5.75,4.0,2.0,1.5,0.0,0.0
7,1.5,2.0,0.75,0.5,1.75,5.0,4.75,1.5,2.0,1.25,0.0,0.0
8,2.75,1.5,0.0,0.5,0.75,4.25,3.25,2.0,2.0,1.75,0.0,0.0
9,1.75,2.5,0.0,0.5,0.75,3.75,5.0,3.75,1.5,1.5,0.0,0.0
10,3.75,3.5,0.75,1.25,1.25,3.25,3.75,2.75,1.5,1.25,0.0,0.0
11,2.75,1.75,0.75,1.5,2.75,3.0,2.5,1.75,2.0,0.75,0.0,0.0
12,4.5,2.5,0.5,0.75,0.5,2.25,3.5,2.25,1.0,1.0,0.0,0.0
13,1.75,1.75,1.0,0.5,1.0,3.75,3.5,1.75,1.0,0.25,0.0,0.0
14,2.0,1.5,0.75,0.5,0.75,2.75,1.5,1.5,2.5,1.0,0.0,0.0
15,5.0,3.25,0.25,0.75,1.0,2.25,2.0,1.5,1.0,0.25,0.0,0.0
16,1.75,2.0,0.25,1.0,0.75,5.0,6.75,3.25,2.25,1.5,0.0,0.0
17,4.25,2.75,0.0,1.0,1.0,4.5,2.75,1.5,3.5,2.0,0.0,0.0
18,8.75,5.25,0.5,1.0,1.5,5.5,6.0,3.75,5.75,4.5,0.0,0.0
19,12.5,5.5,0.25,2.0,2.25,6.5,8.75,6.0,9.5,4.25,0.0,0.0
20,21.5,12.0,0.25,3.75,4.25,27.5,13.75,4.75,12.0,4.0,0.0,0.0
21,26.0,10.5,2.0,7.25,8.25,57.75,35.5,12.0,23.25,4.5,0.0,0.5
22,42.75,19.5,1.75,5.5,8.0,66.0,62.25,21.0,40.25,6.75,1.5,2.5
23,33.5,15.75,1.5,8.25,9.0,75.75,78.75,33.5,33.25,8.75,2.0,0.75
24,38.5,16.25,2.0,7.0,7.5,70.5,78.75,45.75,34.5,21.25,5.0,1.0
25,46.25,21.0,2.75,8.5,8.75,95.0,92.5,51.75,34.0,17.0,1.5,3.25
26,53.25,30.25,4.0,11.75,14.75,106.5,125.25,57.75,51.25,17.0,3.75,2.5
27,50.5,30.0,2.0,6.5,10.0,103.5,114.0,58.0,52.25,19.5,2.0,15.75
28,52.25,28.25,3.75,10.0,12.75,86.5,100.25,64.5,47.5,21.5,4.5,5.25
29,65.5,32.25,3.0,8.5,9.25,102.25,108.0,79.25,50.0,26.5,4.75,5.0
30,62.0,32.0,2.25,12.75,14.5,101.75,101.25,65.75,60.25,21.75,2.75,5.75
31,59.0,33.75,0.75,14.0,25.5,100.25,93.0,82.25,67.5,23.0,3.75,8.25
32,56.25,26.5,5.75,13.5,14.25,89.25,89.5,77.75,58.75,14.75,3.5,5.25
33,63.25,28.0,2.25,13.75,16.25,74.5,87.25,60.5,54.25,19.25,2.25,3.75
34,57.25,28.75,3.75,10.5,10.25,76.5,84.0,56.75,66.25,17.25,4.0,6.25
35,67.75,34.0,3.25,10.0,13.0,79.75,81.5,63.5,75.75,18.0,2.5,2.25
36,60.0,35.5,3.25,12.75,14.0,65.5,67.75,55.5,62.0,17.75,3.25,2.5
37,54.0,32.5,2.5,10.75,11.25,58.0,64.25,50.0,61.5,16.25,2.75,2.5
38,60.0,36.25,2.5,11.75,12.5,72.25,75.75,68.25,77.25,15.5,4.0,4.5
39,66.0,39.25,5.25,9.5,10.75,75.5,82.75,69.0,75.5,19.25,2.5,5.75
40,68.75,42.0,5.25,10.75,10.0,64.75,71.25,56.75,77.5,14.5,5.25,8.5
41,78.5,39.75,3.75,10.5,12.75,72.75,79.0,61.5,79.25,15.5,5.25,11.0
42,68.0,37.5,3.25,11.0,10.0,69.75,73.75,63.5,71.75,15.0,6.0,8.25
43,66.75,39.5,3.0,9.75,10.75,67.5,79.25,66.0,75.0,14.0,5.0,12.25
44,63.75,40.75,3.25,10.5,12.5,65.25,63.25,58.25,76.75,16.0,5.5,9.0
45,71.75,43.0,5.5,11.75,14.25,69.0,65.25,62.75,74.0,20.75,4.25,9.25
46,70.5,38.75,3.25,10.5,11.5,64.0,77.5,54.75,77.25,23.5,3.0,13.0
47,71.25,45.25,4.0,12.5,13.5,67.5,77.5,72.75,81.75,25.0,5.0,20.5
48,78.0,49.75,6.0,14.5,15.0,67.75,71.0,58.75,78.5,13.0,5.0,11.25
49,73.25,48.25,3.5,11.5,15.75,70.0,73.25,60.75,81.5,14.0,6.0,7.5
50,74.25,47.0,3.25,10.25,11.5,62.5,69.5,61.5,72.5,15.5,5.0,18.75
51,66.0,45.25,5.25,13.5,15.25,60.75,67.5,55.25,76.5,13.25,2.75,7.25
52,78.0,54.5,4.25,13.5,15.0,71.5,71.5,57.5,78.5,13.5,3.0,2.75
53,88.25,63.75,6.25,10.25,12.5,73.25,73.0,70.75,89.75,17.0,5.75,27.5
54,75.5,48.25,4.5,7.5,10.75,71.5,81.0,57.25,95.75,13.0,5.25,8.0
55,73.75,48.0,5.75,12.5,27.0,80.5,88.0,67.25,81.25,14.0,3.25,2.75
56,87.75,56.25,5.25,13.5,15.5,76.5,81.25,65.75,95.25,18.75,3.75,3.5
57,81.0,55.75,5.0,10.5,10.75,76.25,75.75,63.25,74.5,15.5,5.0,22.0
58,87.75,61.25,4.75,11.25,12.5,86.75,72.25,74.75,84.5,14.5,3.0,1.75
59,96.0,55.0,3.5,10.5,13.5,77.5,76.25,63.75,86.5,14.25,2.5,5.0
60,84.75,59.0,3.75,15.0,13.25,86.75,81.25,68.75,86.25,15.5,2.75,10.0
61,100.0,60.0,4.25,13.5,11.75,83.75,71.25,66.75,83.0,12.0,4.5,10.0
