,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.25,1.75,0.0,0.0,1.5,2.75,0.0,0.0
1,1.75,2.25,0.0,0.0,1.5,2.75,0.0,0.0
2,1.5,2.5,0.25,0.0,2.5,1.75,0.0,0.0
3,1.25,1.75,0.5,0.0,3.0,1.75,0.0,0.0
4,1.25,2.25,0.25,0.0,1.5,1.0,0.0,0.0
5,1.75,1.25,0.0,0.0,1.5,1.75,0.0,0.0
6,1.5,1.0,0.0,0.0,1.5,1.75,0.0,0.0
7,1.0,2.25,0.25,0.0,1.25,3.25,0.0,0.0
8,2.75,1.5,0.0,0.0,1.25,1.5,0.0,0.0
9,1.5,1.75,0.0,0.0,1.75,3.5,0.0,0.0
10,0.75,0.5,0.25,0.0,1.75,1.0,0.0,0.0
11,0.25,0.75,0.25,0.0,1.25,1.0,0.0,0.0
12,2.75,3.0,0.0,0.0,2.0,1.0,0.0,0.0
13,0.5,1.75,0.0,0.0,1.0,1.75,0.0,0.0
14,1.5,3.25,0.0,0.0,0.5,1.75,0.0,0.0
15,2.25,2.0,0.25,0.0,1.5,2.5,0.0,0.0
16,1.75,3.0,0.0,0.0,1.0,1.5,0.0,0.0
17,1.75,2.25,0.0,0.0,4.25,3.0,0.0,0.0
18,2.75,4.0,0.0,0.0,6.25,5.75,0.0,0.0
19,5.0,4.5,0.0,0.0,9.0,18.5,0.0,0.0
20,10.25,14.75,0.25,0.0,25.75,38.0,11.25,0.25
21,10.0,25.25,1.0,0.0,65.0,85.25,13.0,0.75
22,27.75,41.0,2.0,0.0,75.25,76.25,7.5,7.75
23,68.0,86.5,2.5,0.0,74.25,49.75,7.0,11.0
24,67.0,99.25,3.5,0.0,42.75,31.75,16.5,7.0
25,29.25,63.5,0.75,0.0,52.75,36.75,12.75,8.25
26,29.5,64.25,0.5,0.0,59.75,43.5,13.0,3.5
27,27.0,57.5,0.5,0.0,52.5,45.25,11.25,1.5
28,28.0,47.25,2.75,0.0,47.0,44.25,13.25,0.0
29,35.0,65.0,5.5,0.0,57.25,44.25,12.0,0.25
30,35.0,61.75,4.75,0.0,61.5,56.5,10.75,0.5
31,32.0,56.5,6.0,0.0,53.5,49.25,10.5,0.0
32,28.75,48.0,8.0,0.0,41.5,30.5,8.0,2.75
