,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.5,5.0,0.0,0.0,6.5,2.5,1.25,1.25,0.5,1.0,9.5,4.5,2.25,8.5,2.25,0.0,0.0
1,9.5,6.0,0.25,0.0,15.0,4.75,2.25,2.25,0.5,0.25,9.0,6.25,4.75,19.75,4.5,0.0,0.0
2,9.25,6.25,0.0,0.0,11.75,5.75,2.0,1.5,0.25,0.25,8.0,5.25,6.75,17.25,6.0,0.0,0.0
3,8.5,5.25,0.75,0.0,13.75,4.5,2.5,2.75,0.75,0.0,7.0,5.0,4.25,18.0,4.0,0.0,0.0
4,6.5,3.0,0.0,0.0,11.25,4.25,1.25,1.25,0.0,0.25,5.75,3.25,3.75,14.25,3.75,0.0,0.0
5,8.25,4.25,0.0,0.0,9.0,3.5,2.5,2.25,0.25,0.0,8.25,4.25,3.75,11.5,3.75,0.0,0.0
6,10.25,5.5,0.0,0.0,9.25,2.75,0.75,0.5,0.25,0.25,9.25,5.25,3.0,11.75,2.75,0.0,0.0
7,9.5,2.25,0.0,0.0,7.25,2.5,0.25,0.25,0.0,0.0,9.5,2.5,2.5,10.0,2.5,0.0,0.0
8,6.5,3.0,0.0,0.0,4.5,2.0,0.5,0.5,0.0,0.0,6.25,2.75,2.0,6.0,2.25,0.0,0.0
9,7.5,3.75,0.0,0.0,5.75,1.5,1.25,1.25,1.0,0.0,7.5,3.5,1.5,6.75,1.5,0.0,0.0
10,11.25,3.0,0.0,0.0,6.75,0.75,1.5,1.5,0.0,0.25,9.5,2.75,0.75,7.75,1.5,0.0,0.0
11,6.25,2.75,0.0,0.0,5.0,1.75,2.25,2.25,0.75,0.5,5.25,3.0,1.5,7.0,1.5,0.0,0.0
12,4.25,2.25,0.0,0.0,9.25,2.25,1.5,1.5,0.75,0.0,4.5,2.25,1.5,10.0,2.0,0.0,0.0
13,7.0,3.25,0.0,0.0,3.0,1.75,0.5,0.5,0.0,0.0,6.75,3.0,1.5,5.25,1.5,0.0,0.0
14,8.75,2.75,0.75,0.0,5.5,2.5,0.0,0.0,0.0,0.0,8.25,2.75,2.0,6.5,2.5,0.0,0.0
15,11.25,3.0,0.5,0.5,7.75,1.25,0.5,0.5,0.0,1.25,10.75,3.0,1.0,9.0,1.25,0.0,0.0
16,8.5,2.5,1.0,0.5,9.5,2.0,0.0,0.0,0.0,0.0,8.5,2.75,1.75,10.75,1.75,0.0,0.0
17,17.5,2.5,0.75,1.5,8.5,1.75,0.25,0.25,0.25,0.5,16.5,2.75,1.5,8.25,1.75,0.0,0.0
18,26.5,6.25,1.0,1.0,18.0,4.5,1.25,1.25,0.75,0.5,24.0,6.25,4.25,20.0,4.5,0.0,0.0
19,27.5,9.5,1.25,0.75,22.75,6.5,2.5,2.5,1.75,2.75,25.5,9.5,7.25,27.75,7.75,0.0,0.0
20,25.25,15.75,2.0,0.75,32.25,17.75,2.75,2.5,1.5,1.0,21.25,16.25,16.25,47.0,16.5,0.0,0.0
