,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.0,3.5,5.5,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,6.0,6.0,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,4.75,5.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,3.75,3.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.5,3.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,3.0,2.5,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,3.5,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.5,3.25,4.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.5,3.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.25,3.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,3.75,1.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,2.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.75,2.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,1.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.5,2.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.5,3.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,4.0,3.75,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,3.25,3.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,5.25,6.25,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,6.75,6.5,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,18.75,17.25,22.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,28.75,22.5,36.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,38.0,29.5,55.0,46.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0
23,16.5,38.25,37.0,51.25,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.75,47.0,55.25,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
25,17.25,58.25,48.75,76.0,75.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,16.75,64.0,55.5,139.25,155.5,2.25,1.75,0.0,0.0,1.0,2.25,40.75
27,23.0,61.25,42.25,134.5,164.0,3.5,1.0,0.0,0.0,4.25,1.25,1.5
28,19.0,65.25,41.5,156.25,182.75,5.75,2.25,0.0,0.0,19.5,0.75,2.0
29,26.25,70.5,51.75,139.75,173.5,5.5,5.0,0.0,0.0,24.0,11.0,46.5
30,24.25,73.75,48.0,161.5,176.25,3.75,2.0,0.0,0.75,39.0,9.75,49.5
31,33.666666666666664,96.33333333333333,63.666666666666664,124.0,140.33333333333334,2.3333333333333335,3.6666666666666665,0.0,0.0,23.333333333333332,7.333333333333333,17.333333333333332
32,34.333333333333336,78.0,56.333333333333336,110.66666666666667,124.0,1.0,2.0,0.0,0.0,3.3333333333333335,4.333333333333333,3.3333333333333335
33,30.0,75.0,54.333333333333336,112.33333333333333,133.66666666666666,5.666666666666667,1.6666666666666667,0.0,0.0,29.0,8.333333333333334,7.0
34,24.0,68.0,54.0,96.0,112.0,4.0,2.0,0.0,0.0,20.0,5.666666666666667,3.6666666666666665
35,21.333333333333332,64.33333333333333,60.666666666666664,92.0,93.66666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,5.333333333333333,7.666666666666667,6.666666666666667
36,24.5,61.5,48.5,70.5,75.0,3.5,3.5,0.0,0.0,6.0,3.0,1.0
37,14.0,45.25,37.5,52.0,57.5,1.25,1.5,0.0,0.0,2.5,4.5,25.25
38,18.25,49.5,38.75,62.5,78.75,1.5,2.25,0.0,0.0,5.25,6.0,9.75
39,17.0,55.5,51.75,57.25,73.25,1.25,0.25,0.0,0.0,3.0,10.25,11.5
40,22.75,59.0,49.75,56.75,50.25,2.5,2.25,0.0,0.0,4.5,7.0,8.25
41,20.5,58.5,50.25,61.0,54.25,1.0,2.25,0.0,0.0,1.25,5.5,8.0
42,19.75,54.5,43.25,52.25,42.25,1.5,2.0,0.0,0.0,2.5,7.0,4.5
43,30.0,56.0,57.75,54.25,57.25,3.0,2.25,0.0,0.0,13.5,7.75,8.75
44,18.75,60.75,51.0,57.0,54.25,4.75,0.5,0.0,0.0,7.25,8.25,7.5
45,19.25,58.25,51.5,58.0,54.0,2.5,3.75,0.0,0.25,16.25,7.25,16.75
46,19.5,68.5,55.5,51.0,44.25,4.0,2.5,0.0,0.0,11.0,9.5,8.0
47,18.0,59.25,53.5,45.0,54.5,2.0,1.75,0.0,0.0,3.5,11.25,43.75
48,24.0,74.5,64.25,48.0,59.75,5.0,2.5,0.0,0.0,14.0,8.0,14.0
49,18.75,78.75,65.5,56.0,48.75,4.25,2.25,0.0,0.0,24.25,8.5,7.25
50,25.0,78.0,77.25,61.75,53.25,3.25,4.0,0.0,0.0,12.5,12.75,11.75
51,26.5,72.0,65.25,59.5,53.5,2.0,3.75,0.0,0.0,11.0,8.25,7.5
52,27.0,89.0,76.75,58.75,60.0,1.5,5.25,0.0,0.0,6.25,16.0,9.0
53,24.25,96.5,87.25,73.5,62.0,2.5,5.5,0.0,0.0,23.25,7.0,9.25
54,29.0,77.0,74.5,81.5,78.25,4.0,6.25,0.0,0.0,22.0,7.25,5.75
55,23.25,84.5,68.75,69.0,72.5,1.25,4.5,0.0,0.0,18.5,11.5,6.75
56,25.0,97.25,88.75,73.25,61.5,1.75,2.0,0.0,0.0,8.25,9.25,10.5
57,24.25,111.75,95.75,72.25,69.5,3.25,2.75,0.0,0.0,16.25,10.75,5.25
58,26.0,116.5,112.5,64.0,66.0,3.5,5.0,0.0,1.5,21.25,17.75,12.75
59,24.0,104.75,106.25,69.0,58.0,2.5,4.5,0.0,0.0,18.25,10.0,22.5
60,26.75,114.25,98.25,70.75,70.0,4.25,3.0,0.0,0.0,3.5,5.75,13.25
61,25.75,109.25,118.25,72.25,72.0,1.0,5.75,0.0,4.0,17.75,4.25,16.0
62,31.25,127.5,115.5,76.0,75.25,3.25,7.25,0.0,0.25,15.75,7.5,16.75
63,28.5,128.5,117.5,81.25,80.25,6.0,4.5,0.0,0.5,19.0,8.25,17.25
64,29.5,169.5,154.25,71.75,79.75,6.5,5.75,0.0,0.75,59.0,12.5,86.25
65,31.5,165.25,146.5,82.0,102.75,3.25,4.75,0.0,0.0,17.25,13.5,26.75
66,32.25,166.0,145.75,85.5,96.75,2.25,3.75,0.0,0.0,12.25,10.75,6.75
67,30.75,155.25,145.0,100.25,92.75,3.0,5.5,0.0,0.0,18.5,11.0,17.0
68,32.75,154.5,124.5,95.5,102.0,8.75,1.75,0.0,0.0,27.0,7.0,5.25
69,29.75,152.5,129.0,95.5,98.5,3.5,2.75,0.0,0.0,18.0,8.75,2.25
70,28.5,152.75,134.75,82.75,86.0,4.75,3.75,0.0,0.0,20.5,6.5,31.0
71,30.25,121.75,110.0,74.0,71.75,3.25,4.0,0.0,1.5,10.5,4.75,17.25
72,27.0,104.75,93.0,67.25,65.25,4.5,3.75,0.0,0.0,23.5,5.0,32.0
73,25.5,91.5,84.0,66.25,56.75,1.75,2.25,0.0,0.5,6.25,5.5,15.75
74,21.0,73.75,80.0,63.5,52.0,2.25,1.5,0.0,0.0,2.25,4.75,22.5
75,21.0,62.75,67.0,57.5,54.0,2.75,3.0,0.0,0.0,14.75,2.75,9.75
76,18.25,57.0,60.5,45.0,57.25,3.0,1.5,0.0,0.0,8.75,5.25,7.0
77,17.0,55.75,55.0,49.75,36.5,1.25,2.75,0.0,0.0,9.5,2.0,0.75
78,15.75,48.75,52.0,41.75,36.75,4.5,2.5,0.0,0.0,21.25,1.5,3.5
79,16.5,43.75,51.75,32.0,34.25,1.25,2.0,0.0,0.0,3.5,1.0,4.75
80,16.0,40.75,45.25,42.0,29.5,2.0,2.25,0.0,0.0,10.75,4.0,4.0
81,16.75,45.25,47.25,33.75,31.5,2.75,2.5,0.0,0.5,4.25,0.25,1.0
82,13.5,34.25,36.75,29.25,25.5,3.0,1.5,0.0,0.0,4.0,0.5,1.0
83,18.75,34.0,31.5,29.5,19.75,1.5,2.25,0.0,0.0,2.5,0.75,0.0
84,18.75,33.75,35.5,29.25,22.25,0.0,0.5,0.0,0.0,1.0,1.5,0.75
85,21.0,40.5,36.5,31.25,21.0,2.0,0.75,0.0,0.0,8.0,0.0,0.0
86,11.75,40.75,40.5,23.5,16.25,0.25,2.0,0.0,0.0,4.75,0.5,0.75
87,6.25,35.5,24.5,23.5,16.75,0.0,0.0,0.0,0.0,0.25,0.5,0.25
88,8.25,35.0,41.5,29.5,21.75,0.0,1.0,0.0,0.0,1.25,0.75,0.0
