,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.333333333333333,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
1,7.0,2.3333333333333335,0.0,5.333333333333333,0.0,14.0,1.0,0.0,0.0
2,4.333333333333333,0.3333333333333333,0.0,8.0,0.0,12.0,0.6666666666666666,0.0,0.0
3,4.0,0.6666666666666666,0.0,4.666666666666667,0.0,13.0,1.0,0.0,0.0
4,3.3333333333333335,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.0,12.0,0.3333333333333333,0.0,0.0
5,5.666666666666667,2.3333333333333335,0.6666666666666666,5.333333333333333,0.0,14.0,1.0,0.0,0.0
6,5.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,12.0,1.0,0.0,0.0
7,2.3333333333333335,0.6666666666666666,0.0,3.0,0.0,13.333333333333334,1.0,0.0,0.0
8,3.6666666666666665,0.6666666666666666,0.0,2.6666666666666665,0.0,12.0,0.6666666666666666,0.0,0.0
9,4.0,1.6666666666666667,0.0,2.3333333333333335,0.0,14.0,1.0,0.0,0.0
10,3.0,0.6666666666666666,0.0,1.6666666666666667,0.0,12.0,0.3333333333333333,0.0,0.0
11,2.0,0.3333333333333333,0.0,1.0,0.0,13.0,1.0,0.0,0.0
12,1.6666666666666667,1.0,0.0,1.0,0.0,12.0,0.6666666666666666,0.0,0.0
13,3.0,1.3333333333333333,0.0,2.0,0.0,14.0,1.0,0.0,0.0
14,3.3333333333333335,2.0,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
15,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,14.0,0.3333333333333333,0.0,0.0
16,2.3333333333333335,1.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,12.0,1.0,0.0,0.0
17,4.333333333333333,1.3333333333333333,0.3333333333333333,8.0,0.0,13.0,1.0,0.0,0.0
18,9.666666666666666,2.3333333333333335,0.0,10.666666666666666,0.0,12.0,0.6666666666666666,0.0,0.0
19,17.666666666666668,3.0,0.0,9.333333333333334,0.0,14.0,1.0,0.0,0.0
20,17.0,2.6666666666666665,0.3333333333333333,16.0,0.0,9.0,0.3333333333333333,0.0,0.0
21,54.333333333333336,4.666666666666667,1.6666666666666667,38.666666666666664,0.0,11.0,0.6666666666666666,0.0,0.0
22,93.33333333333333,8.666666666666666,2.0,69.0,0.0,9.0,0.3333333333333333,0.0,0.0
23,102.33333333333333,14.333333333333334,1.0,103.0,0.0,10.333333333333334,1.0,0.0,0.0
24,88.0,13.333333333333334,1.6666666666666667,78.33333333333333,0.0,9.333333333333334,0.6666666666666666,0.0,0.0
25,99.33333333333333,12.666666666666666,1.6666666666666667,105.66666666666667,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0
26,97.66666666666667,13.666666666666666,3.0,116.33333333333333,1.6666666666666667,9.666666666666666,0.6666666666666666,0.0,0.0
27,89.66666666666667,14.666666666666666,4.666666666666667,130.33333333333334,0.3333333333333333,10.0,1.0,0.0,0.0
28,88.33333333333333,12.666666666666666,4.333333333333333,123.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
29,89.66666666666667,17.666666666666668,7.0,120.0,3.6666666666666665,10.0,0.6666666666666666,0.0,0.0
30,92.0,14.333333333333334,6.333333333333333,125.0,8.0,10.0,0.3333333333333333,0.0,0.0
31,95.33333333333333,16.0,7.0,145.0,5.333333333333333,10.0,1.0,0.0,0.0
32,104.0,10.333333333333334,8.333333333333334,111.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
33,96.33333333333333,16.0,7.666666666666667,108.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
34,88.66666666666667,13.666666666666666,4.333333333333333,112.66666666666667,1.0,10.0,0.6666666666666666,0.0,0.0
35,86.0,18.0,15.666666666666666,110.33333333333333,0.3333333333333333,10.0,1.3333333333333333,0.0,0.0
36,74.66666666666667,19.0,13.666666666666666,97.0,0.3333333333333333,8.666666666666666,0.3333333333333333,0.0,0.0
37,55.0,24.666666666666668,13.0,104.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
38,85.66666666666667,17.666666666666668,14.0,102.33333333333333,1.3333333333333333,8.333333333333334,1.0,0.0,0.0
39,84.66666666666667,17.666666666666668,15.0,115.0,3.0,11.333333333333334,1.0,0.0,0.0
40,74.66666666666667,13.333333333333334,15.666666666666666,98.66666666666667,14.333333333333334,8.666666666666666,0.3333333333333333,0.0,0.0
41,73.66666666666667,12.666666666666666,14.0,101.0,32.0,9.0,1.0,0.0,0.0
42,92.0,10.0,15.666666666666666,107.66666666666667,1.3333333333333333,9.666666666666666,1.0,0.0,0.0
