,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.5
3,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.5
5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
6,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
8,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,2.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,3.5
10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
11,3.5,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,3.75
12,2.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,3.25
13,2.5,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.0,3.5
14,3.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
15,4.0,1.25,1.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,1.75
16,1.25,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.75
17,6.25,0.5,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.75,4.75
18,6.5,1.0,1.75,1.75,0.75,1.25,0.75,1.0,0.25,1.5,7.0
19,16.25,3.0,5.75,6.25,0.0,1.0,0.0,0.0,0.5,2.5,15.75
20,30.5,12.75,7.0,7.75,0.0,0.75,0.25,0.0,1.25,4.0,41.25
21,71.5,28.75,39.25,40.0,2.5,2.5,2.5,0.5,0.75,20.0,76.75
22,69.25,20.0,52.0,50.0,3.0,5.0,3.0,1.5,1.25,54.25,54.25
23,91.25,23.75,75.0,76.5,7.75,8.5,9.5,5.0,12.75,79.25,71.0
24,66.5,14.25,62.75,60.75,12.25,6.75,12.75,4.75,10.75,65.25,64.5
25,43.25,15.5,54.75,54.75,8.75,5.0,9.0,4.5,4.0,36.0,50.0
26,73.5,21.5,46.0,45.0,9.0,4.0,9.0,1.5,3.75,45.25,55.5
27,69.25,22.25,42.0,43.0,7.5,3.5,7.5,2.25,5.0,36.5,48.0
28,66.75,22.25,38.75,38.0,8.5,4.5,10.5,2.0,8.25,38.25,48.25
29,61.0,18.75,27.5,26.75,7.25,6.0,6.75,3.75,5.0,26.0,42.0
30,68.75,16.25,22.25,21.25,9.25,3.5,10.75,3.25,7.25,22.25,50.75
31,49.25,14.5,18.25,18.5,8.5,4.0,10.0,3.25,9.75,35.0,45.25
32,68.0,20.0,20.0,19.0,9.25,2.75,12.0,2.25,7.75,28.5,50.25
33,62.0,19.0,12.0,11.0,11.25,5.0,12.5,5.0,10.5,20.75,42.25
