,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,2.0,3.75,0.0,0.0,0.0,0.25,0.0,0.0
23,6.0,1.0,2.75,0.25,0.0,0.0,0.0,1.0,0.0
24,6.25,1.5,2.0,0.0,0.0,0.25,0.25,0.0,0.25
25,1.5,0.5,4.0,1.0,0.0,0.5,0.25,0.0,0.0
26,4.25,3.0,5.25,1.5,0.5,0.25,0.25,0.75,0.75
27,6.25,11.75,7.75,1.25,0.5,0.75,0.25,2.75,0.5
28,8.25,5.75,7.75,2.5,0.75,1.75,0.5,1.0,2.5
29,18.5,3.0,7.75,2.0,1.25,1.0,1.0,2.25,0.0
30,19.75,2.75,9.75,5.25,1.5,1.25,1.75,2.0,1.0
31,24.25,2.75,5.25,5.5,1.25,1.0,1.5,0.25,0.0
32,21.75,4.25,7.5,5.5,1.25,1.5,1.5,1.75,0.75
33,23.25,8.75,7.0,6.5,3.0,0.75,0.75,1.0,2.5
34,24.0,8.5,4.75,9.0,3.0,1.0,0.5,1.5,0.25
35,35.75,25.5,7.75,6.5,4.5,2.5,1.0,2.25,1.0
36,41.75,4.25,11.5,7.25,4.25,1.0,2.75,5.5,6.5
37,43.75,5.25,8.0,7.0,8.0,0.5,2.0,1.25,0.5
38,49.0,6.75,9.25,9.0,6.25,2.0,1.0,11.0,2.5
39,56.25,8.5,10.25,8.75,4.25,1.75,2.5,2.75,1.5
