,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,7.333333333333333,1.6666666666666667,4.666666666666667,1.6666666666666667,4.666666666666667,0.0,1.3333333333333333
1,10.666666666666666,1.6666666666666667,8.0,2.0,2.3333333333333335,5.0,3.0
2,14.0,3.3333333333333335,6.333333333333333,2.3333333333333335,2.0,3.6666666666666665,3.3333333333333335
3,8.0,2.6666666666666665,4.666666666666667,1.3333333333333333,4.333333333333333,3.0,6.0
4,6.333333333333333,1.6666666666666667,3.0,0.6666666666666666,1.0,1.6666666666666667,3.0
5,7.666666666666667,1.6666666666666667,3.6666666666666665,0.6666666666666666,3.0,1.3333333333333333,3.0
6,3.6666666666666665,2.0,7.0,3.3333333333333335,4.666666666666667,2.3333333333333335,3.6666666666666665
7,3.0,1.6666666666666667,7.666666666666667,1.0,4.666666666666667,5.333333333333333,1.0
8,3.3333333333333335,1.6666666666666667,5.333333333333333,1.3333333333333333,2.6666666666666665,3.6666666666666665,3.0
9,7.333333333333333,1.0,7.0,2.0,2.0,3.0,2.6666666666666665
10,6.333333333333333,2.6666666666666665,2.0,1.6666666666666667,2.0,3.6666666666666665,4.0
11,10.333333333333334,1.6666666666666667,5.0,1.0,4.0,6.666666666666667,5.0
12,4.666666666666667,2.0,3.0,0.3333333333333333,2.6666666666666665,6.666666666666667,4.0
13,8.0,2.3333333333333335,4.666666666666667,1.6666666666666667,3.3333333333333335,5.0,3.0
14,3.3333333333333335,0.6666666666666666,3.6666666666666665,1.3333333333333333,2.3333333333333335,3.0,0.6666666666666666
15,10.0,2.6666666666666665,9.0,1.0,3.0,5.666666666666667,2.0
16,4.333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,2.3333333333333335,6.333333333333333,8.666666666666666
17,2.6666666666666665,1.3333333333333333,15.333333333333334,3.0,2.0,2.3333333333333335,1.0
18,8.0,3.0,12.333333333333334,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.6666666666666666
19,8.0,7.666666666666667,22.666666666666668,5.333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666
20,18.333333333333332,10.666666666666666,27.333333333333332,3.0,0.3333333333333333,0.3333333333333333,0.0
21,21.666666666666668,16.0,45.666666666666664,12.666666666666666,1.6666666666666667,0.0,1.3333333333333333
22,35.666666666666664,13.333333333333334,73.33333333333333,30.333333333333332,0.3333333333333333,0.3333333333333333,0.0
23,35.666666666666664,19.333333333333332,84.33333333333333,44.333333333333336,2.0,0.6666666666666666,1.0
24,43.333333333333336,22.0,61.333333333333336,30.333333333333332,2.3333333333333335,0.0,0.0
25,60.0,34.0,91.66666666666667,38.333333333333336,4.666666666666667,0.6666666666666666,0.3333333333333333
26,75.0,32.333333333333336,120.0,58.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
27,86.66666666666667,41.666666666666664,119.33333333333333,66.0,7.0,0.3333333333333333,2.3333333333333335
28,99.33333333333333,44.333333333333336,108.33333333333333,50.333333333333336,6.333333333333333,1.6666666666666667,1.6666666666666667
29,108.33333333333333,60.333333333333336,114.0,59.333333333333336,4.333333333333333,0.6666666666666666,0.6666666666666666
30,118.0,65.33333333333333,124.33333333333333,55.333333333333336,4.333333333333333,0.3333333333333333,0.0
31,113.33333333333333,70.66666666666667,132.33333333333334,61.666666666666664,8.333333333333334,0.6666666666666666,1.0
32,94.66666666666667,57.0,102.33333333333333,47.666666666666664,4.666666666666667,0.3333333333333333,0.0
33,84.0,55.0,95.33333333333333,45.666666666666664,7.0,0.6666666666666666,0.6666666666666666
34,87.33333333333333,51.0,95.0,47.0,4.666666666666667,1.0,0.3333333333333333
35,90.0,63.0,105.66666666666667,49.0,9.0,1.3333333333333333,1.0
36,82.33333333333333,52.333333333333336,100.66666666666667,43.0,7.0,1.3333333333333333,0.3333333333333333
37,87.33333333333333,56.0,94.0,39.333333333333336,5.333333333333333,2.0,1.0
38,88.33333333333333,64.0,107.33333333333333,50.0,6.666666666666667,1.6666666666666667,0.0
39,98.33333333333333,74.33333333333333,110.0,54.333333333333336,9.333333333333334,1.0,0.3333333333333333
40,95.66666666666667,67.0,111.0,41.666666666666664,2.6666666666666665,0.6666666666666666,0.6666666666666666
41,98.0,77.33333333333333,104.0,45.666666666666664,8.0,0.3333333333333333,0.6666666666666666
42,93.33333333333333,79.0,120.66666666666667,54.333333333333336,6.333333333333333,0.6666666666666666,1.3333333333333333
43,104.33333333333333,79.66666666666667,106.66666666666667,53.666666666666664,7.666666666666667,2.3333333333333335,1.3333333333333333
44,99.33333333333333,79.66666666666667,115.0,57.0,8.0,2.3333333333333335,0.6666666666666666
45,99.66666666666667,75.66666666666667,113.0,52.0,5.0,1.6666666666666667,1.3333333333333333
