,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,2.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.0,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
19,2.0,3.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,5.333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
21,3.0,3.3333333333333335,3.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,8.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0
22,5.333333333333333,8.666666666666666,5.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,26.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0
23,5.333333333333333,14.666666666666666,4.666666666666667,4.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,32.333333333333336,25.666666666666668,0.0,0.0,0.0,0.0,0.0
24,6.666666666666667,12.333333333333334,3.6666666666666665,4.666666666666667,2.3333333333333335,1.3333333333333333,2.0,14.0,18.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,8.333333333333334,13.333333333333334,10.666666666666666,13.0,0.3333333333333333,0.3333333333333333,0.0,28.666666666666668,34.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0
26,10.666666666666666,11.0,16.666666666666668,18.666666666666668,2.6666666666666665,1.0,0.0,45.333333333333336,50.0,2.0,0.0,0.0,0.0,0.0
27,14.666666666666666,17.0,15.333333333333334,15.0,3.3333333333333335,0.3333333333333333,0.0,32.333333333333336,32.666666666666664,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333
28,9.666666666666666,10.666666666666666,14.0,13.666666666666666,3.3333333333333335,0.6666666666666666,0.0,32.333333333333336,29.333333333333332,0.0,0.0,0.0,0.0,0.0
29,14.333333333333334,17.333333333333332,10.333333333333334,14.333333333333334,5.333333333333333,2.0,1.3333333333333333,32.666666666666664,34.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0
