,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,6.6,0.8,4.6,2.0,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6.0,0.4,7.0,2.6,0.4,0.2,0.2,1.0,0.6,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,5.2,0.6,4.6,2.6,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,4.6,0.2,5.0,1.8,0.2,0.2,0.4,0.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,3.0,0.0,3.8,2.0,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,4.6,0.0,2.8,1.6,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.6,0.0,2.2,1.4,0.2,0.2,0.0,0.6,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,3.8,0.2,2.4,1.6,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.4,0.0,3.0,3.6,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.2,0.0,2.4,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,2.4,0.4,3.6,2.8,0.2,0.2,0.0,0.2,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.6,0.2,2.6,3.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,4.2,0.0,2.4,2.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,4.6,0.4,2.4,4.4,0.0,0.0,0.4,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.8,0.0,2.4,4.0,0.8,0.0,0.0,0.2,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,8.6,0.6,3.4,5.6,1.0,0.6,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,6.4,0.4,1.8,5.8,0.2,0.0,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.6,0.4,5.4,4.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4,7.6,0.0,6.0,4.2,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,17.2,0.8,7.2,3.6,0.2,0.2,1.4,1.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8,29.2,2.2,10.6,4.2,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.8,0.0,0.2,0.0,2.2,0.0,0.0,0.0
21,2.8,35.8,8.6,26.8,11.6,1.2,0.4,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.4,50.8,7.6,27.8,10.0,1.6,0.2,0.4,1.0,0.8,0.8,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,53.0,12.2,31.8,21.4,1.4,0.8,0.2,0.4,2.0,1.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.8,45.4,8.2,38.8,24.0,3.2,1.6,0.2,0.0,2.2,1.2,0.0,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
25,13.6,84.0,15.8,54.4,26.8,1.6,1.6,0.6,0.0,1.4,1.2,0.0,1.4,1.4,0.0,0.2,0.8,0.0,0.0,0.0
26,15.2,72.0,30.6,48.0,25.8,3.6,3.8,1.2,0.6,1.2,1.2,0.2,1.0,1.2,0.6,0.4,0.0,0.2,0.0,0.0
27,32.4,91.2,39.8,43.0,28.2,5.8,7.8,3.4,1.2,2.8,1.2,0.6,2.6,1.0,0.0,1.0,0.2,4.8,0.0,0.0
