,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.5,3.75,3.75,1.0,1.0,0.5,2.25,1.25,0.0,0.0
1,3.0,4.25,3.25,1.25,0.75,0.0,2.5,1.75,0.0,0.0
2,3.25,5.5,5.0,1.25,0.75,1.25,1.5,3.75,0.0,0.0
3,1.75,3.75,1.75,1.0,0.5,0.0,2.25,2.0,0.0,0.0
4,2.75,3.75,2.75,1.5,0.25,0.0,2.0,2.5,0.0,0.0
5,1.75,3.0,1.5,1.0,0.25,0.0,1.75,2.0,0.0,0.0
6,3.25,4.25,3.0,1.75,0.25,0.75,1.75,1.5,0.0,0.0
7,1.5,1.75,0.75,1.25,0.0,0.0,1.0,0.75,0.0,0.0
8,2.25,4.0,1.75,0.75,0.0,0.0,1.5,3.0,0.0,0.0
9,3.5,3.75,0.5,0.75,0.25,0.75,0.75,1.25,0.0,0.0
10,2.25,3.5,3.5,1.75,0.5,0.25,0.5,3.0,0.0,0.0
11,1.0,1.5,1.75,0.25,0.0,0.0,1.25,1.75,0.0,0.0
12,2.5,3.25,3.75,1.25,0.0,0.0,1.25,0.75,0.0,0.0
13,1.0,1.5,2.0,0.5,0.25,0.5,1.75,1.0,0.0,0.0
14,1.5,1.5,2.25,1.25,0.75,0.25,2.0,0.75,0.0,0.0
15,4.5,5.75,2.75,2.25,0.5,0.75,1.25,1.25,0.0,0.0
16,2.0,4.5,4.25,1.0,1.75,0.0,1.0,3.0,0.0,0.0
17,4.5,4.75,3.25,1.75,1.0,0.25,0.75,2.5,0.0,0.0
18,9.25,4.0,8.0,1.75,0.5,0.5,0.75,1.75,0.0,0.0
19,17.5,6.75,19.75,1.5,1.25,0.75,2.0,1.75,0.0,0.0
20,55.5,7.25,63.25,5.25,1.0,1.0,3.0,3.5,0.0,0.0
21,117.25,16.75,150.25,8.75,1.5,4.5,4.0,8.25,0.0,0.0
22,164.0,19.5,162.75,13.0,5.5,10.25,15.75,20.5,0.5,0.75
23,88.25,27.5,72.5,11.75,27.25,6.25,97.5,56.0,0.25,0.0
24,48.75,34.75,64.75,13.25,72.75,2.5,136.5,118.0,1.0,1.25
25,52.5,27.0,74.25,8.0,15.25,1.25,53.25,35.5,0.25,0.0
26,54.0,37.25,95.0,7.5,5.0,1.75,16.75,12.75,0.25,0.0
27,60.5,33.5,98.25,6.75,2.0,2.5,13.25,7.75,0.0,0.0
28,53.5,32.25,79.75,6.0,3.5,3.5,12.25,6.25,0.0,1.25
29,55.75,35.75,97.25,5.5,2.25,3.75,17.0,7.75,0.25,0.5
30,59.25,54.75,125.5,7.25,4.25,4.75,23.25,9.25,0.0,2.25
31,59.0,84.0,117.75,5.25,3.0,4.0,17.25,7.75,0.0,1.25
32,63.5,55.75,117.5,7.0,3.0,5.0,24.25,8.75,0.5,1.25
33,47.5,51.0,88.5,3.25,4.25,3.5,22.5,5.75,0.75,4.75
34,43.5,40.25,83.0,5.75,3.5,4.25,23.75,9.75,4.0,0.0
35,42.75,42.75,54.5,3.5,6.5,5.0,16.75,8.25,1.25,1.25
36,28.0,41.0,50.0,7.5,4.75,2.25,15.75,7.75,0.25,0.0
37,27.75,44.0,57.0,4.75,5.25,4.75,17.5,5.25,1.0,1.0
38,25.25,48.75,57.5,4.25,5.5,3.0,16.5,6.75,0.75,0.0
39,33.0,43.0,57.5,6.0,6.0,3.75,18.25,8.25,1.0,0.0
40,30.0,42.25,52.25,5.0,7.5,2.5,17.75,9.25,0.25,0.0
41,34.25,43.5,70.25,4.75,5.0,4.25,16.5,7.25,0.75,0.0
42,34.5,54.5,65.0,5.25,5.5,5.0,20.0,6.75,2.0,0.25
43,28.25,45.0,61.75,4.5,4.5,2.75,14.75,6.75,1.25,0.75
44,31.0,42.75,62.25,5.5,4.75,4.75,12.5,8.5,1.0,1.5
45,22.5,38.75,53.75,2.25,5.5,1.75,14.75,6.75,1.25,0.75
46,21.25,36.75,51.75,4.0,6.5,2.0,8.25,11.75,1.5,0.0
47,30.75,45.5,60.75,7.25,9.0,3.5,17.75,13.75,3.0,1.0
48,34.75,47.0,66.75,6.25,13.75,3.0,29.5,15.5,1.75,2.0
49,38.25,50.25,77.5,4.25,12.75,6.0,21.25,10.5,1.75,0.5
50,35.5,49.25,70.5,4.75,7.25,2.25,21.25,13.75,2.5,4.0
51,42.75,47.0,67.0,7.75,10.75,4.5,18.75,13.25,3.25,2.5
52,59.25,50.5,92.0,6.25,7.0,4.0,20.0,12.25,2.75,4.75
53,72.0,41.75,107.0,8.75,5.0,3.75,21.75,12.0,3.0,0.5
54,90.0,42.75,130.75,8.0,7.25,6.0,17.0,12.5,1.0,3.0
