;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;1.54;3.585;5.359999999999999;0.88;0.305;0.21999999999999997;4.74;0.0;0.0
1;1.4899999999999998;3.285;5.275;0.63;0.165;0.095;4.359999999999999;0.0;0.0
2;0.9450000000000001;3.0999999999999996;4.795;0.685;0.285;0.16999999999999998;4.395;0.0;0.0
3;1.58;3.48;5.375;0.555;0.195;0.165;5.234999999999999;0.0;0.0
4;0.94;2.76;4.165;0.5549999999999999;0.1;0.195;4.15;0.0;0.225
5;0.87;1.72;3.21;0.32;0.045;0.155;3.2800000000000002;0.04;0.0
6;0.32;1.4849999999999999;2.17;0.345;0.11000000000000001;0.155;2.1799999999999997;0.0;0.0
7;0.5800000000000001;1.155;1.91;0.34;0.085;0.165;1.9500000000000002;0.0;0.0
8;0.385;1.5;2.025;0.30000000000000004;0.14500000000000002;0.23;1.84;0.0;0.0
9;0.52;0.9550000000000001;1.88;0.42;0.07;0.1;1.705;0.0;0.0
10;0.765;1.755;2.495;0.34;0.185;0.14500000000000002;1.545;0.0;0.0
11;0.685;1.3;2.185;0.22;0.045;0.1;1.6949999999999998;0.0;0.0
12;1.12;1.795;2.765;0.325;0.025;0.045;1.315;0.0;0.0
13;1.3399999999999999;1.815;3.02;0.435;0.09000000000000001;0.165;1.7000000000000002;0.0;0.0
14;0.52;1.6600000000000001;2.645;0.62;0.16999999999999998;0.33;2.0549999999999997;0.0;0.0
15;0.725;1.8199999999999998;2.5949999999999998;0.16;0.07;0.2;1.815;0.0;0.0
16;2.035;2.355;4.07;0.535;0.19;0.335;2.9000000000000004;0.0;0.0
17;1.5150000000000001;3.28;4.65;0.905;0.22;0.28500000000000003;2.73;0.0;0.0
18;1.6949999999999998;3.7600000000000002;5.34;0.6799999999999999;0.28500000000000003;0.215;4.525;0.0;0.0
19;3.5300000000000002;7.56;10.6;2.065;0.71;0.36;6.905;0.0;0.0
20;6.775;12.855;18.785;4.140000000000001;1.8449999999999998;1.8599999999999999;22.23;0.0;0.0
21;8.915;14.855;31.409999999999997;6.66;4.4350000000000005;6.484999999999999;56.445;0.0;0.25
22;13.940000000000001;23.78;43.775;10.175;5.41;7.1499999999999995;70.28999999999999;0.145;0.065
23;20.064999999999998;34.019999999999996;53.345;28.240000000000002;6.615;12.75;57.345;0.07;0.30000000000000004
24;20.75;33.07;48.295;21.25;4.77;6.66;34.41;0.085;0.05
25;25.869999999999997;38.915;58.55;17.39;8.5;12.75;47.6;0.605;0.02
26;30.775;46.065;74.46499999999999;19.545;15.905000000000001;25.595;82.045;0.855;5.725
27;32.56;52.22;78.41499999999999;21.52;15.98;24.49;84.92500000000001;1.54;7.140000000000001
28;30.299999999999997;50.76;75.54499999999999;19.29;11.83;15.275;84.87;1.6099999999999999;5.635
29;41.67;69.245;94.2;30.565;11.635;11.43;93.545;3.825;6.4350000000000005
30;59.61;80.66;104.76;33.885000000000005;10.54;11.915;117.98;12.75;11.77
31;69.92166666666667;98.48333333333333;118.16666666666666;23.331666666666663;12.023333333333333;20.055;133.85333333333335;4.866666666666667;11.486666666666666
32;42.78;77.67166666666667;104.73166666666665;23.125;10.675;17.27;107.21666666666667;1.7916666666666667;10.905000000000001
33;30.835;60.690000000000005;85.96333333333334;20.798333333333336;8.818333333333333;10.076666666666666;87.64333333333335;2.4033333333333333;6.693333333333333
34;28.549999999999997;55.92166666666667;78.46166666666667;18.32;8.48;7.261666666666667;80.495;1.41;4.17
35;26.938333333333333;55.64;78.91;17.511666666666667;8.040000000000001;6.928333333333333;79.88166666666666;2.7316666666666665;4.8149999999999995
