,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
1,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
2,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,2.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.5
4,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,4.25
8,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
9,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
11,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
14,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
15,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5
16,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
17,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
18,0.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.0
19,1.25,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.5,0.0,2.5
20,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25
21,2.5,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.5,4.25
22,6.25,0.25,1.0,1.0,0.25,0.0,0.25,0.0,0.5,0.75,5.75
23,5.25,0.5,0.75,0.75,0.5,0.25,0.5,0.0,1.25,0.0,3.75
24,5.25,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,1.0,2.25
25,5.25,0.75,0.25,0.25,1.25,0.25,1.5,0.5,0.25,0.75,1.5
26,6.0,0.5,0.75,0.75,1.25,0.25,1.5,0.5,0.25,2.25,7.0
27,5.5,1.5,1.0,1.0,1.5,0.0,1.75,0.25,0.75,0.5,6.0
28,8.25,0.5,1.0,1.0,1.75,0.0,2.25,0.25,0.25,1.75,5.5
29,6.5,0.75,0.0,0.0,1.25,0.5,1.5,0.5,0.25,0.5,6.75
30,11.5,1.75,0.5,0.5,1.25,0.0,1.25,0.0,0.75,0.5,4.5
31,14.25,0.5,0.0,0.0,1.75,0.0,2.0,0.0,0.5,0.75,4.25
32,12.5,0.75,0.75,0.75,1.5,0.25,2.0,0.25,0.5,2.0,8.0
33,16.5,1.0,0.25,0.25,2.25,0.0,2.0,0.25,0.25,1.0,10.25
34,14.75,0.25,0.5,0.5,1.25,0.0,1.5,0.5,1.75,1.5,7.5
35,22.25,1.5,1.0,0.75,1.5,0.0,1.5,0.0,0.25,0.5,7.5
36,30.75,3.0,0.25,0.25,1.75,0.25,1.75,0.25,0.0,2.0,12.0
37,36.5,3.0,0.0,0.0,2.75,0.5,2.25,0.5,0.5,0.75,15.75
38,40.25,3.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,2.5,18.75
39,43.25,2.75,0.75,0.75,2.75,0.75,2.75,0.75,0.5,1.25,26.25
40,38.25,3.5,1.0,1.25,2.25,0.5,2.25,1.25,1.0,3.0,22.0
41,41.5,1.75,0.5,0.5,1.5,0.5,1.5,0.5,0.25,0.0,23.5
42,41.75,4.75,0.25,0.25,1.25,0.5,1.75,0.25,0.75,1.75,29.75
43,42.5,2.75,0.25,0.25,2.75,0.0,2.75,0.0,1.0,2.0,25.0
44,40.0,3.0,0.5,0.5,1.5,0.25,1.5,0.25,0.5,1.75,33.75
45,38.25,2.5,0.0,0.0,1.75,0.5,2.0,0.5,0.75,1.25,38.5
46,37.75,4.25,0.25,0.25,1.0,0.0,1.5,0.0,1.0,2.0,33.5
47,39.25,3.75,0.5,0.75,2.75,0.25,2.75,0.25,1.25,1.25,36.5
48,37.25,3.25,1.25,1.25,2.5,1.0,2.25,0.5,0.5,1.75,31.75
49,36.0,4.5,0.0,0.0,3.75,1.0,4.0,1.0,0.25,2.0,38.25
