,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,4.2,1.2,0.4,0.0,2.8,1.6,0.2,0.2,0.0,0.0,4.0,1.4,1.8,5.0,1.8,0.0,0.0
1,5.2,1.4,0.0,0.0,4.8,1.2,0.4,0.4,0.2,0.2,5.0,1.4,1.0,5.8,1.4,0.0,0.0
2,5.0,0.8,0.0,0.0,5.2,1.6,1.4,1.6,0.2,0.2,3.6,0.6,1.6,6.2,1.6,0.0,0.0
3,3.4,0.2,0.0,0.0,5.0,1.0,1.0,1.2,0.8,0.0,3.2,0.2,1.0,5.8,1.2,0.0,0.0
4,5.4,1.6,0.0,0.0,3.6,1.4,1.0,0.6,0.0,0.0,5.0,1.2,1.6,4.8,1.6,0.0,0.0
5,5.25,1.0,0.0,0.0,2.25,0.75,0.75,0.75,0.5,0.0,5.25,0.5,0.75,3.0,1.0,0.0,0.0
6,5.75,0.75,0.0,0.0,5.0,0.5,0.25,0.25,0.0,0.0,5.75,0.25,0.5,5.5,0.5,0.0,0.0
7,6.0,0.75,0.0,0.0,3.5,0.75,0.75,0.75,1.0,0.0,6.0,1.0,0.5,3.75,0.5,0.0,0.0
8,4.75,1.0,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,4.75,0.75,0.5,3.75,0.5,0.0,0.0
9,9.25,2.25,0.0,0.0,3.25,0.75,0.25,0.25,0.25,0.0,8.5,3.0,0.75,3.75,1.25,0.0,0.0
10,9.75,2.5,0.0,0.0,4.75,0.0,1.0,1.0,1.0,0.0,9.25,2.75,0.0,5.25,0.25,0.0,0.0
11,7.75,0.25,0.0,0.0,5.0,1.25,0.25,0.25,0.5,0.25,7.0,0.25,0.75,6.25,1.25,0.0,0.0
12,4.75,1.75,0.0,0.0,8.0,0.25,0.0,0.0,0.0,0.25,4.75,1.75,0.0,8.5,0.5,0.0,0.0
13,6.75,1.75,0.0,0.5,4.25,1.0,0.5,0.5,0.75,0.25,6.5,1.75,1.0,4.25,1.0,0.0,0.0
14,10.0,2.25,0.25,0.25,5.5,0.5,0.0,0.0,0.0,0.5,9.0,2.5,0.75,5.75,0.75,0.0,0.0
15,9.5,3.25,1.0,0.25,6.0,2.5,0.5,0.5,1.0,0.25,9.5,3.75,2.75,9.0,3.25,0.0,0.0
16,9.25,2.25,0.5,0.0,6.0,0.5,0.0,0.25,0.0,0.25,8.0,2.25,1.0,6.5,0.75,0.0,0.0
17,15.75,3.0,0.0,0.25,7.5,1.0,1.0,1.0,0.25,0.5,13.5,3.5,1.0,9.0,1.25,0.0,0.0
18,23.75,5.25,0.25,0.0,11.0,3.25,0.75,0.75,1.0,0.25,22.0,5.0,3.0,13.25,3.5,0.0,0.0
19,29.0,7.0,1.25,0.25,23.5,5.25,3.25,3.25,3.0,1.0,24.25,6.5,5.0,26.75,6.0,0.0,0.0
20,26.0,9.25,1.5,0.0,27.0,9.75,3.25,3.25,2.75,0.5,22.0,9.25,9.75,35.5,10.0,0.0,0.0
21,38.25,25.5,0.0,1.0,43.75,17.0,3.0,3.0,2.0,1.5,33.25,25.75,17.0,56.75,17.0,0.0,0.0
