,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.4,1.0,0.4,4.8,0.0,9.8,0.6,0.0,0.0
1,6.8,1.8,0.0,3.2,0.0,14.0,0.8,0.0,0.0
2,2.6,1.0,0.0,4.2,0.0,12.0,0.8,0.0,0.0
3,1.8,1.6,0.2,3.8,0.0,13.0,0.8,0.0,0.0
4,1.4,1.2,0.0,2.2,0.0,12.0,0.8,0.0,0.0
5,2.6,1.2,0.0,1.4,0.0,14.0,0.8,0.0,0.0
6,0.6,0.6,0.0,3.6,0.0,12.0,0.6,0.0,0.0
7,1.4,0.4,0.0,1.8,0.0,14.0,1.0,0.0,0.0
8,1.6,0.6,0.0,2.6,0.0,11.6,0.8,0.0,0.0
9,1.6,0.2,0.0,1.2,0.0,13.0,1.0,0.0,0.0
10,1.6,1.0,0.0,1.2,0.0,12.0,0.6,0.0,0.0
11,1.6,0.4,0.0,1.8,0.0,14.0,0.8,0.0,0.0
12,1.8,0.6,0.0,1.6,0.0,12.0,0.8,0.0,0.0
13,2.2,0.6,0.2,1.0,0.0,14.0,0.8,0.0,0.0
14,5.0,2.4,0.0,3.8,0.0,12.0,1.0,0.0,0.0
15,2.4,1.0,0.0,4.2,0.0,14.0,0.6,0.0,0.0
16,3.6,0.4,0.0,3.8,0.0,11.8,0.8,0.0,0.0
17,5.4,3.0,0.8,10.6,0.0,13.0,0.8,0.0,0.0
18,12.0,2.2,0.4,12.2,0.0,12.0,0.8,0.0,0.0
19,32.0,2.8,1.0,17.2,0.0,14.0,1.0,0.0,0.0
20,71.0,3.4,0.2,22.4,0.0,9.2,0.4,0.0,0.0
21,133.8,7.4,0.2,42.4,0.0,10.0,0.6,0.0,0.0
22,106.6,7.2,1.8,73.0,0.2,10.0,0.6,0.0,0.0
23,130.4,12.0,2.6,81.6,0.0,10.0,0.6,0.0,0.0
24,91.6,12.0,0.4,65.2,0.2,9.8,0.8,0.0,0.0
25,98.2,14.2,1.6,101.4,0.0,10.0,0.6,0.0,0.0
26,111.8,19.4,5.4,119.8,0.0,10.0,0.6,0.0,0.0
27,105.6,19.8,10.0,118.8,0.8,10.0,0.8,0.0,0.0
28,85.6,17.2,8.6,134.2,2.4,10.2,0.4,0.0,0.0
29,83.2,17.4,9.0,187.0,0.4,9.8,0.6,0.0,0.0
30,88.4,15.8,7.6,173.8,0.0,10.0,0.6,0.0,0.0
31,106.6,17.6,6.0,160.2,0.6,10.0,0.6,0.0,0.0
32,92.6,11.4,7.2,122.6,0.0,9.8,0.6,0.0,0.0
33,91.8,19.4,7.6,121.2,1.6,10.0,0.6,0.0,0.0
34,78.2,20.0,7.2,111.8,2.6,10.0,0.6,0.0,0.0
35,84.4,20.8,11.8,110.6,0.6,10.0,0.8,0.0,0.0
36,83.6,16.8,13.4,103.8,0.4,13.0,0.4,0.0,0.0
37,78.6,16.0,10.8,107.8,0.6,13.0,0.8,0.0,0.0
38,91.0,16.6,14.8,122.2,3.0,13.0,0.6,0.0,0.0
39,76.2,15.6,13.6,104.6,1.0,12.0,0.6,0.0,0.0
40,91.2,16.8,18.6,115.4,0.8,12.8,0.8,0.0,0.0
