,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.75,4.0,1.0,2.0,0.5,0.0,0.25,1.25,5.25,0.0,0.0,0.0,0.0,0.0
1,2.75,4.75,0.75,0.25,1.25,0.25,0.25,3.75,6.75,0.0,0.0,0.0,0.0,0.0
2,2.25,3.25,1.0,2.25,0.25,0.25,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0
3,2.5,2.25,0.25,0.75,1.25,0.75,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0
4,1.0,4.0,0.75,1.25,0.0,0.25,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
5,0.75,2.25,0.5,0.75,0.0,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
6,1.75,2.25,0.5,2.0,0.5,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.5,0.25,1.5,0.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
8,2.0,3.25,0.5,1.0,0.0,0.75,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
9,1.75,2.25,1.25,0.5,0.0,0.5,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
10,0.5,2.25,0.75,2.75,0.0,0.0,0.0,2.25,5.5,0.0,0.0,0.0,0.0,0.0
11,1.0,2.75,0.75,0.5,0.25,0.0,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0
12,1.75,3.75,0.5,1.0,0.0,0.75,0.5,2.5,4.25,0.0,0.0,0.0,0.0,0.0
13,2.5,4.75,0.0,2.0,0.0,0.0,0.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.5,0.5,0.25,0.75,0.25,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,0.75,2.0,0.75,0.0,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
16,2.0,5.75,1.25,1.5,0.25,0.0,0.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0
17,2.75,3.5,0.5,1.5,0.0,0.0,0.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0
18,5.5,8.75,1.75,1.75,0.75,0.0,0.0,5.5,9.25,0.0,0.0,0.0,0.0,0.0
19,4.0,5.5,2.0,2.75,2.25,0.25,0.0,17.25,25.75,0.0,0.0,0.0,0.0,0.0
20,6.75,8.75,12.0,11.25,6.0,0.25,0.0,34.0,52.75,0.0,0.0,0.0,1.25,0.25
21,6.25,14.75,19.5,23.0,13.0,0.25,0.0,65.5,120.75,0.0,0.0,0.25,4.0,2.0
22,19.5,31.0,17.25,17.75,14.0,0.75,3.25,78.25,114.0,0.25,0.0,0.0,2.5,3.25
23,41.75,85.25,19.5,19.75,10.5,4.5,10.0,66.75,83.75,0.25,0.0,0.0,1.0,0.25
24,43.25,92.0,29.75,34.0,6.0,3.75,3.25,56.75,71.75,0.0,0.0,0.0,2.5,0.0
25,26.25,51.75,41.25,42.0,11.75,1.25,0.5,67.5,76.75,0.75,0.0,0.0,2.25,3.5
26,18.25,27.5,72.0,67.25,21.5,4.5,2.25,104.25,126.25,0.5,0.0,0.5,3.0,1.75
27,22.0,24.5,65.0,60.0,23.75,6.5,3.25,106.0,126.5,1.75,0.0,0.0,7.0,9.25
28,34.25,36.25,102.0,37.75,9.75,2.25,0.5,98.25,121.0,6.25,0.0,0.25,2.75,2.25
29,44.5,48.0,48.75,47.5,18.25,1.5,0.5,104.75,127.5,0.75,0.0,1.25,3.75,1.0
30,43.0,47.0,49.25,49.5,18.0,3.0,1.0,101.25,128.0,2.75,0.0,0.0,5.5,4.5
31,46.5,39.5,58.0,60.25,14.5,3.25,1.0,112.25,132.75,2.0,0.0,0.5,4.75,2.25
32,43.75,43.25,119.75,59.25,11.0,5.0,1.5,115.5,124.5,2.0,0.0,0.5,5.75,0.5
33,36.25,38.5,45.5,51.0,11.75,4.5,1.25,166.75,116.75,2.0,0.0,0.25,6.0,4.0
34,43.0,38.75,32.0,37.0,13.75,5.5,2.25,89.75,78.0,0.0,0.25,0.25,4.5,0.75
35,32.25,33.25,20.75,23.0,13.75,4.0,0.5,75.75,62.5,0.75,0.0,0.25,5.75,4.25
36,30.0,39.25,12.5,16.0,13.75,4.5,0.75,46.0,45.75,0.25,0.0,1.0,3.75,1.75
37,34.0,36.0,15.25,19.0,13.5,5.5,1.5,46.25,61.5,0.25,0.0,0.0,2.5,0.5
38,31.25,37.0,19.0,19.5,11.5,4.75,1.75,43.5,40.25,0.0,0.0,0.25,3.0,0.0
39,33.75,31.25,12.0,15.0,15.0,5.25,2.0,36.25,30.25,0.25,0.0,0.0,2.25,0.5
40,29.0,35.25,13.5,17.25,16.5,4.75,2.25,40.0,41.75,0.5,0.0,0.0,1.75,0.25
41,33.5,37.75,12.5,15.0,18.75,5.25,2.5,46.25,35.25,0.0,0.0,0.0,4.25,2.5
42,38.25,39.5,13.25,18.0,12.5,4.0,2.25,34.0,36.25,0.5,0.0,0.0,1.5,1.0
43,36.25,37.25,12.0,13.25,14.0,7.25,2.0,41.25,38.0,0.25,0.25,0.25,5.75,1.0
44,32.25,34.75,14.75,19.5,15.75,5.75,1.0,33.0,37.0,0.25,0.0,0.0,1.75,0.0
45,35.5,40.0,19.5,19.0,13.5,8.75,2.75,38.0,35.5,0.0,0.5,0.0,3.5,2.0
46,27.0,33.75,15.75,15.25,16.25,9.5,3.5,34.5,35.75,0.75,0.0,0.0,2.75,1.25
47,32.0,39.25,22.0,25.5,14.75,11.5,2.5,35.0,36.25,0.75,0.0,0.0,4.0,1.75
48,32.5,42.25,16.0,17.25,20.5,8.25,3.0,36.25,39.75,0.75,0.0,0.25,4.0,2.5
49,34.5,40.75,17.25,21.0,18.25,6.0,2.75,46.0,35.0,1.0,0.0,0.25,5.25,2.25
50,36.0,40.25,19.25,24.5,23.75,7.75,2.75,46.25,41.5,4.25,0.0,0.5,2.75,0.5
