,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,1.25,0.0,0.25,0.5,1.25,1.75,1.0,0.75,0.5,1.25,1.25,0.25,0.25
1,2.5,0.5,0.5,2.0,1.0,5.0,4.5,0.25,0.25,0.75,0.75,0.0,0.25
2,1.75,0.25,0.5,2.0,0.75,4.0,2.75,0.75,0.5,1.25,1.0,0.25,0.5
3,4.5,0.75,0.5,1.0,1.25,3.0,2.0,0.25,0.25,0.5,0.5,0.0,0.5
4,2.75,0.75,0.0,0.5,2.0,2.75,2.25,0.0,0.0,0.5,1.0,0.0,0.0
5,1.75,0.0,0.75,0.75,0.75,4.0,4.75,0.5,0.5,0.0,0.25,0.25,0.5
6,1.0,0.5,0.5,0.25,0.25,4.5,5.5,0.5,0.75,0.0,0.75,0.75,0.75
7,2.25,0.25,0.5,0.5,0.75,3.25,2.25,0.25,0.25,0.75,1.25,0.25,0.5
8,1.25,0.0,0.0,0.0,1.0,4.25,4.0,0.25,0.0,0.75,0.75,0.0,0.0
9,2.0,0.0,0.25,0.75,0.75,6.75,7.75,1.0,0.0,0.25,0.5,0.0,0.25
10,1.25,0.5,0.25,0.25,1.75,7.0,6.75,0.25,0.25,0.25,0.5,0.0,0.25
11,2.5,0.0,0.25,0.25,0.75,8.5,5.5,0.25,0.0,0.0,0.5,0.25,0.25
12,4.25,0.25,0.25,1.5,1.75,5.5,5.25,0.5,0.25,0.0,0.0,0.0,0.75
13,4.75,0.0,0.0,1.0,1.25,5.25,4.0,0.25,0.5,0.75,1.0,0.0,0.0
14,4.0,0.0,0.25,0.0,1.0,6.0,5.5,1.25,0.5,1.0,1.0,0.25,0.25
15,4.0,0.25,0.25,0.75,2.5,6.0,6.25,2.25,1.25,1.5,2.25,0.25,0.25
16,3.25,0.25,0.25,1.0,2.75,6.25,4.5,1.25,0.75,0.75,1.25,0.25,0.25
17,4.0,0.5,0.75,0.75,1.25,8.75,7.25,2.25,0.25,1.0,1.0,0.25,1.0
18,6.0,1.25,0.5,2.0,6.0,17.75,14.25,2.75,1.0,0.75,1.25,0.25,0.25
19,11.75,3.0,0.25,2.75,5.5,18.5,12.5,1.75,1.25,1.25,0.5,0.0,0.5
20,16.5,8.0,1.0,5.5,10.5,20.0,16.25,2.75,1.0,0.25,0.75,0.5,1.25
21,19.0,11.25,2.0,12.25,17.75,31.75,23.75,10.75,2.5,1.25,1.5,0.5,2.25
22,25.5,18.0,5.25,16.25,25.0,39.75,32.75,16.5,7.5,5.5,3.25,1.5,4.5
23,23.75,16.5,7.0,19.75,25.0,43.0,40.5,16.5,10.75,7.75,3.0,0.25,6.0
24,24.25,15.5,4.25,12.25,17.0,43.75,37.0,12.25,6.5,4.75,5.0,1.0,3.75
25,34.5,25.0,7.0,24.25,29.0,44.25,45.25,19.5,10.0,8.5,5.75,1.25,7.5
26,41.0,28.75,12.75,31.0,35.75,60.25,70.25,33.25,23.0,13.75,7.5,2.0,12.25
27,43.0,36.0,12.0,55.5,40.0,79.25,88.0,52.75,39.25,24.75,13.0,4.25,11.0
28,50.25,40.75,12.75,33.0,34.75,61.0,69.75,37.0,28.5,21.25,15.0,6.5,11.0
29,52.0,48.0,12.5,46.0,37.5,85.75,88.0,40.25,24.5,26.5,24.0,8.25,10.5
30,52.5,42.25,22.0,41.25,43.0,91.0,77.0,46.75,35.75,28.75,18.75,7.75,20.75
31,46.5,36.25,20.5,56.0,38.0,97.25,98.75,53.5,40.75,32.25,24.75,10.75,19.0
32,49.0,44.75,14.25,47.0,37.5,76.5,69.75,48.75,34.25,27.25,20.0,5.25,13.25
33,47.5,38.5,14.25,55.75,31.75,77.5,77.5,53.25,35.5,35.75,29.5,11.0,13.0
34,46.25,40.5,15.0,48.25,29.0,79.75,83.5,56.25,42.75,40.0,27.25,11.0,14.5
35,59.5,52.25,20.25,66.0,31.75,89.0,88.0,61.75,39.5,40.75,32.25,12.0,18.25
36,50.25,36.0,18.5,54.25,29.0,83.0,74.5,48.5,35.25,36.0,29.75,11.75,18.25
37,61.5,54.0,20.25,68.75,36.75,77.5,71.75,51.5,33.75,52.25,44.25,13.5,19.0
38,66.75,42.0,26.0,74.75,36.25,90.75,78.75,61.25,37.75,55.25,45.5,15.0,24.0
39,74.0,57.25,23.0,79.5,34.25,89.75,80.5,62.5,47.75,57.5,46.75,17.5,22.5
40,67.25,51.0,22.75,75.75,34.0,84.0,73.0,57.5,46.5,64.5,51.25,16.0,20.0
41,70.25,56.25,22.5,77.75,34.5,89.5,81.25,56.25,42.0,71.75,59.5,22.75,20.5
